Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5892259200414022,1.7055436849594117,1.6985096693038941,0.01
10,0.3608167956272761,0.4502888977527618,0.4215816676616669,0.01
15,0.36326735019683837,0.2845624446868896,0.2730994701385498,0.01
20,0.3264148493607839,0.408316832780838,0.4146343946456909,0.01
25,0.21984753410021465,1.1112282514572143,1.1262650966644288,0.01
30,0.348507563273112,0.5218187928199768,0.5795270740985871,0.01
35,0.19867117702960968,0.35728588700294495,0.3292371928691864,0.006999999999999999
40,0.17799139221509297,0.31760709881782534,0.2927103161811829,0.004899999999999999
45,0.15313543776671093,0.16563697159290314,0.15533972680568695,0.004899999999999999
50,0.15762578547000886,0.17222921699285507,0.14521201848983764,0.004899999999999999
55,0.18291167815526327,0.33262014389038086,0.31096232533454893,0.003429999999999999
60,0.15465790430704754,0.3122942805290222,0.31938243508338926,0.003429999999999999
65,0.16699500679969786,0.58029865026474,0.5581615805625916,0.002400999999999999
70,0.1697303722302119,0.2637666523456573,0.2354481428861618,0.0016806999999999992
75,0.17440284093221028,0.21676368415355682,0.2157713532447815,0.0016806999999999992
