,DFT_energy(eV),GNN_energy(eV),index
0,1.241424257621475,0.92400247,1.vasp
1,1.241424257621475,0.9240027,10.vasp
2,1.0335428723938094,1.0503354,11.vasp
3,1.0335428723938094,1.0503366,12.vasp
4,1.0335428723938094,1.0503356,13.vasp
5,1.0335428723938094,1.0503354,14.vasp
6,1.2962415952133597,0.97230226,15.vasp
7,1.0335428723938094,1.0503368,16.vasp
8,1.0335428723938094,1.0503359,17.vasp
9,1.418148605594979,1.5105467,18.vasp
10,0.5315608246201009,0.47831327,19.vasp
11,1.418148605594979,1.4656065,2.vasp
12,1.0335428723938094,1.0503366,20.vasp
13,1.626764698250554,0.97395724,21.vasp
14,0.9305477754514868,1.1228747,22.vasp
15,0.9305477754514868,1.1228721,23.vasp
16,0.0,0.0,24.vasp
17,1.0335428723938094,1.0503356,25.vasp
18,1.0335428723938094,1.0503361,26.vasp
19,0.9305477754514868,1.1228762,27.vasp
20,0.0,7.754564e-05,28.vasp
21,1.626764698250554,0.9739261,29.vasp
22,0.5315608246201009,0.47831333,3.vasp
23,0.9305477754514868,1.1228745,30.vasp
24,1.0335428723938094,1.0503352,31.vasp
25,1.418148605594979,1.5105503,32.vasp
26,0.5315608246201009,0.4783135,33.vasp
27,1.0335428723938094,1.050339,34.vasp
28,1.0335428723938094,1.0503359,35.vasp
29,1.0335428723938094,1.0503359,36.vasp
30,1.0335428723938094,1.0503366,37.vasp
31,0.5315608246201009,0.4783132,38.vasp
32,1.418148605594979,1.5105474,39.vasp
33,1.0335428723938094,1.0503347,4.vasp
34,1.0335428723938094,1.0503349,40.vasp
35,0.9305477754514868,1.1228766,41.vasp
36,1.626764698250554,0.9739261,42.vasp
37,0.0,-2.7000904e-05,43.vasp
38,0.9305477754514868,1.122875,44.vasp
39,1.0335428723938094,1.0503366,45.vasp
40,1.0335428723938094,1.0503354,46.vasp
41,0.0,-1.3589859e-05,47.vasp
42,0.9305477754514868,1.1228802,48.vasp
43,0.9305477754514868,1.1228755,49.vasp
44,1.0335428723938094,1.0503364,5.vasp
45,1.626764698250554,0.9739947,50.vasp
46,1.0335428723938094,1.0503364,51.vasp
47,0.5315608246201009,0.47831315,52.vasp
48,1.418148605594979,1.5105498,53.vasp
49,1.0335428723938094,1.0503402,54.vasp
50,1.0335428723938094,1.0503397,55.vasp
51,1.2962415952133597,0.9572856,56.vasp
52,1.0335428723938094,1.0503399,57.vasp
53,1.0335428723938094,1.0503392,58.vasp
54,1.0335428723938094,1.0503371,59.vasp
55,0.5315608246201009,0.47831374,6.vasp
56,1.0335428723938094,1.050339,60.vasp
57,1.241424257621475,0.9641641,61.vasp
58,1.0335428723938094,1.0503366,62.vasp
59,1.0335428723938094,1.0503387,63.vasp
60,1.418148605594979,1.4656053,64.vasp
61,0.5315608246201009,0.47831333,65.vasp
62,1.0335428723938094,1.0503387,66.vasp
63,1.0335428723938094,1.0503364,67.vasp
64,0.5315608246201009,0.47831386,68.vasp
65,1.418148605594979,1.5105503,69.vasp
66,1.418148605594979,1.5105498,7.vasp
67,1.241424257621475,0.96416396,70.vasp
68,1.0335428723938094,1.0503371,8.vasp
69,1.0335428723938094,1.0503399,9.vasp
