,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.3773896125607745,1005.vasp
1,3.3714038155039145,3.3265412407527535,1013.vasp
2,3.464806626673841,3.448457110642506,102.vasp
3,3.326124476960019,3.1993516545645306,1021.vasp
4,2.7265037575632767,2.7937503069236467,103.vasp
5,2.978195338587226,2.8055209572980964,1031.vasp
6,3.0761944250191577,3.2957473621498856,1039.vasp
7,2.286547343600635,2.4287842153999915,1045.vasp
8,3.165836350497881,3.0428361977658245,1046.vasp
9,2.949148136174189,3.352442154092797,1048.vasp
10,2.8486015197641943,2.675195291142158,1052.vasp
11,3.136948606804811,3.108149149445584,1053.vasp
12,3.0900424355383223,3.1506436228146537,1061.vasp
13,3.6591517078080997,3.523277573769004,1062.vasp
14,2.180209599972821,2.1993493469256133,109.vasp
15,4.051667518875152,4.100592332895129,112.vasp
16,2.77332951919232,2.884522021473021,114.vasp
17,2.6152783047399653,2.8458528216458348,127.vasp
18,3.0867155714586567,3.059741354899286,132.vasp
19,3.3750846997117754,3.367832061580108,137.vasp
20,3.1616879746685025,2.76824105368158,141.vasp
21,2.448033043165559,2.4416716953522712,145.vasp
22,2.624786915501447,2.7608242935975777,146.vasp
23,3.6387672502014614,3.68097991575379,149.vasp
24,2.086199974884644,1.989614094988367,15.vasp
25,3.183388647029455,3.289311827508689,156.vasp
26,2.372082390620629,2.504782907539104,161.vasp
27,3.219937620469532,3.379663660550822,166.vasp
28,2.7269675756493768,2.9112044529586694,167.vasp
29,3.9680718273600477,3.964484800604998,168.vasp
30,3.6617030473894463,3.5232662138681476,171.vasp
31,2.5473935152454965,2.7514586954176874,179.vasp
32,2.868057524878052,3.0196483283203452,182.vasp
33,2.6291371998098882,2.444023553446989,187.vasp
34,3.3583054786672832,3.248079251550207,188.vasp
35,2.983494620002908,3.143265542363727,194.vasp
36,2.987584899530702,2.919511015591082,196.vasp
37,3.455311077388119,3.0535946975608166,197.vasp
38,2.9796066571454025,2.990467074704098,201.vasp
39,3.580529169241027,3.513981129520321,207.vasp
40,3.033388329374908,3.23790166092658,21.vasp
41,3.3027392837289917,3.261331522706765,221.vasp
42,3.1084161077517427,3.1695362976770785,227.vasp
43,3.4826593369003978,3.396265876753313,228.vasp
44,3.6289829881044695,3.6224140958196642,230.vasp
45,3.363511152914268,3.572216237952734,238.vasp
46,3.377158343410682,3.7021884728052488,243.vasp
47,3.103137506993639,3.2081781777720444,252.vasp
48,3.861001145048502,3.670266404723698,26.vasp
49,2.624705961617283,2.5406194191680633,260.vasp
50,3.858318782654452,3.498727277006555,262.vasp
51,2.891135773663843,3.077724661977504,264.vasp
52,2.872978295904676,2.9729532378285306,268.vasp
53,3.3298815530603134,3.2008806111531776,269.vasp
54,4.321798351565181,4.14343437927432,270.vasp
55,3.0087632493374925,3.1080490703777226,271.vasp
56,4.801307467837869,4.405756130603169,272.vasp
57,2.4428264165177533,2.545703886393147,284.vasp
58,0.8871563628930761,0.6049842152341824,288.vasp
59,2.72261008031322,2.982869270881652,293.vasp
60,2.99895163978955,3.1258435792210744,296.vasp
61,2.684222977731144,2.480802610885684,298.vasp
62,3.060188143406255,2.9184906596766798,301.vasp
63,3.172351708773674,3.2713394294928033,306.vasp
64,2.3991369032189227,2.560268996171267,31.vasp
65,2.5044157157508486,2.597687207650198,325.vasp
66,3.362219836587293,3.3057470636009807,329.vasp
67,2.809776722047537,3.0174079091943415,33.vasp
68,3.0139395352763922,3.1346505371927886,337.vasp
69,3.066663364878697,3.250222746174261,340.vasp
70,2.3415833246795876,2.5047715476382475,343.vasp
71,2.7541389611530502,2.811956491939293,349.vasp
72,3.0552196163820873,2.70086872661426,353.vasp
73,3.545622130856437,3.527580973687,357.vasp
74,2.9151751286194383,2.7353655307279645,36.vasp
75,3.1400047175961885,3.315482503754181,362.vasp
76,2.8497786843327604,2.6767965562279237,370.vasp
77,2.2986037564511648,2.3425547385374106,377.vasp
78,3.362219836587293,3.3057470636009807,379.vasp
79,3.4193904148568244,3.5801029190779072,386.vasp
80,2.47629302018419,2.4694549965843855,388.vasp
81,3.061871711863135,3.1968192035698895,390.vasp
82,2.7362021677412565,2.839136164198333,394.vasp
83,2.629090532293406,2.443272960438037,40.vasp
84,3.1601786951287503,3.0918863009182704,403.vasp
85,2.1471280374333217,2.039303352181051,406.vasp
86,2.525588623276073,2.5783219080192126,408.vasp
87,0.8871562268375838,0.6049842152341824,409.vasp
88,3.504221503309946,3.3250318493999043,414.vasp
89,2.855969954998037,2.934030685765782,416.vasp
90,3.1186454120788984,3.3014018294839964,420.vasp
91,2.4872503651354796,2.3817243337038967,424.vasp
92,2.8239535821565735,2.924364850382311,438.vasp
93,3.036506890293124,3.035333422242207,446.vasp
94,2.995783962318867,3.1553168647059593,449.vasp
95,2.357460624336921,2.530842144815878,455.vasp
96,2.8865185456456492,3.0133237818093423,456.vasp
97,3.868546590346443,3.7371465417866574,462.vasp
98,2.739849718007006,2.6770467538975744,465.vasp
99,3.3443154247167906,3.19945173363239,466.vasp
