,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.4081490889541186,1005.vasp
1,3.3714038155039145,3.3410750294382474,1013.vasp
2,3.464806626673841,3.4743809795176848,102.vasp
3,3.326124476960019,3.176680927608791,1021.vasp
4,2.7265037575632767,2.7908181512722194,103.vasp
5,2.978195338587226,2.805086038824051,1031.vasp
6,3.0761944250191577,3.287622623227481,1039.vasp
7,2.286547343600635,2.422004609551946,1045.vasp
8,3.165836350497881,3.06203445676125,1046.vasp
9,2.949148136174189,3.3373063493138098,1048.vasp
10,2.8486015197641943,2.6829712068199267,1052.vasp
11,3.136948606804811,3.1232234272013155,1053.vasp
12,3.0900424355383223,3.107529691796165,1061.vasp
13,3.6591517078080997,3.5439017310313634,1062.vasp
14,2.180209599972821,2.1826173121369035,109.vasp
15,4.051667518875152,4.129223635897212,112.vasp
16,2.77332951919232,2.8703647347855465,114.vasp
17,2.6152783047399653,2.8404303311679,127.vasp
18,3.0867155714586567,3.0543353002646985,132.vasp
19,3.3750846997117754,3.399773456401171,137.vasp
20,3.1616879746685025,2.7155302554510747,141.vasp
21,2.448033043165559,2.4253927114040206,145.vasp
22,2.624786915501447,2.7619638778699205,146.vasp
23,3.6387672502014614,3.731082445346896,149.vasp
24,2.086199974884644,1.9723520158248906,15.vasp
25,3.183388647029455,3.3084495288131563,156.vasp
26,2.372082390620629,2.4846522167533536,161.vasp
27,3.219937620469532,3.3611615540719413,166.vasp
28,2.7269675756493768,2.8977003631791476,167.vasp
29,3.9680718273600477,4.009947612106556,168.vasp
30,3.6617030473894463,3.5399389411232107,171.vasp
31,2.5473935152454965,2.7312426947225994,179.vasp
32,2.868057524878052,3.0152474754093728,182.vasp
33,2.6291371998098882,2.427453730932756,187.vasp
34,3.3583054786672832,3.272315909841282,188.vasp
35,2.983494620002908,3.1500443757861927,194.vasp
36,2.987584899530702,2.9049797087487246,196.vasp
37,3.455311077388119,3.071462524818232,197.vasp
38,2.9796066571454025,2.96716110644547,201.vasp
39,3.580529169241027,3.482821714514696,207.vasp
40,3.033388329374908,3.236930313116453,21.vasp
41,3.3027392837289917,3.2614155953532897,221.vasp
42,3.1084161077517427,3.1730664024369624,227.vasp
43,3.4826593369003978,3.428643886571489,228.vasp
44,3.6289829881044695,3.6532924681053167,230.vasp
45,3.363511152914268,3.5867884778207983,238.vasp
46,3.377158343410682,3.7271545160731385,243.vasp
47,3.103137506993639,3.2108825343915814,252.vasp
48,3.861001145048502,3.6806191056539745,26.vasp
49,2.624705961617283,2.5385708324687837,260.vasp
50,3.858318782654452,3.491967969829295,262.vasp
