,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.3510282576177595,1005.vasp
1,3.3714038155039145,3.336222566001995,1013.vasp
2,3.464806626673841,3.4526873404734157,102.vasp
3,3.326124476960019,3.211667206390624,1021.vasp
4,2.7265037575632767,2.7959964033452263,103.vasp
5,2.978195338587226,2.8425617863476926,1031.vasp
6,3.0761944250191577,3.304420768266999,1039.vasp
7,2.286547343600635,2.4861479616157585,1045.vasp
8,3.165836350497881,3.033807672528223,1046.vasp
9,2.949148136174189,3.3570968542869704,1048.vasp
10,2.8486015197641943,2.6502158680332997,1052.vasp
11,3.136948606804811,3.1301201094065636,1053.vasp
12,3.0900424355383223,3.163221067265381,1061.vasp
13,3.6591517078080997,3.5578333663577553,1062.vasp
14,2.180209599972821,2.1628982542650803,109.vasp
15,4.051667518875152,4.103798291442304,112.vasp
16,2.77332951919232,2.880333932065639,114.vasp
17,2.6152783047399653,2.880034800762603,127.vasp
18,3.0867155714586567,3.0819529257236145,132.vasp
19,3.3750846997117754,3.3421481760380463,137.vasp
20,3.1616879746685025,2.7659139535243042,141.vasp
21,2.448033043165559,2.4268637892759095,145.vasp
22,2.624786915501447,2.765404289840246,146.vasp
23,3.6387672502014614,3.6751095677564916,149.vasp
24,2.086199974884644,1.9648390129224786,15.vasp
25,3.183388647029455,3.30163209115746,156.vasp
26,2.372082390620629,2.5211305529107584,161.vasp
27,3.219937620469532,3.382388814388351,166.vasp
28,2.7269675756493768,2.940754102035404,167.vasp
29,3.9680718273600477,3.9773384909354004,168.vasp
30,3.6617030473894463,3.522193738178496,171.vasp
31,2.5473935152454965,2.7891409418348605,179.vasp
32,2.868057524878052,3.009072745998022,182.vasp
33,2.6291371998098882,2.42904894024055,187.vasp
34,3.3583054786672832,3.263322210415664,188.vasp
35,2.983494620002908,3.1271182679757796,194.vasp
36,2.987584899530702,2.9484718692722236,196.vasp
37,3.455311077388119,3.0438035758771136,197.vasp
38,2.9796066571454025,3.014398338801188,201.vasp
39,3.580529169241027,3.5428145104207456,207.vasp
40,3.033388329374908,3.250675353051564,21.vasp
41,3.3027392837289917,3.308073505729805,221.vasp
42,3.1084161077517427,3.1515268691765606,227.vasp
43,3.4826593369003978,3.404195586087864,228.vasp
44,3.6289829881044695,3.6175043916092395,230.vasp
45,3.363511152914268,3.6033031034517826,238.vasp
46,3.377158343410682,3.7272531822914416,243.vasp
47,3.103137506993639,3.2230587642643957,252.vasp
48,3.861001145048502,3.7656613117194997,26.vasp
49,2.624705961617283,2.5219884724117883,260.vasp
50,3.858318782654452,3.4962035121579706,262.vasp
51,2.891135773663843,3.0598417591822393,264.vasp
52,2.872978295904676,2.9981259380006673,268.vasp
53,3.3298815530603134,3.18384008522243,269.vasp
54,4.321798351565181,4.111165171263545,270.vasp
55,3.0087632493374925,3.1300271242591347,271.vasp
56,4.801307467837869,4.458589262319608,272.vasp
57,2.4428264165177533,2.523521850031001,284.vasp
58,0.8871563628930761,0.7400421598661602,288.vasp
59,2.72261008031322,2.97490070431693,293.vasp
