Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5127840787172318,1.2315292358398438,1.3035721182823181,0.01
10,0.36384057501951855,0.50688636302948,0.4723293334245682,0.01
15,0.3938114494085312,0.884631484746933,0.8525078296661377,0.01
20,0.23811930666367212,1.0098082423210144,0.9712713658809662,0.006999999999999999
25,0.23331772536039352,1.087875247001648,1.0791901350021362,0.006999999999999999
30,0.2500502069791158,0.8212192356586456,0.8285786509513855,0.006999999999999999
35,0.21063149720430374,0.2161989063024521,0.23236379027366638,0.004899999999999999
40,0.24186075727144876,0.1982031911611557,0.22285955399274826,0.004899999999999999
45,0.17156024277210236,0.19845855981111526,0.207883320748806,0.004899999999999999
50,0.1915710245569547,0.2787749171257019,0.282397024333477,0.003429999999999999
55,0.18353624393542609,0.19181476533412933,0.21862000972032547,0.003429999999999999
60,0.15279927849769592,0.19153843820095062,0.2101864144206047,0.003429999999999999
65,0.1847628951072693,0.3190585970878601,0.3171498030424118,0.003429999999999999
70,0.21560687075058618,0.20658213645219803,0.2339320406317711,0.003429999999999999
75,0.13959828267494837,0.25966019183397293,0.2779092788696289,0.002400999999999999
80,0.1552628700931867,0.215740405023098,0.2368772327899933,0.002400999999999999
85,0.14818009237448374,0.24672995507717133,0.2540895640850067,0.0016806999999999992
90,0.16784684484203657,0.1774725317955017,0.18482371419668198,0.0016806999999999992
95,0.16448008020718893,0.2868332862854004,0.2857605069875717,0.0016806999999999992
100,0.13861209402481714,0.21279597282409668,0.21488996595144272,0.0011764899999999994
105,0.14670835683743158,0.17757583409547806,0.1853882074356079,0.0008235429999999996
110,0.15142009034752846,0.21933869272470474,0.23412763327360153,0.0008235429999999996
115,0.16562707225481668,0.1952488198876381,0.2011776566505432,0.0005764800999999997
120,0.15313758328557014,0.19656193256378174,0.2006792277097702,0.0005764800999999997
125,0.157969086120526,0.2581818699836731,0.2680246978998184,0.00040353606999999974
130,0.1458091363310814,0.20003166049718857,0.20634756982326508,0.00040353606999999974
135,0.14468234901626906,0.17799991369247437,0.18186430633068085,0.0002824752489999998
140,0.15908467645446459,0.17814571410417557,0.18441353738307953,0.0002824752489999998
145,0.16448302194476128,0.18284446001052856,0.18227652460336685,0.00019773267429999984
