,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.1844687,1.vasp
1,2.943339,2.916101,100.vasp
2,4.3724365,4.2306914,1004.vasp
3,3.1326513,3.1267366,1008.vasp
4,3.5506032,3.6056743,1011.vasp
5,3.1063902,3.0541542,1015.vasp
6,3.2950258,3.2214344,1020.vasp
7,2.2229705,2.249137,1027.vasp
8,4.0631113,4.0024157,1033.vasp
9,3.611811,3.5432727,1044.vasp
10,2.460699,2.51767,105.vasp
11,3.1231225,2.7667513,1051.vasp
12,2.948341,3.1725764,1054.vasp
13,3.3771641,3.549815,1056.vasp
14,3.577367,3.4714942,1058.vasp
15,2.8307154,2.7123744,1064.vasp
16,4.204016,4.2164326,107.vasp
17,2.6798863,2.6563938,11.vasp
18,2.778462,2.6711254,115.vasp
19,2.9342887,2.882121,116.vasp
20,2.6409147,2.728216,12.vasp
21,1.2633052,1.9090421,121.vasp
22,3.3926308,3.3119607,124.vasp
23,4.9059434,5.0723696,125.vasp
24,2.9921203,2.9762914,133.vasp
25,2.849566,2.6203675,142.vasp
26,4.2933087,4.2322464,151.vasp
27,3.331594,3.2856038,16.vasp
28,1.8855219,2.8566163,163.vasp
29,3.2843764,3.3623002,17.vasp
30,3.5152555,3.3869612,170.vasp
31,2.5582054,2.348309,174.vasp
32,3.563028,3.536751,183.vasp
33,3.422043,3.428581,186.vasp
34,3.740864,3.721058,191.vasp
35,3.1449757,3.2449784,219.vasp
36,3.1009371,2.8881032,225.vasp
37,2.2501376,2.24709,232.vasp
38,2.6737971,2.7394261,237.vasp
39,3.2604485,2.9411187,247.vasp
40,3.1924727,3.1347904,248.vasp
41,3.6239903,3.6268985,255.vasp
42,3.8001027,3.4010236,256.vasp
43,4.204016,4.2164354,257.vasp
44,3.6543329,3.4923737,258.vasp
45,3.6625655,3.8209481,266.vasp
46,3.8655324,3.7487826,274.vasp
47,2.665014,2.572614,275.vasp
48,3.865573,3.7497585,276.vasp
49,2.9330082,3.0392098,282.vasp
50,3.3798776,3.230923,290.vasp
51,3.8560126,3.4375768,3.vasp
52,2.714445,2.6404395,309.vasp
53,2.6581674,2.652869,315.vasp
54,3.2916708,3.481189,318.vasp
55,3.2818248,2.9874728,319.vasp
56,2.4876075,2.30212,320.vasp
57,3.1109521,3.028896,327.vasp
58,2.8914623,3.0389297,328.vasp
59,2.0659037,2.313673,334.vasp
60,2.9313715,2.891889,339.vasp
61,3.3278184,3.3793576,34.vasp
62,5.1533966,5.2254605,344.vasp
63,2.7258067,2.7056942,347.vasp
64,2.7732005,2.8119607,35.vasp
65,2.9834952,2.9790835,354.vasp
66,2.7563038,2.8411744,363.vasp
67,3.473631,3.4127417,364.vasp
68,2.4214828,2.3766901,366.vasp
69,2.8231328,2.687897,367.vasp
70,2.9667625,3.0433514,368.vasp
71,2.6906552,2.4348805,37.vasp
72,3.6519163,3.4830217,372.vasp
73,2.2662158,2.3264112,375.vasp
74,4.0282207,3.9321272,376.vasp
75,2.514265,2.5464976,383.vasp
76,2.275702,2.2049916,389.vasp
77,3.8060071,3.8491082,395.vasp
78,3.5249965,3.5955179,402.vasp
79,1.9592688,2.160415,404.vasp
