Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.44050632417201996,0.4534822925925255,0.45711950957775116,0.01
10,0.3103177522619565,0.8392571955919266,0.8524572998285294,0.01
15,0.2461230717599392,0.19819796457886696,0.2063843160867691,0.01
20,0.21112152189016342,0.5118579119443893,0.5291727632284164,0.01
25,0.22677877669533095,0.40398111939430237,0.40152011066675186,0.01
30,0.1967377041776975,0.8968256413936615,0.8933583050966263,0.006999999999999999
35,0.2028512954711914,0.20659704506397247,0.2078002132475376,0.006999999999999999
40,0.22249901915589967,0.3925503343343735,0.3866068720817566,0.006999999999999999
45,0.2559972958018382,0.8305616974830627,0.8235617578029633,0.006999999999999999
50,0.18924649183948836,0.13708028197288513,0.1482810191810131,0.004899999999999999
55,0.15908617029587427,0.728389322757721,0.7235905677080154,0.004899999999999999
60,0.18030259509881338,0.3403681367635727,0.34889962524175644,0.003429999999999999
65,0.18108966449896494,0.19904546067118645,0.20338831841945648,0.003429999999999999
70,0.19187209382653236,0.2632771208882332,0.269688256084919,0.003429999999999999
75,0.18195068339506784,0.21960600093007088,0.21851537004113197,0.002400999999999999
80,0.16029751176635423,0.13101853802800179,0.13398060202598572,0.0016806999999999992
85,0.1550536397844553,0.12373124994337559,0.13091716915369034,0.0016806999999999992
90,0.17172992726167044,0.13871286623179913,0.14690560847520828,0.0016806999999999992
95,0.1538354717195034,0.13009222596883774,0.13541660085320473,0.0016806999999999992
100,0.19117790025969347,0.14996262826025486,0.14794154465198517,0.0016806999999999992
105,0.1374750006943941,0.1290203407406807,0.13641319051384926,0.0016806999999999992
110,0.14188259467482567,0.22126386687159538,0.23122356086969376,0.0011764899999999994
115,0.1565555805961291,0.1176556907594204,0.12287873402237892,0.0011764899999999994
120,0.149077740808328,0.13117088191211224,0.13144882768392563,0.0011764899999999994
125,0.15093379591902098,0.20340391993522644,0.20829986408352852,0.0008235429999999996
130,0.14858672146995863,0.13692964613437653,0.14302730187773705,0.0008235429999999996
135,0.13463014860947928,0.14137295447289944,0.14120498299598694,0.0005764800999999997
140,0.14916415264209112,0.11758473888039589,0.12208511866629124,0.00040353606999999974
145,0.16064576928814253,0.1709345169365406,0.17751946672797203,0.00040353606999999974
150,0.13079635550578436,0.11988943442702293,0.12443230859935284,0.0002824752489999998
155,0.15514019752542177,0.11996568739414215,0.12755518592894077,0.0002824752489999998
160,0.1469656533251206,0.12101581692695618,0.12596716731786728,0.00019773267429999984
165,0.1330436828235785,0.1199685800820589,0.12603235989809036,0.00013841287200999988
170,0.1346329109122356,0.11813807860016823,0.1256269570440054,0.00013841287200999988
