,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.1114306,1001.vasp
1,3.5839326,3.3998077,1002.vasp
2,3.0007143,3.0099707,101.vasp
3,3.196131,3.1327307,1019.vasp
4,3.0296116,3.22636,1022.vasp
5,3.0966618,3.1441,1024.vasp
6,3.0689526,2.9056528,1025.vasp
7,3.0333881,3.1818192,1028.vasp
8,3.4583206,3.4079638,1029.vasp
9,3.4510517,3.517894,1030.vasp
10,0.88677704,0.8413266,1034.vasp
11,3.486185,3.5023105,1036.vasp
12,3.2715576,3.3468032,1055.vasp
13,2.8681786,2.8351364,1060.vasp
14,3.111881,3.4244115,108.vasp
15,3.0070024,3.0378253,113.vasp
16,2.5300326,2.6243024,119.vasp
17,3.4573994,3.389983,120.vasp
18,2.6780972,2.6704817,123.vasp
19,4.1091824,4.2204437,128.vasp
20,2.6880288,2.6634345,134.vasp
21,1.0730181,0.97878826,138.vasp
22,3.861001,3.8977506,139.vasp
23,3.1458588,3.0286813,147.vasp
24,2.8021379,2.7856596,150.vasp
25,0.8558713,0.85027087,153.vasp
26,3.2141976,3.188797,155.vasp
27,2.795744,2.7011163,157.vasp
28,3.1359758,3.0193439,159.vasp
29,3.108416,3.1390905,162.vasp
30,2.4748704,2.59288,165.vasp
31,3.592506,3.8703244,169.vasp
32,4.094534,3.73768,177.vasp
33,3.2417264,3.11867,184.vasp
34,3.0204422,3.136082,195.vasp
35,3.216424,3.1416335,2.vasp
36,2.192514,2.1931844,200.vasp
37,2.6365285,2.8241067,205.vasp
38,3.290726,3.4851308,208.vasp
39,2.4379807,2.463255,209.vasp
40,4.268378,4.126902,212.vasp
41,2.2393193,2.4869642,216.vasp
42,2.7244651,2.8425672,223.vasp
43,3.5535324,3.6872072,224.vasp
44,3.4150414,3.309447,23.vasp
45,3.22768,2.942644,236.vasp
46,3.2539563,3.2906501,24.vasp
47,3.207477,3.0169683,244.vasp
48,2.7063065,2.8562477,245.vasp
49,4.9059434,5.17948,251.vasp
50,2.4703295,2.446185,261.vasp
51,2.7395468,2.871359,280.vasp
52,3.1818707,3.2336586,281.vasp
53,2.7328606,2.6742675,292.vasp
54,4.801306,4.665859,295.vasp
55,2.201348,2.1772685,297.vasp
56,3.4364276,3.4678197,310.vasp
57,2.5678816,2.6647382,313.vasp
58,2.5188837,2.4961674,317.vasp
59,3.0797017,3.0994182,32.vasp
60,2.9640498,3.0101452,323.vasp
61,3.1293445,3.1331594,331.vasp
62,2.7130277,2.7762773,332.vasp
63,3.331958,3.2077587,342.vasp
64,2.8128207,2.8240633,350.vasp
65,4.048466,4.1661406,355.vasp
66,2.1192613,2.1142793,360.vasp
67,2.4825442,2.453782,361.vasp
68,2.432829,2.4575527,365.vasp
69,3.2171926,3.1657202,371.vasp
70,2.726506,2.7786329,380.vasp
71,3.358605,3.2691953,387.vasp
72,3.4981914,3.4444733,393.vasp
73,3.074608,2.9816263,399.vasp
74,2.3800914,2.4046648,407.vasp
75,2.9667294,2.926691,41.vasp
76,3.0533614,3.263272,412.vasp
77,2.431358,2.4975727,417.vasp
78,2.6904469,2.706228,421.vasp
79,2.993852,2.9777913,44.vasp
80,3.4460895,3.4178338,440.vasp
81,2.3004491,2.3091717,445.vasp
82,2.7629385,2.6409488,448.vasp
83,0.85011107,0.935784,45.vasp
84,2.9454334,2.7838092,457.vasp
85,2.4330487,2.5085466,458.vasp
86,4.299676,4.00993,46.vasp
87,1.0949732,1.1370726,467.vasp
88,1.287153,1.6841371,468.vasp
89,3.0096443,2.9979534,474.vasp
90,2.6906538,2.5864549,476.vasp
91,3.3360791,3.2408094,482.vasp
92,2.6936414,2.8086345,488.vasp
93,3.991962,4.01599,498.vasp
94,3.0966616,3.1440911,507.vasp
95,2.5175703,2.501473,510.vasp
96,3.6060486,3.559274,513.vasp
97,2.9989195,3.2533178,524.vasp
98,2.5932245,2.7975738,529.vasp
99,2.9105098,3.0674756,53.vasp
100,2.4065905,2.447593,538.vasp
101,3.5123324,3.4681418,540.vasp
102,2.8578498,2.8125455,542.vasp
103,2.6775353,2.692315,55.vasp
104,4.0440254,3.9450793,550.vasp
105,3.0296116,3.2263606,555.vasp
106,2.039731,1.9553874,556.vasp
107,2.682577,2.59646,563.vasp
108,3.5342262,3.6577601,565.vasp
109,2.4507823,2.3848853,568.vasp
110,2.417903,2.4908795,57.vasp
111,2.8254642,2.8654087,578.vasp
112,2.5935686,2.6341562,58.vasp
113,3.0629647,3.0937035,583.vasp
114,2.18566,2.3662562,589.vasp
115,3.7734911,3.8491209,592.vasp
116,3.4729342,3.3144248,593.vasp
117,4.157732,3.9054213,602.vasp
118,3.2124808,3.235947,604.vasp
119,2.8091302,2.8857949,605.vasp
120,3.4862182,3.5028262,607.vasp
121,3.6665053,3.7203436,61.vasp
122,2.9356318,2.7879412,618.vasp
123,4.3773613,3.9121156,625.vasp
124,2.553785,2.5184186,627.vasp
125,3.0505211,3.0522313,630.vasp
126,2.1520457,2.2860644,631.vasp
127,2.4825442,2.4537823,634.vasp
128,2.9409428,3.032492,635.vasp
129,3.5619762,3.5084221,639.vasp
130,3.5158415,3.3288085,64.vasp
131,2.7638752,2.7356718,640.vasp
132,2.8502054,2.9542186,651.vasp
133,3.146776,3.02973,652.vasp
134,3.50178,3.396251,655.vasp
135,2.6888487,2.736871,656.vasp
136,3.209551,3.1796365,658.vasp
137,2.550956,2.7062705,671.vasp
138,3.2815726,3.3173223,673.vasp
139,2.6695085,2.631601,677.vasp
140,4.2293453,4.041819,691.vasp
141,2.6193419,2.7624857,711.vasp
142,2.0397315,1.9554002,720.vasp
143,3.5293548,3.441441,725.vasp
144,2.7563207,2.850149,726.vasp
145,3.9877212,4.052034,727.vasp
146,3.1567097,3.1426218,73.vasp
147,3.0531497,3.090917,739.vasp
148,3.3161845,3.3031242,74.vasp
149,3.1628692,3.1336436,740.vasp
150,3.414596,3.260339,742.vasp
151,3.2413228,3.2070026,744.vasp
152,3.4960327,3.3852448,748.vasp
153,3.0222223,3.0681078,752.vasp
154,2.8761625,2.9166358,758.vasp
155,3.3839595,3.4397151,760.vasp
156,0.887326,0.84321284,761.vasp
157,2.2795355,2.2868912,762.vasp
158,3.9694352,3.8553648,765.vasp
159,3.156244,3.265687,767.vasp
