,DFT_energy(eV),GNN_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,4.3279295,1.vasp
2,4.45421576,3.4615047,10.vasp
3,2.431122119,3.0465043,11.vasp
4,3.641420496,2.8477316,12.vasp
5,6.405702094,4.5596085,13.vasp
6,8.855503877,6.5735426,14.vasp
7,2.713045822,3.2913737,15.vasp
8,6.099805431,5.4316573,16.vasp
9,2.722210481,3.2367003,17.vasp
10,4.559505049,3.7419138,18.vasp
11,6.374175798,5.9737744,19.vasp
12,6.214164275,4.94703,2.vasp
13,5.422701786,4.530196,20.vasp
14,4.33845104,4.429242,3.vasp
15,2.737012659,2.8837874,4.vasp
16,2.225160361,2.7533755,5.vasp
17,6.033119031,5.476167,6.vasp
18,3.380697728,3.6277533,7.vasp
19,2.682005386,2.5098224,8.vasp
20,2.663108711,2.8996058,9.vasp
