,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.16969342921211,1001.vasp
1,3.583932633379603,3.1792831345748684,1002.vasp
2,3.0007143933968186,3.1526733546543646,101.vasp
3,3.196131058923874,3.1657015422907726,1019.vasp
4,3.029611525017857,3.0602245645869015,1022.vasp
5,3.0966618773547196,3.1246663399277494,1024.vasp
6,3.0689526587975138,3.155484844716625,1025.vasp
7,3.033388193319416,3.2353989702621995,1028.vasp
8,3.4583206567061326,3.4475805889079236,1029.vasp
9,3.451051679101405,3.41102381484939,1030.vasp
10,0.8867770361586897,0.6812831688225867,1034.vasp
11,3.4861851162259194,3.482452244772496,1036.vasp
12,3.2715576201684926,3.3703249217548166,1055.vasp
13,2.8681786155408178,3.033479932948339,1060.vasp
14,3.1118809335732167,3.161327204911057,108.vasp
15,3.0070022644763736,3.0641330826580795,113.vasp
16,2.5300326508210778,2.579677245722392,119.vasp
17,3.4573992791732016,3.3940496240493605,120.vasp
18,2.6780972865185264,2.8247270152898043,123.vasp
19,4.109182321190809,4.106590563606678,128.vasp
20,2.6880288982729215,2.4771298467810094,134.vasp
21,1.0730180222531527,0.9019686630425117,138.vasp
22,3.86100100899301,3.6821758434473324,139.vasp
23,3.1458587031196976,3.0664577739049808,147.vasp
24,2.8021379416918837,2.722039165520181,150.vasp
25,0.8558712960694346,0.7419414965238555,153.vasp
26,3.2141976506489396,3.085637184630496,155.vasp
27,2.7957439462145897,2.8946969462524397,157.vasp
28,3.1359757997512934,3.296238033439243,159.vasp
29,3.1084161077517427,3.165153736753263,162.vasp
30,2.4748705449642707,2.625010398346337,165.vasp
31,3.592505988787065,3.631497812800257,169.vasp
32,4.094534023801479,3.7392524384916186,177.vasp
33,3.2417264577176153,3.3470800365442646,184.vasp
34,3.020442240255277,3.1818680054036363,195.vasp
35,3.2164240862744413,3.1081328067531526,2.vasp
36,2.1925140446092994,2.1257522876199406,200.vasp
37,2.6365284926015615,2.782192771886569,205.vasp
38,3.290726000927394,3.4247763613228024,208.vasp
39,2.437980748914875,2.655892966844659,209.vasp
40,4.268377638380602,4.14230350750679,212.vasp
41,2.2393193976917494,2.6451561675389907,216.vasp
42,2.7244652165650054,2.7863195105259653,223.vasp
43,3.55353234477784,3.6933616990437077,224.vasp
44,3.415041491103307,2.8516148973116984,23.vasp
45,3.227680076199313,2.85592517098196,236.vasp
46,3.2539563431523177,3.372254839134003,24.vasp
47,3.2074769824696516,3.1580876380649165,244.vasp
48,2.7063063782385406,2.6315230923869954,245.vasp
49,4.905943411374837,4.90028474760013,251.vasp
50,2.470329508826136,2.594084745645386,261.vasp
51,2.7395468552760374,2.791094220883579,280.vasp
52,3.1818706598515707,3.3161085000855977,281.vasp
53,2.7328604734520567,2.6670273395731368,292.vasp
54,4.801305835159587,4.398099857666335,295.vasp
55,2.2013480850996197,2.038206077896776,297.vasp
56,3.436427599849578,3.404107948275742,310.vasp
57,2.5678815121831438,2.617941500102898,313.vasp
58,2.5188837377071405,2.6140469798071724,317.vasp
59,3.0797017005873535,3.1845597667122707,32.vasp
60,2.96404990761866,3.0875740837410497,323.vasp
61,3.1293443849154494,3.24058383488417,331.vasp
62,2.7130277266952905,2.7785651554718704,332.vasp
63,3.3319580539369347,3.0645586173190793,342.vasp
64,2.812820723763976,2.8863030181454032,350.vasp
65,4.048466371406865,4.138630007334376,355.vasp
66,2.119261264945416,2.182727333862333,360.vasp
67,2.482544291940319,2.6187271230942617,361.vasp
68,2.4328289532120886,2.7432693475674856,365.vasp
69,3.2171926718807775,3.102797710016482,371.vasp
70,2.7265060705313955,2.7929295711922393,380.vasp
71,3.3586049399738194,3.070431738306798,387.vasp
72,3.49819146012316,3.3505977054917953,393.vasp
73,3.0746080011985257,2.7384655507827045,399.vasp
74,2.3800915179368034,2.4880196777564745,407.vasp
75,2.966729412822622,3.036419292997289,41.vasp
76,3.053361350816854,3.32812724505224,412.vasp
77,2.431358041729538,2.6194125799049175,417.vasp
78,2.6904469020486967,2.8415176710589662,421.vasp
79,2.9938519538971864,2.836106187203507,44.vasp
80,3.4460895467596244,3.421210009062463,440.vasp
81,2.300449096608505,2.1802926951482657,445.vasp
82,2.7629384431770783,2.9327068775934695,448.vasp
83,0.8501110537701153,0.9078599639819611,45.vasp
84,2.945433373777498,2.8117419118560214,457.vasp
85,2.4330486851586413,2.5555882729212076,458.vasp
86,4.299676038778614,3.622768266735367,46.vasp
87,1.0949732571255602,0.9850641482671705,467.vasp
88,1.2871529922062308,1.4700400869343824,468.vasp
89,3.009644217956088,3.039952342341463,474.vasp
90,2.6906537085873565,2.538155244544013,476.vasp
91,3.336079218383229,3.2992663614485345,482.vasp
92,2.6936413827359864,2.972013877559906,488.vasp
93,3.9919619278689726,4.002401130673961,498.vasp
94,3.096661605243735,3.1246204561700335,507.vasp
95,2.5175702440874224,2.3909296464282708,510.vasp
96,3.6060486875516493,3.438740404065273,513.vasp
97,2.9989195303592435,3.2072722267819582,524.vasp
98,2.5932244285837713,2.68763263765355,529.vasp
99,2.910509736449598,3.0746709665362424,53.vasp
100,2.4065903740264494,2.572950513289795,538.vasp
101,3.512332537266473,3.4172328112271746,540.vasp
102,2.857849717553803,2.964990863074183,542.vasp
103,2.677535371395358,2.7690241334219206,55.vasp
104,4.044025201051948,3.9229153393444793,550.vasp
105,3.029611525017857,3.0602245645869015,555.vasp
106,2.039730954543141,2.0495880493655694,556.vasp
107,2.68257682491827,2.555560569115224,563.vasp
