,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.366945048592445,1000.vasp
1,3.5149901373010506,3.3115322290530784,1003.vasp
2,3.2277463359170597,3.099067776951296,1006.vasp
3,2.969859266470447,2.8689142461680444,1007.vasp
4,2.8559930846668524,2.976170902863629,1009.vasp
5,3.7266390750144565,3.365649769234512,1012.vasp
6,3.016720130787752,2.891459632854822,1014.vasp
7,3.5991125051955697,3.6014950033339215,1017.vasp
8,3.185812501253274,3.0664980373710904,1026.vasp
9,2.6885074105006894,2.7373570393806688,1035.vasp
10,4.0280787844867785,3.9428577905484588,1037.vasp
11,2.8759628407522326,2.7994411093232987,1038.vasp
12,3.611503618096389,3.6060074548072976,104.vasp
13,3.506989309456531,3.500972305659113,1041.vasp
14,2.5115328538298023,2.687269916926317,1047.vasp
15,3.1916957390170007,3.6316825382325018,1049.vasp
16,3.5000135345438186,3.505234720760125,1050.vasp
17,2.817988438132611,3.126962446406395,106.vasp
18,2.5072729113087444,2.696552752324834,1063.vasp
19,2.7062801192562778,2.658906286268536,117.vasp
20,3.7266388029034716,3.365649769234512,118.vasp
21,3.1298607209784497,3.322686683248792,122.vasp
22,3.4512186209476985,3.4873272027817475,131.vasp
23,3.9942016970688448,4.006430870042802,135.vasp
24,1.2715502554528426,1.4591584533939397,136.vasp
25,3.5560654527252202,3.669453993646796,14.vasp
26,2.298603620395672,2.3447368397118407,140.vasp
27,2.3584443159411976,2.4635571328128787,143.vasp
28,3.933166149542756,3.9533244163675576,144.vasp
29,3.5274155365448028,3.48045170904501,148.vasp
30,2.1172497992747363,2.381558423596985,158.vasp
31,3.2539571594976464,3.3733782694035117,160.vasp
32,3.0222590084498617,3.0210739206053,164.vasp
33,2.804779350962003,3.040247042383653,173.vasp
34,2.5850844145103857,2.69124509423826,18.vasp
35,2.369083695853374,2.584193804295971,180.vasp
36,2.9493822901514246,3.0008273739238973,181.vasp
37,3.527020563280302,3.538234668829457,185.vasp
38,3.8648984958463504,3.59709105351695,189.vasp
39,2.9585091251549085,3.147867145906458,19.vasp
40,3.8278635270521786,3.4980273196152467,192.vasp
41,3.5226377613503286,3.563500142167891,193.vasp
42,3.3064548624710115,3.3182425447341704,20.vasp
43,3.4641392674303955,3.487848301805869,202.vasp
44,3.463126051462542,3.500887447342393,204.vasp
45,3.0330197511481627,2.8832591842021937,206.vasp
46,3.093477056706383,3.1597254883033514,210.vasp
47,2.6500326872534523,2.731560945108873,214.vasp
48,1.7749214444936698,1.7354801778418096,217.vasp
49,2.647541076676722,2.8283288262861497,229.vasp
50,2.992306075046382,2.8451749837980227,231.vasp
51,2.6255165888162377,2.783512160501674,233.vasp
52,2.7076726619461433,2.784843089979457,239.vasp
53,3.1184289455012855,3.1715125304605394,240.vasp
54,2.563984297440788,2.4466321492025553,241.vasp
55,2.1707340510548407,2.0662232256181507,246.vasp
56,2.630782400221941,2.807345300687638,25.vasp
57,2.8296112375380784,2.6729279661731145,253.vasp
58,3.0779748660260493,3.065807221713527,254.vasp
59,3.024105437063515,2.9553169052009096,267.vasp
60,3.9722769389360866,3.5636161696830424,277.vasp
61,3.5506970543893286,3.5971342294955466,278.vasp
62,2.8477499394289345,2.883896310741468,285.vasp
63,3.587304804420826,3.5507602412006047,29.vasp
64,3.968056861107395,3.9992636575955753,291.vasp
65,3.0502757156742737,3.0564380343578126,300.vasp
66,2.5587948139706365,2.6100100522164826,303.vasp
67,2.9509853129153667,3.2823603192384834,304.vasp
68,2.64968655841806,2.8255655636558927,305.vasp
69,0.9988830494464939,0.8009984594901365,316.vasp
70,4.051668063109496,4.116659143402886,321.vasp
71,2.6758441837319102,2.5301344918106246,322.vasp
72,3.2815726348306624,3.3173328619026705,333.vasp
73,2.3415780184658876,2.4722711546308798,338.vasp
74,2.714445031757003,2.9623902398321977,345.vasp
75,2.379904167531542,2.4823311576441593,346.vasp
76,3.4404022309714244,3.3826716179417247,348.vasp
77,2.9738036929636285,2.9474693902358116,351.vasp
78,0.8558868065564311,0.7669476640939976,358.vasp
79,3.20156884629096,3.272810902109631,38.vasp
80,2.6179157683513083,2.6282990560205217,382.vasp
81,3.4471603148070926,3.403137031797062,384.vasp
82,3.0900609392832736,3.1767011737510167,385.vasp
