,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.372397973675337,1000.vasp
1,3.5149901373010506,3.384018538966968,1003.vasp
2,3.2277463359170597,3.064753651503562,1006.vasp
3,2.969859266470447,2.9095207500801834,1007.vasp
4,2.8559930846668524,2.994014760043637,1009.vasp
5,3.7266390750144565,3.370817177960337,1012.vasp
6,3.016720130787752,2.890630720282566,1014.vasp
7,3.5991125051955697,3.5794014557683553,1017.vasp
8,3.185812501253274,3.1178147363438047,1026.vasp
9,2.6885074105006894,2.748964598626573,1035.vasp
10,4.0280787844867785,3.976729588171194,1037.vasp
11,2.8759628407522326,2.8111715847915306,1038.vasp
12,3.611503618096389,3.6505943476999416,104.vasp
13,3.506989309456531,3.4963446726358605,1041.vasp
14,2.5115328538298023,2.6742746758724376,1047.vasp
15,3.1916957390170007,3.569838120689246,1049.vasp
16,3.5000135345438186,3.527608441072859,1050.vasp
17,2.817988438132611,3.1123592743406796,106.vasp
18,2.5072729113087444,2.6856037118299447,1063.vasp
19,2.7062801192562778,2.6532210714880087,117.vasp
