,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.3708979440279716,1000.vasp
1,3.5149901373010506,3.321862942648252,1003.vasp
2,3.2277463359170597,3.1287609198444972,1006.vasp
3,2.969859266470447,2.88833874411144,1007.vasp
4,2.8559930846668524,3.0085812822376052,1009.vasp
5,3.7266390750144565,3.3695324039852235,1012.vasp
6,3.016720130787752,2.9192749634418806,1014.vasp
7,3.5991125051955697,3.608787133319746,1017.vasp
8,3.185812501253274,3.0800887015968446,1026.vasp
9,2.6885074105006894,2.749645393769663,1035.vasp
10,4.0280787844867785,3.928395795928461,1037.vasp
11,2.8759628407522326,2.838816519440442,1038.vasp
12,3.611503618096389,3.646647357539562,104.vasp
13,3.506989309456531,3.5075035232267346,1041.vasp
14,2.5115328538298023,2.7205607517384625,1047.vasp
15,3.1916957390170007,3.647780038902402,1049.vasp
16,3.5000135345438186,3.5404083422137624,1050.vasp
17,2.817988438132611,3.13444930914328,106.vasp
18,2.5072729113087444,2.7303471220448223,1063.vasp
19,2.7062801192562778,2.6669391851805546,117.vasp
20,3.7266388029034716,3.3695324039852235,118.vasp
21,3.1298607209784497,3.3479582321891375,122.vasp
22,3.4512186209476985,3.504977954587316,131.vasp
23,3.9942016970688448,3.986033699577492,135.vasp
24,1.2715502554528426,1.4777022601761747,136.vasp
25,3.5560654527252202,3.6804324675625946,14.vasp
26,2.298603620395672,2.368831040882924,140.vasp
27,2.3584443159411976,2.494096580804346,143.vasp
28,3.933166149542756,3.930046557824822,144.vasp
29,3.5274155365448028,3.51428100939585,148.vasp
30,2.1172497992747363,2.4004820735117676,158.vasp
31,3.2539571594976464,3.3776801262402874,160.vasp
32,3.0222590084498617,3.055920003719537,164.vasp
33,2.804779350962003,3.052413756730484,173.vasp
34,2.5850844145103857,2.7010321682478313,18.vasp
35,2.369083695853374,2.5975576371638898,180.vasp
36,2.9493822901514246,3.0108558214295176,181.vasp
37,3.527020563280302,3.5349274386455907,185.vasp
38,3.8648984958463504,3.604144297174404,189.vasp
39,2.9585091251549085,3.1636558444195746,19.vasp
40,3.8278635270521786,3.509090596354074,192.vasp
41,3.5226377613503286,3.568731292065804,193.vasp
42,3.3064548624710115,3.319553638420645,20.vasp
43,3.4641392674303955,3.4818079309826917,202.vasp
44,3.463126051462542,3.495554367413021,204.vasp
45,3.0330197511481627,2.886910303549419,206.vasp
46,3.093477056706383,3.1618216496381812,210.vasp
47,2.6500326872534523,2.7600863986138187,214.vasp
48,1.7749214444936698,1.7381254070874093,217.vasp
49,2.647541076676722,2.8455518227720002,229.vasp
50,2.992306075046382,2.8704796659143508,231.vasp
51,2.6255165888162377,2.7983041372929183,233.vasp
52,2.7076726619461433,2.792539372750465,239.vasp
53,3.1184289455012855,3.1742480640271875,240.vasp
54,2.563984297440788,2.47625352424577,241.vasp
55,2.1707340510548407,2.1011449431756652,246.vasp
56,2.630782400221941,2.823430074079482,25.vasp
57,2.8296112375380784,2.6982729526787566,253.vasp
58,3.0779748660260493,3.0793604135740456,254.vasp
59,3.024105437063515,2.9865960875493602,267.vasp
60,3.9722769389360866,3.6091245027269014,277.vasp
61,3.5506970543893286,3.604189815175829,278.vasp
62,2.8477499394289345,2.9041334906058918,285.vasp
63,3.587304804420826,3.579019721267173,29.vasp
64,3.968056861107395,3.978477711340952,291.vasp
65,3.0502757156742737,3.069483007264834,300.vasp
66,2.5587948139706365,2.6484936416377245,303.vasp
67,2.9509853129153667,3.3054444188582472,304.vasp
68,2.64968655841806,2.8426386706808042,305.vasp
69,0.9988830494464939,0.8097763759394603,316.vasp
70,4.051668063109496,4.102241157215351,321.vasp
71,2.6758441837319102,2.5642853390015947,322.vasp
72,3.2815726348306624,3.342314000012445,333.vasp
73,2.3415780184658876,2.4961153945055568,338.vasp
74,2.714445031757003,2.9868852171964235,345.vasp
75,2.379904167531542,2.5067210888375673,346.vasp
76,3.4404022309714244,3.3709260795115483,348.vasp
77,2.9738036929636285,2.9617713942549244,351.vasp
78,0.8558868065564311,0.7882143179884391,358.vasp
79,3.20156884629096,3.2882091179567112,38.vasp
