,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.0645127269900136,1.vasp
1,2.9433391855012534,3.130802472968673,100.vasp
2,4.372436292350523,4.336935714923696,1004.vasp
3,3.1326512486273725,3.0145689358966674,1008.vasp
4,3.5506031751096465,3.6448185561755437,1011.vasp
5,3.1063902200503795,3.0674972105928333,1015.vasp
6,3.2950259441839362,3.261742964011157,1020.vasp
7,2.2229703886678864,2.014607424982449,1027.vasp
8,4.063111539482747,3.6870057503332827,1033.vasp
9,3.611810970708103,3.6292247005853326,1044.vasp
10,2.4606989910689343,2.5038741702039484,105.vasp
11,3.123122501455031,2.7705000066742773,1051.vasp
12,2.948340774344174,3.2526024232297726,1054.vasp
13,3.377164193858726,3.7329821923264532,1056.vasp
14,3.577367070107403,3.4859959920189496,1058.vasp
15,2.830715339527659,2.803706491076131,1064.vasp
16,4.204016315231161,4.175087975759936,107.vasp
17,2.67988643516355,2.8095279445899166,11.vasp
18,2.778461994804826,2.5722611208764814,115.vasp
19,2.934288678433321,2.8548467754974816,116.vasp
20,2.640914695955967,2.726890013479391,12.vasp
21,1.263305205413283,1.660503233172193,121.vasp
22,3.3926307376288287,3.4023236455968355,124.vasp
23,4.905943411374837,4.94250284919006,125.vasp
24,2.992120221276285,2.91280184330628,133.vasp
25,2.8495658912905646,2.7232867572379718,142.vasp
26,4.293308574394567,4.327539001949978,151.vasp
27,3.3315941016464268,3.3970937057742248,16.vasp
28,1.8855218517771384,2.139390383178247,163.vasp
29,3.2843763600108375,3.335078653613092,17.vasp
30,3.515255448320146,3.484678522856818,170.vasp
31,2.5582054153410247,2.3776382026873293,174.vasp
32,3.5630280301314294,3.541652955414815,183.vasp
33,3.4220431168441796,3.396998857019879,186.vasp
34,3.740864099287514,3.684235992940023,191.vasp
35,3.144975557576101,3.033512105782517,219.vasp
36,3.100937194307282,2.649374101525055,225.vasp
37,2.250137556414173,2.1656326840547244,232.vasp
38,2.673797207206492,2.7865658757896625,237.vasp
39,3.260448571734547,3.1599217308151353,247.vasp
40,3.192472624094992,3.245840648580316,248.vasp
41,3.6239902429551734,3.900059510767978,255.vasp
42,3.800102742918894,3.60932739981768,256.vasp
43,4.204016179175669,4.175087975759936,257.vasp
44,3.654332843421828,3.665764459290134,258.vasp
45,3.6625653762199724,3.696160117605169,266.vasp
