,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.0918826291818586,1.vasp
1,2.9433391855012534,3.1310373795380215,100.vasp
2,4.372436292350523,4.322379498620343,1004.vasp
3,3.1326512486273725,2.9995057070876747,1008.vasp
4,3.5506031751096465,3.625937470040194,1011.vasp
5,3.1063902200503795,3.095259917093493,1015.vasp
6,3.2950259441839362,3.2485546111981822,1020.vasp
7,2.2229703886678864,2.0466734109569114,1027.vasp
8,4.063111539482747,3.727466783718091,1033.vasp
9,3.611810970708103,3.6441509751559558,1044.vasp
10,2.4606989910689343,2.544223824816884,105.vasp
11,3.123122501455031,2.7487678850724,1051.vasp
12,2.948340774344174,3.279273483341102,1054.vasp
13,3.377164193858726,3.7309075034047563,1056.vasp
14,3.577367070107403,3.489595633179242,1058.vasp
15,2.830715339527659,2.8222046114459403,1064.vasp
16,4.204016315231161,4.139230087953013,107.vasp
17,2.67988643516355,2.859449316385062,11.vasp
18,2.778461994804826,2.585751804516356,115.vasp
19,2.934288678433321,2.8904811419898238,116.vasp
20,2.640914695955967,2.7659349524535006,12.vasp
21,1.263305205413283,1.656369009932062,121.vasp
22,3.3926307376288287,3.430770462689111,124.vasp
23,4.905943411374837,4.9208801777631415,125.vasp
24,2.992120221276285,2.9508612992177685,133.vasp
25,2.8495658912905646,2.731200393935188,142.vasp
26,4.293308574394567,4.316948728495181,151.vasp
27,3.3315941016464268,3.4069223047872104,16.vasp
28,1.8855218517771384,2.1011112631460005,163.vasp
29,3.2843763600108375,3.3674021682754347,17.vasp
30,3.515255448320146,3.47537758367703,170.vasp
31,2.5582054153410247,2.396170551066085,174.vasp
32,3.5630280301314294,3.55778061172251,183.vasp
33,3.4220431168441796,3.370955218622461,186.vasp
34,3.740864099287514,3.706402606391997,191.vasp
35,3.144975557576101,3.0874589035355644,219.vasp
36,3.100937194307282,2.6782167448027128,225.vasp
37,2.250137556414173,2.186918877481844,232.vasp
38,2.673797207206492,2.8028080254669696,237.vasp
39,3.260448571734547,3.1691918790832574,247.vasp
40,3.192472624094992,3.302278812220367,248.vasp
41,3.6239902429551734,3.894520425105071,255.vasp
42,3.800102742918894,3.5857751273072616,256.vasp
43,4.204016179175669,4.139230087953013,257.vasp
44,3.654332843421828,3.685499932560541,258.vasp
45,3.6625653762199724,3.6892390728193405,266.vasp
46,3.8655323850921914,3.983424973478563,274.vasp
47,2.665014052014789,2.6444438656863856,275.vasp
48,3.865572930049645,3.9840639198402243,276.vasp
49,2.933008110589238,3.0869992534177406,282.vasp
50,3.379877577226769,3.520788414380741,290.vasp
51,3.856012481613474,3.954942961499354,3.vasp
52,2.714445031757003,2.9791572212852007,309.vasp
53,2.6581673951131384,2.8201508552834618,315.vasp
54,3.291670916320366,3.4025836114225445,318.vasp
55,3.281824748318506,3.113374802591748,319.vasp
56,2.4876073785216306,2.3079959531569703,320.vasp
57,3.110952208957077,3.101235369618104,327.vasp
58,2.89146231029797,3.0347425688391,328.vasp
59,2.065903546109644,2.4702883290186755,334.vasp
60,2.931371481772199,3.000604303567158,339.vasp
61,3.327818385745688,3.0633820026065983,34.vasp
62,5.15339681899162,4.963328005596159,344.vasp
63,2.725806737913136,2.8618192858688776,347.vasp
64,2.773200401168884,2.722943538016832,35.vasp
65,2.983495300292744,3.1340951942688253,354.vasp
66,2.756303899040161,2.9927579249323486,363.vasp
67,3.473631007125208,3.58290666234773,364.vasp
68,2.4214827575553266,2.6102599613886106,366.vasp
69,2.8231327506966966,2.852189451418141,367.vasp
70,2.9667626107216156,3.032140870417674,368.vasp
71,2.6906553412656393,2.5221310025053274,37.vasp
72,3.6519162002133507,3.5909847699201496,372.vasp
73,2.266215812137374,2.296909203688026,375.vasp
74,4.028220555807123,3.89658070098654,376.vasp
75,2.514265149121649,2.5965685275876993,383.vasp
76,2.2757019735075024,2.1835872285960445,389.vasp
77,3.8060072055621683,3.7404916988296595,395.vasp
78,3.524996580368206,3.652822390064202,402.vasp
79,1.959268790211279,1.984102032591089,404.vasp
