,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.084474701457591,1.vasp
1,2.9433391855012534,3.1313106322140616,100.vasp
2,4.372436292350523,4.308304328625145,1004.vasp
3,3.1326512486273725,3.0032524150526605,1008.vasp
4,3.5506031751096465,3.6216976457588217,1011.vasp
5,3.1063902200503795,3.087762802800391,1015.vasp
6,3.2950259441839362,3.2500423207130087,1020.vasp
7,2.2229703886678864,2.0540726873553776,1027.vasp
8,4.063111539482747,3.707473045100267,1033.vasp
9,3.611810970708103,3.630715004027987,1044.vasp
10,2.4606989910689343,2.5427222128820954,105.vasp
11,3.123122501455031,2.759215538891734,1051.vasp
12,2.948340774344174,3.266837460540094,1054.vasp
13,3.377164193858726,3.7194983100263155,1056.vasp
14,3.577367070107403,3.484678229784299,1058.vasp
15,2.830715339527659,2.8219977974958397,1064.vasp
16,4.204016315231161,4.1299914814812535,107.vasp
17,2.67988643516355,2.853941131340509,11.vasp
18,2.778461994804826,2.5918687013389086,115.vasp
19,2.934288678433321,2.879676604841034,116.vasp
20,2.640914695955967,2.762896271186552,12.vasp
21,1.263305205413283,1.6652806529109334,121.vasp
22,3.3926307376288287,3.418691330396131,124.vasp
23,4.905943411374837,4.899556072550331,125.vasp
24,2.992120221276285,2.9428596049648483,133.vasp
25,2.8495658912905646,2.733396796448016,142.vasp
26,4.293308574394567,4.298619626024692,151.vasp
27,3.3315941016464268,3.3998305332382515,16.vasp
28,1.8855218517771384,2.1156290784765908,163.vasp
29,3.2843763600108375,3.3570362122371655,17.vasp
30,3.515255448320146,3.4707958846627704,170.vasp
31,2.5582054153410247,2.4029760395929625,174.vasp
32,3.5630280301314294,3.5466652496964546,183.vasp
33,3.4220431168441796,3.3735284260184333,186.vasp
34,3.740864099287514,3.691322709860101,191.vasp
35,3.144975557576101,3.0758499741404464,219.vasp
36,3.100937194307282,2.677494503877666,225.vasp
37,2.250137556414173,2.1949324092153155,232.vasp
38,2.673797207206492,2.803113431675717,237.vasp
39,3.260448571734547,3.164060210456473,247.vasp
40,3.192472624094992,3.2849174481826964,248.vasp
41,3.6239902429551734,3.878711058303443,255.vasp
42,3.800102742918894,3.582595900060685,256.vasp
43,4.204016179175669,4.1299914814812535,257.vasp
44,3.654332843421828,3.6709720285762977,258.vasp
45,3.6625653762199724,3.678930248864498,266.vasp
46,3.8655323850921914,3.9696651846333193,274.vasp
47,2.665014052014789,2.644613490449686,275.vasp
48,3.865572930049645,3.9702872578603365,276.vasp
49,2.933008110589238,3.0797202846511134,282.vasp
50,3.379877577226769,3.5150075175828235,290.vasp
51,3.856012481613474,3.9462531407591523,3.vasp
52,2.714445031757003,2.9748056423320826,309.vasp
53,2.6581673951131384,2.8199982764090024,315.vasp
54,3.291670916320366,3.3955268904140787,318.vasp
55,3.281824748318506,3.1185118310380844,319.vasp
56,2.4876073785216306,2.3171299342647806,320.vasp
57,3.110952208957077,3.0978982793831484,327.vasp
58,2.89146231029797,3.028843581441606,328.vasp
59,2.065903546109644,2.4751365339267988,334.vasp
60,2.931371481772199,3.000004177769009,339.vasp
61,3.327818385745688,3.0655611683145576,34.vasp
62,5.15339681899162,4.932167779644166,344.vasp
63,2.725806737913136,2.8605663375708197,347.vasp
64,2.773200401168884,2.7122454694271347,35.vasp
65,2.983495300292744,3.1342876969433515,354.vasp
66,2.756303899040161,2.9836498351363154,363.vasp
67,3.473631007125208,3.566770193308363,364.vasp
68,2.4214827575553266,2.6157296529751584,366.vasp
69,2.8231327506966966,2.851190805363654,367.vasp
