,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.168733914834055,1001.vasp
1,3.583932633379603,3.1778496402041583,1002.vasp
2,3.0007143933968186,3.1549480700503914,101.vasp
3,3.196131058923874,3.1649393305890836,1019.vasp
4,3.029611525017857,3.0466700545609893,1022.vasp
5,3.0966618773547196,3.0994931290380805,1024.vasp
6,3.0689526587975138,3.1420080018020435,1025.vasp
7,3.033388193319416,3.2311918991880653,1028.vasp
8,3.4583206567061326,3.459325448253356,1029.vasp
9,3.451051679101405,3.408962928485632,1030.vasp
10,0.8867770361586897,0.6867322054989664,1034.vasp
11,3.4861851162259194,3.4924735405082767,1036.vasp
12,3.2715576201684926,3.37027561555127,1055.vasp
13,2.8681786155408178,3.02603329482068,1060.vasp
14,3.1118809335732167,3.1740007997220907,108.vasp
15,3.0070022644763736,3.057564381422363,113.vasp
16,2.5300326508210778,2.570614017303516,119.vasp
17,3.4573992791732016,3.395220699612832,120.vasp
18,2.6780972865185264,2.816771577880937,123.vasp
19,4.109182321190809,4.136248656384822,128.vasp
20,2.6880288982729215,2.475528114673571,134.vasp
21,1.0730180222531527,0.9097297174088048,138.vasp
22,3.86100100899301,3.6751466260512977,139.vasp
23,3.1458587031196976,3.072993773541185,147.vasp
24,2.8021379416918837,2.7191591693723645,150.vasp
25,0.8558712960694346,0.7443924396581849,153.vasp
26,3.2141976506489396,3.0912252242813913,155.vasp
27,2.7957439462145897,2.880890183799046,157.vasp
28,3.1359757997512934,3.286630938844688,159.vasp
29,3.1084161077517427,3.1668115978047844,162.vasp
30,2.4748705449642707,2.613706537234913,165.vasp
31,3.592505988787065,3.660591596227812,169.vasp
32,4.094534023801479,3.727009161017259,177.vasp
33,3.2417264577176153,3.3373530262255375,184.vasp
34,3.020442240255277,3.167087150547543,195.vasp
35,3.2164240862744413,3.096996381792728,2.vasp
36,2.1925140446092994,2.1018589113888932,200.vasp
37,2.6365284926015615,2.7763396285121047,205.vasp
38,3.290726000927394,3.4376483405550715,208.vasp
39,2.437980748914875,2.6454557033909065,209.vasp
40,4.268377638380602,4.156976854370383,212.vasp
41,2.2393193976917494,2.63524958024926,216.vasp
42,2.7244652165650054,2.777869402343619,223.vasp
43,3.55353234477784,3.703785205258521,224.vasp
44,3.415041491103307,2.8423305016459146,23.vasp
45,3.227680076199313,2.844034739120877,236.vasp
46,3.2539563431523177,3.3745031419535056,24.vasp
47,3.2074769824696516,3.160094747532076,244.vasp
48,2.7063063782385406,2.617504338431239,245.vasp
49,4.905943411374837,4.92797958223062,251.vasp
50,2.470329508826136,2.5843094133141022,261.vasp
51,2.7395468552760374,2.784801115219281,280.vasp
52,3.1818706598515707,3.3079122863938633,281.vasp
53,2.7328604734520567,2.6692593503951816,292.vasp
54,4.801305835159587,4.395344241132493,295.vasp
55,2.2013480850996197,2.0186397534646954,297.vasp
56,3.436427599849578,3.3867762871345946,310.vasp
57,2.5678815121831438,2.604594028816164,313.vasp
58,2.5188837377071405,2.605677992685001,317.vasp
59,3.0797017005873535,3.182865469953258,32.vasp
60,2.96404990761866,3.0750607955806277,323.vasp
61,3.1293443849154494,3.236120497115442,331.vasp
62,2.7130277266952905,2.7704983134079857,332.vasp
63,3.3319580539369347,3.0423562858092037,342.vasp
64,2.812820723763976,2.8753041302573905,350.vasp
65,4.048466371406865,4.151091923355402,355.vasp
66,2.119261264945416,2.171630511490088,360.vasp
67,2.482544291940319,2.6101268155928974,361.vasp
68,2.4328289532120886,2.7273750453711383,365.vasp
69,3.2171926718807775,3.107537574943681,371.vasp
70,2.7265060705313955,2.786545751653751,380.vasp
71,3.3586049399738194,3.047939122399507,387.vasp
72,3.49819146012316,3.3539164320267645,393.vasp
73,3.0746080011985257,2.7347736654608674,399.vasp
74,2.3800915179368034,2.47266010488293,407.vasp
75,2.966729412822622,3.031220371261872,41.vasp
76,3.053361350816854,3.316943996893597,412.vasp
77,2.431358041729538,2.6083853961097816,417.vasp
78,2.6904469020486967,2.830339343110291,421.vasp
79,2.9938519538971864,2.8275883237746484,44.vasp
80,3.4460895467596244,3.4186456606969386,440.vasp
81,2.300449096608505,2.166923210068374,445.vasp
82,2.7629384431770783,2.906194835473734,448.vasp
83,0.8501110537701153,0.9045032314802768,45.vasp
84,2.945433373777498,2.804428275107064,457.vasp
85,2.4330486851586413,2.547715664101103,458.vasp
86,4.299676038778614,3.6156550183719744,46.vasp
87,1.0949732571255602,0.9887181319794145,467.vasp
88,1.2871529922062308,1.4629432904528663,468.vasp
89,3.009644217956088,3.0345787963982254,474.vasp
90,2.6906537085873565,2.5335372761196844,476.vasp
91,3.336079218383229,3.289509588961563,482.vasp
92,2.6936413827359864,2.9567786517471184,488.vasp
93,3.9919619278689726,4.021596284006899,498.vasp
94,3.096661605243735,3.0994495131272206,507.vasp
95,2.5175702440874224,2.380368837499491,510.vasp
96,3.6060486875516493,3.437702596792164,513.vasp
97,2.9989195303592435,3.2044553458298193,524.vasp
98,2.5932244285837713,2.678646916820604,529.vasp
99,2.910509736449598,3.080801021585435,53.vasp
100,2.4065903740264494,2.55339315588801,538.vasp
101,3.512332537266473,3.4142377314846364,540.vasp
102,2.857849717553803,2.9477097592392294,542.vasp
103,2.677535371395358,2.763821862094785,55.vasp
104,4.044025201051948,3.9195999491537563,550.vasp
105,3.029611525017857,3.0466700545609893,555.vasp
106,2.039730954543141,2.0318521575044493,556.vasp
107,2.68257682491827,2.5368627256714102,563.vasp
108,3.5342262744128634,3.6311647136737264,565.vasp
109,2.4507823455795665,2.577200019843639,568.vasp
110,2.4179029636301146,2.654443797979777,57.vasp
111,2.8254643583314905,2.8762668972477012,578.vasp
112,2.5935685165620295,2.6324177629945993,58.vasp
113,3.0629647932588386,3.14719829519459,583.vasp
114,2.1856599045813225,2.4500234471456874,589.vasp
115,3.773491095625763,3.828033078026028,592.vasp
116,3.472934259573678,3.559786748245525,593.vasp
117,4.1577320601910674,3.8499750981408365,602.vasp
118,3.2124807482375735,3.24035124046903,604.vasp
119,2.8091301795047876,2.8425954140624388,605.vasp
120,3.4862181780570465,3.493171395082065,607.vasp
121,3.6665054488879005,3.5523071468357017,61.vasp
122,2.935631832459734,2.4990073319947737,618.vasp
123,4.377361281146907,3.5707343418718214,625.vasp
124,2.5537851977670454,2.530192708260918,627.vasp
125,3.0505210263256273,3.15295559542834,630.vasp
126,2.1520456791588725,2.2328736842426764,631.vasp
127,2.482544291940319,2.6101268155928974,634.vasp
128,2.940942678703636,3.1332848196296954,635.vasp
129,3.561976310050882,3.5718544982766414,639.vasp
130,3.5158414455253255,3.100670758631349,64.vasp
131,2.76387533120938,2.83639873776872,640.vasp
132,2.850205358873465,2.9258985868570075,651.vasp
133,3.1467759989507345,3.0402052488993903,652.vasp
134,3.5017799616741296,3.243346881040905,655.vasp
135,2.6888487773319776,2.75566568676364,656.vasp
136,3.2095510343350355,3.4046050490869,658.vasp
137,2.550956029937562,2.3005187450378806,671.vasp
138,3.2815726348306624,3.309965451155719,673.vasp
139,2.6695084206240676,2.7696728280529648,677.vasp
140,4.229345353835449,3.9586223320974288,691.vasp
141,2.619341917106645,2.8033378773355206,711.vasp
142,2.0397314987651107,2.0318521575044493,720.vasp
143,3.529354892049692,3.498710615761505,725.vasp
144,2.75632077010683,2.9581775778460475,726.vasp
145,3.9877211693703285,4.128738241735794,727.vasp
146,3.156709787617756,3.134200753757792,73.vasp
147,3.053149782286464,3.087564704720359,739.vasp
148,3.316184429678477,3.3591503413301727,74.vasp
149,3.162869220951337,3.126695600138218,740.vasp
150,3.4145961767745328,3.2298259486737653,742.vasp
151,3.241322776802608,3.312710036588655,744.vasp
152,3.4960327808505696,3.49505380788791,748.vasp
153,3.022222273083317,3.017189905241981,752.vasp
154,2.8761624362755507,2.8141142242697246,758.vasp
155,3.383959421227416,3.4896385063022635,760.vasp
156,0.8873260258863401,0.6942341421671863,761.vasp
157,2.2795355135988404,2.489408614653838,762.vasp
158,3.969435253877562,3.9817823807650115,765.vasp
159,3.1562439286745216,3.1383772408742843,767.vasp
160,3.1628684046060087,3.126695600138218,77.vasp
161,3.2944603555253504,3.4305389470846066,776.vasp
162,3.2950260802394284,3.2685132616081276,777.vasp
163,2.941372346502296,2.9948010856923197,778.vasp
164,1.0949943459496154,0.9892851388206161,780.vasp
165,3.736293266674817,3.263420840363537,794.vasp
166,2.180555728808213,2.2096668027128796,796.vasp
167,3.4147112809337625,3.4001859848122784,799.vasp
168,2.4300856373139914,2.6440195952838224,8.vasp
169,3.3637502049511006,2.966802887870438,804.vasp
170,4.293307894117105,4.30517629610369,809.vasp
171,3.9430177598261826,3.6985215373218363,811.vasp
172,2.5376515668521074,2.3219777731818567,814.vasp
173,3.738679161032661,3.799551888233312,820.vasp
174,3.577949937999135,3.523192999032526,830.vasp
175,3.3184085523234854,3.1422122240787633,835.vasp
176,2.6139761038498572,2.6963044320808134,836.vasp
177,2.896384577959759,2.8102324082030297,839.vasp
178,2.5142414752184896,2.584353029224964,840.vasp
179,2.976386053518968,2.855764202191331,845.vasp
180,3.432115955696949,3.033327792260824,849.vasp
181,3.687769922724688,3.8323978860635552,855.vasp
182,3.196875698503692,3.1738369764048784,859.vasp
183,2.882957935755225,2.9596902774486207,860.vasp
184,3.5580318835577005,3.340318908164136,862.vasp
185,3.379877577226769,3.5237025326852827,863.vasp
186,3.46409885851606,3.5062125524297247,874.vasp
187,2.1886892121560932,2.2991698687525197,878.vasp
188,2.56544963058628,2.700360711790955,881.vasp
189,3.5630284382979065,3.5414175211339405,896.vasp
190,4.067177872984023,4.131930681209511,90.vasp
191,2.9974215435491014,3.1510694709350506,900.vasp
192,3.422042980788687,3.400702447103825,914.vasp
193,3.043321301696601,3.2583279243828613,92.vasp
194,3.675900588156061,3.5525220094386576,921.vasp
195,3.02908620920574,3.0564809122896115,93.vasp
196,4.293307485938254,4.30517629610369,933.vasp
197,3.0559941884919595,3.082338218791831,934.vasp
198,2.5752428724447634,2.7287685270395343,938.vasp
199,3.6033653727567785,3.33430312941657,940.vasp
200,2.5723613226938724,2.534161756149336,946.vasp
201,3.0685035348654557,3.136207085657432,947.vasp
202,2.868057524878052,3.0098049590287577,950.vasp
203,3.216108570246565,3.1501099208960923,952.vasp
204,2.96184320026229,3.103364304778543,953.vasp
205,3.4573994152286938,3.395220699612832,96.vasp
206,3.7408616502639025,3.680897492382341,970.vasp
207,2.8266526795618,3.0645429271602413,980.vasp
208,0.9262414375261137,0.9461053870674956,981.vasp
209,1.3737175820140284,1.543276374885309,984.vasp
210,3.4145961767745328,3.2298259486737653,993.vasp
211,2.8548006817222746,2.9213221331678785,996.vasp
212,2.92842149537856,2.902422586487157,999.vasp
