,DFT_energy(eV),GNN_energy(eV),index
0,1.241424257621475,0.9607276,1.vasp
1,1.241424257621475,0.9607276,10.vasp
2,1.0335428723938094,0.9470668,11.vasp
3,1.0335428723938094,0.94706464,12.vasp
4,1.0335428723938094,0.9470663,13.vasp
5,1.0335428723938094,0.947067,14.vasp
6,1.2962415952133597,1.1624827,15.vasp
7,1.0335428723938094,0.9470655,16.vasp
8,1.0335428723938094,0.94706535,17.vasp
9,1.418148605594979,1.4400154,18.vasp
10,0.5315608246201009,0.5254197,19.vasp
11,1.418148605594979,1.5153532,2.vasp
12,1.0335428723938094,0.9470656,20.vasp
13,1.626764698250554,0.7528897,21.vasp
14,0.9305477754514868,1.1128654,22.vasp
15,0.9305477754514868,1.1128631,23.vasp
16,0.0,0.0,24.vasp
17,1.0335428723938094,0.94706595,25.vasp
18,1.0335428723938094,0.94706607,26.vasp
19,0.9305477754514868,1.1128739,27.vasp
20,0.0,5.477667e-05,28.vasp
21,1.626764698250554,0.7528653,29.vasp
22,0.5315608246201009,0.5254198,3.vasp
23,0.9305477754514868,1.1128658,30.vasp
24,1.0335428723938094,0.9470663,31.vasp
25,1.418148605594979,1.4400176,32.vasp
26,0.5315608246201009,0.52542,33.vasp
27,1.0335428723938094,0.94706595,34.vasp
28,1.0335428723938094,0.94706655,35.vasp
29,1.0335428723938094,0.9470651,36.vasp
30,1.0335428723938094,0.94706464,37.vasp
31,0.5315608246201009,0.5254198,38.vasp
32,1.418148605594979,1.4400158,39.vasp
33,1.0335428723938094,0.94706666,4.vasp
34,1.0335428723938094,0.9470657,40.vasp
35,0.9305477754514868,1.1128669,41.vasp
36,1.626764698250554,0.75286657,42.vasp
37,0.0,-1.9520521e-05,43.vasp
38,0.9305477754514868,1.1128668,44.vasp
39,1.0335428723938094,0.9470645,45.vasp
40,1.0335428723938094,0.9470664,46.vasp
41,0.0,-9.983778e-06,47.vasp
42,0.9305477754514868,1.1128756,48.vasp
43,0.9305477754514868,1.112871,49.vasp
44,1.0335428723938094,0.94706464,5.vasp
45,1.626764698250554,0.75291055,50.vasp
46,1.0335428723938094,0.94706476,51.vasp
47,0.5315608246201009,0.52541995,52.vasp
48,1.418148605594979,1.4400177,53.vasp
49,1.0335428723938094,0.94706607,54.vasp
50,1.0335428723938094,0.9470656,55.vasp
51,1.2962415952133597,1.0681316,56.vasp
52,1.0335428723938094,0.94706607,57.vasp
53,1.0335428723938094,0.94706583,58.vasp
54,1.0335428723938094,0.9470644,59.vasp
55,0.5315608246201009,0.5254196,6.vasp
56,1.0335428723938094,0.9470655,60.vasp
57,1.241424257621475,1.1248941,61.vasp
58,1.0335428723938094,0.94706583,62.vasp
59,1.0335428723938094,0.9470657,63.vasp
60,1.418148605594979,1.5153517,64.vasp
61,0.5315608246201009,0.52541995,65.vasp
62,1.0335428723938094,0.9470657,66.vasp
63,1.0335428723938094,0.94706464,67.vasp
64,0.5315608246201009,0.5254196,68.vasp
65,1.418148605594979,1.4400179,69.vasp
66,1.418148605594979,1.4400179,7.vasp
67,1.241424257621475,1.1248941,70.vasp
68,1.0335428723938094,0.94706583,8.vasp
69,1.0335428723938094,0.9470657,9.vasp
