Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.44050632417201996,0.45711950957775116,0.4534822925925255,0.01
10,0.3103177522619565,0.8524572998285294,0.8392571955919266,0.01
15,0.2461230717599392,0.2063843160867691,0.19819796457886696,0.01
20,0.21112152189016342,0.5291727632284164,0.5118579119443893,0.01
25,0.22677877669533095,0.40152011066675186,0.40398111939430237,0.01
30,0.1967377041776975,0.8933583050966263,0.8968256413936615,0.006999999999999999
35,0.2028512954711914,0.2078002132475376,0.20659704506397247,0.006999999999999999
40,0.22249901915589967,0.3866068720817566,0.3925503343343735,0.006999999999999999
45,0.22534594560662904,0.27353204414248466,0.2731744945049286,0.004899999999999999
50,0.18953678260246912,0.16530152037739754,0.16163162887096405,0.004899999999999999
55,0.17270467430353165,0.23486096784472466,0.2376554273068905,0.003429999999999999
60,0.17878148332238197,0.1917315386235714,0.1862589716911316,0.003429999999999999
65,0.18858468160033226,0.21768159419298172,0.22130944952368736,0.002400999999999999
70,0.1663129242757956,0.13994701579213142,0.13272123038768768,0.002400999999999999
75,0.16431372488538423,0.16929874569177628,0.16713396087288857,0.0016806999999999992
80,0.1502004818369945,0.14090529829263687,0.13144225627183914,0.0016806999999999992
85,0.14298935358723006,0.14744101464748383,0.1421623956412077,0.0011764899999999994
90,0.15595329304536185,0.13313301466405392,0.12417877838015556,0.0008235429999999996
95,0.14379473154743513,0.14938343316316605,0.145378103479743,0.0008235429999999996
100,0.16538297571241856,0.21629302576184273,0.20551395043730736,0.0008235429999999996
105,0.13362698008616766,0.13145308382809162,0.12449920736253262,0.0008235429999999996
110,0.14302597070733705,0.12879064679145813,0.12184199504554272,0.0005764800999999997
115,0.15479078081746897,0.12844802625477314,0.12387787364423275,0.0005764800999999997
120,0.14193226769566536,0.14523134008049965,0.14256558008491993,0.0005764800999999997
125,0.15364871794978777,0.14242060109972954,0.1331788171082735,0.0005764800999999997
130,0.15010236638287702,0.15235209837555885,0.14241028018295765,0.0005764800999999997
135,0.13685708741346994,0.13799282535910606,0.13662906736135483,0.00040353606999999974
140,0.15261651761829853,0.12533652782440186,0.11990602314472198,0.00040353606999999974
145,0.1649029857168595,0.17034366354346275,0.16106150671839714,0.00040353606999999974
150,0.13504253638287386,0.1267853118479252,0.12004894204437733,0.0002824752489999998
155,0.15804571596284708,0.1341565791517496,0.12557947635650635,0.0002824752489999998
160,0.14992615518470606,0.12712091766297817,0.12111653760075569,0.00019773267429999984
165,0.1369618729998668,0.1279070135205984,0.12100568786263466,0.00013841287200999988
170,0.13837224369247755,0.12990687787532806,0.12149454466998577,0.00013841287200999988
