,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.4119987,1000.vasp
1,3.51499,3.591291,1003.vasp
2,3.2277462,3.2157667,1006.vasp
3,2.9698594,2.8494337,1007.vasp
4,2.855993,2.873673,1009.vasp
5,3.726639,3.4365141,1012.vasp
6,3.01672,2.893932,1014.vasp
7,3.5991125,3.713977,1017.vasp
8,3.1858125,2.991055,1026.vasp
9,2.6885073,2.691095,1035.vasp
10,4.0280786,3.9477942,1037.vasp
11,2.8759627,2.8714871,1038.vasp
12,3.6115036,3.404013,104.vasp
13,3.5069892,3.4553356,1041.vasp
14,2.5115328,2.5435379,1047.vasp
15,3.1916957,3.500035,1049.vasp
16,3.5000136,3.4886932,1050.vasp
17,2.8179884,3.1265135,106.vasp
18,2.507273,2.7859774,1063.vasp
19,2.7062802,2.6590927,117.vasp
20,3.7266388,3.4365036,118.vasp
21,3.1298606,3.0762346,122.vasp
22,3.4512186,3.4264848,131.vasp
23,3.9942017,3.8438096,135.vasp
24,1.2715503,1.4048073,136.vasp
25,3.5560656,3.3861759,14.vasp
26,2.2986035,2.4059083,140.vasp
27,2.3584442,2.5895464,143.vasp
28,3.9331663,3.9552996,144.vasp
29,3.5274155,3.3160315,148.vasp
30,2.1172497,2.2797236,158.vasp
31,3.2539573,3.2761564,160.vasp
32,3.022259,3.0552247,164.vasp
33,2.8047793,2.9271266,173.vasp
34,2.5850844,2.7795973,18.vasp
35,2.3690836,2.405396,180.vasp
36,2.9493823,2.9146247,181.vasp
37,3.5270205,3.6439202,185.vasp
38,3.8648984,3.7141323,189.vasp
39,2.9585092,2.712251,19.vasp
40,3.8278635,3.4649851,192.vasp
41,3.5226378,3.5145314,193.vasp
42,3.306455,3.3720918,20.vasp
43,3.4641392,3.4108827,202.vasp
44,3.463126,3.3991597,204.vasp
45,3.0330198,2.934188,206.vasp
46,3.093477,3.0870795,210.vasp
47,2.6500328,2.834336,214.vasp
48,1.7749214,1.9584279,217.vasp
49,2.647541,2.6206782,229.vasp
50,2.992306,3.0096648,231.vasp
51,2.6255167,2.6187255,233.vasp
52,2.7076726,2.700957,239.vasp
53,3.118429,3.3112555,240.vasp
54,2.5639844,2.3885298,241.vasp
55,2.1707342,2.1047182,246.vasp
56,2.6307824,2.7191753,25.vasp
57,2.8296113,2.7805958,253.vasp
58,3.0779748,3.017423,254.vasp
59,3.0241055,2.8995523,267.vasp
60,3.972277,3.5749986,277.vasp
61,3.550697,3.512265,278.vasp
62,2.84775,2.7493124,285.vasp
63,3.5873048,3.7018123,29.vasp
64,3.968057,4.1323075,291.vasp
65,3.0502758,3.1591935,300.vasp
66,2.5587947,2.5113547,303.vasp
67,2.9509854,3.1604874,304.vasp
68,2.6496866,2.7465513,305.vasp
69,0.99888307,0.97443753,316.vasp
70,4.051668,4.0051765,321.vasp
71,2.6758442,2.6106393,322.vasp
72,3.2815726,3.3029087,333.vasp
73,2.341578,2.3375192,338.vasp
74,2.714445,2.6771991,345.vasp
75,2.3799043,2.376715,346.vasp
76,3.4404023,3.252649,348.vasp
77,2.9738038,3.1167853,351.vasp
78,0.8558868,0.81941867,358.vasp
79,3.2015688,3.1660388,38.vasp
80,2.6179159,2.5136669,382.vasp
