,DFT_energy(eV),GNN_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,5.068307,1.vasp
2,4.45421576,4.2925425,10.vasp
3,2.431122119,3.729593,11.vasp
4,3.641420496,3.399988,12.vasp
5,6.405702094,5.57512,13.vasp
6,8.855503877,7.042509,14.vasp
7,2.713045822,3.9148872,15.vasp
8,6.099805431,6.0650854,16.vasp
9,2.722210481,3.9464562,17.vasp
10,4.559505049,4.580797,18.vasp
11,6.374175798,6.8388653,19.vasp
12,6.214164275,5.64859,2.vasp
13,5.422701786,5.4483576,20.vasp
14,4.33845104,5.1896667,3.vasp
15,2.737012659,3.2182024,4.vasp
16,2.225160361,3.339991,5.vasp
17,6.033119031,5.787842,6.vasp
18,3.380697728,4.14841,7.vasp
19,2.682005386,3.2701716,8.vasp
20,2.663108711,3.4232109,9.vasp
