,DFT_energy(eV),GNN_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,4.004354,1.vasp
2,4.45421576,3.5624483,10.vasp
3,2.431122119,2.7854557,11.vasp
4,3.641420496,2.510529,12.vasp
5,6.405702094,4.66046,13.vasp
6,8.855503877,6.9855523,14.vasp
7,2.713045822,3.197349,15.vasp
8,6.099805431,5.4058676,16.vasp
9,2.722210481,3.2749927,17.vasp
10,4.559505049,3.634452,18.vasp
11,6.374175798,5.967923,19.vasp
12,6.214164275,5.5113516,2.vasp
13,5.422701786,4.712558,20.vasp
14,4.33845104,4.233531,3.vasp
15,2.737012659,2.0463104,4.vasp
16,2.225160361,2.199824,5.vasp
17,6.033119031,5.639021,6.vasp
18,3.380697728,3.418946,7.vasp
19,2.682005386,2.3149512,8.vasp
20,2.663108711,2.528863,9.vasp
