,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.361736642728383,1000.vasp
1,3.5149901373010506,3.320332038591623,1003.vasp
2,3.2277463359170597,3.107071606256495,1006.vasp
3,2.969859266470447,2.8792292514518554,1007.vasp
4,2.8559930846668524,2.993240531978678,1009.vasp
5,3.7266390750144565,3.360346499347557,1012.vasp
6,3.016720130787752,2.9023251548726297,1014.vasp
7,3.5991125051955697,3.5953980764334386,1017.vasp
8,3.185812501253274,3.074317852096268,1026.vasp
9,2.6885074105006894,2.738037022072584,1035.vasp
10,4.0280787844867785,3.928930580710878,1037.vasp
11,2.8759628407522326,2.8205332397655702,1038.vasp
12,3.611503618096389,3.634172784354952,104.vasp
13,3.506989309456531,3.4965465473062665,1041.vasp
14,2.5115328538298023,2.7001468229860013,1047.vasp
15,3.1916957390170007,3.6266958258010877,1049.vasp
16,3.5000135345438186,3.5260196293266564,1050.vasp
17,2.817988438132611,3.121144015418251,106.vasp
18,2.5072729113087444,2.7101095172152583,1063.vasp
19,2.7062801192562778,2.653840671307197,117.vasp
20,3.7266388029034716,3.360346499347557,118.vasp
21,3.1298607209784497,3.3301020888555186,122.vasp
22,3.4512186209476985,3.4898347095142466,131.vasp
23,3.9942016970688448,3.979093088146845,135.vasp
24,1.2715502554528426,1.452155478612923,136.vasp
25,3.5560654527252202,3.6683342658141314,14.vasp
26,2.298603620395672,2.3505937694327166,140.vasp
27,2.3584443159411976,2.478116255567194,143.vasp
28,3.933166149542756,3.9220972095329607,144.vasp
29,3.5274155365448028,3.499421552640177,148.vasp
30,2.1172497992747363,2.3912127709664865,158.vasp
31,3.2539571594976464,3.368641021519821,160.vasp
32,3.0222590084498617,3.041432169180661,164.vasp
33,2.804779350962003,3.0461442795781863,173.vasp
34,2.5850844145103857,2.6885479177151623,18.vasp
35,2.369083695853374,2.591722930796122,180.vasp
36,2.9493822901514246,3.0038375826883676,181.vasp
37,3.527020563280302,3.5286053327420195,185.vasp
38,3.8648984958463504,3.590671588938628,189.vasp
39,2.9585091251549085,3.1424790705566448,19.vasp
40,3.8278635270521786,3.5024191528680184,192.vasp
41,3.5226377613503286,3.5546205372625295,193.vasp
42,3.3064548624710115,3.309467251609309,20.vasp
43,3.4641392674303955,3.4745287552278707,202.vasp
44,3.463126051462542,3.4885228652615243,204.vasp
45,3.0330197511481627,2.8776589018220236,206.vasp
46,3.093477056706383,3.1574072343587662,210.vasp
47,2.6500326872534523,2.74878231801587,214.vasp
48,1.7749214444936698,1.7339499796227926,217.vasp
49,2.647541076676722,2.8356714255192923,229.vasp
50,2.992306075046382,2.8526506980644317,231.vasp
51,2.6255165888162377,2.7875724645426985,233.vasp
52,2.7076726619461433,2.790101537441826,239.vasp
53,3.1184289455012855,3.1700575391242864,240.vasp
54,2.563984297440788,2.459951715391062,241.vasp
55,2.1707340510548407,2.0867147400492634,246.vasp
56,2.630782400221941,2.813151102749906,25.vasp
57,2.8296112375380784,2.685855160977127,253.vasp
58,3.0779748660260493,3.0735764422931613,254.vasp
59,3.024105437063515,2.9708592235473716,267.vasp
60,3.9722769389360866,3.587576166283627,277.vasp
61,3.5506970543893286,3.5907179270513225,278.vasp
62,2.8477499394289345,2.8953085765567472,285.vasp
63,3.587304804420826,3.55681280565644,29.vasp
64,3.968056861107395,3.9714009614396044,291.vasp
65,3.0502757156742737,3.063521071838517,300.vasp
66,2.5587948139706365,2.6352951338259683,303.vasp
67,2.9509853129153667,3.2868222915991225,304.vasp
68,2.64968655841806,2.832705786306864,305.vasp
69,0.9988830494464939,0.7808254243092421,316.vasp
70,4.051668063109496,4.097394289855174,321.vasp
71,2.6758441837319102,2.5495696253416718,322.vasp
72,3.2815726348306624,3.324356162881436,333.vasp
73,2.3415780184658876,2.4885691457370314,338.vasp
74,2.714445031757003,2.9795512654348286,345.vasp
75,2.379904167531542,2.4993659259947822,346.vasp
76,3.4404022309714244,3.3616491127047645,348.vasp
77,2.9738036929636285,2.9454710839927145,351.vasp
78,0.8558868065564311,0.7420794705822953,358.vasp
79,3.20156884629096,3.2776741600993073,38.vasp
80,2.6179157683513083,2.6357563696401005,382.vasp
81,3.4471603148070926,3.3836133781218223,384.vasp
82,3.0900609392832736,3.1745255212419874,385.vasp
83,3.475887103157405,3.5631004118855714,392.vasp
84,4.412859214783899,4.373394381465456,400.vasp
85,4.136384319514372,4.056853587449508,401.vasp
86,3.0044291557935097,2.8353202439167955,405.vasp
87,2.887804963937776,2.687462617824142,410.vasp
88,3.1142480520627496,3.2251318865058387,411.vasp
89,3.3762934294886784,3.2472300200592095,415.vasp
90,3.1670492980445446,3.102933137129426,418.vasp
91,3.1888412646060753,3.1068667305066615,42.vasp
92,2.326956932459642,2.408006691060848,422.vasp
93,3.3399699023877054,3.102933137129426,425.vasp
94,2.840783144265339,2.8182946332589633,428.vasp
95,2.8626845006059227,2.6206842512300064,43.vasp
96,2.692296732086783,2.813912035852068,430.vasp
97,2.898822037881307,2.9877262965680664,432.vasp
98,4.028078512375794,3.928930580710878,433.vasp
99,2.985388396435254,2.951767921117357,443.vasp
100,3.0283740872350795,3.057867822089822,444.vasp
101,3.097141614094294,3.119363643836815,452.vasp
102,3.799013335070981,3.8080539679907286,460.vasp
103,4.801306515437049,4.4038209375874295,463.vasp
104,3.4510504545895992,3.4121256945260487,472.vasp
105,3.9234499159096603,3.774524800665114,475.vasp
106,4.0249332842964645,3.80812906029799,478.vasp
107,3.6031397903621825,3.618664955207704,48.vasp
108,2.8865188177566337,2.9928503037780683,480.vasp
109,3.592350203602515,3.3508153281957735,483.vasp
110,1.094983189287872,0.984710974850973,486.vasp
111,2.800003072390319,2.8925478130941507,49.vasp
112,3.61751855897503,3.6335435740762883,491.vasp
113,2.8258017795163766,2.6151236777067,496.vasp
114,4.108248018249984,4.036361849235121,499.vasp
115,3.099102466589715,3.183900197103501,5.vasp
