,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,2.9838219,1.vasp
1,2.943339,3.018127,100.vasp
2,4.3724365,4.1302657,1004.vasp
3,3.1326513,3.224549,1008.vasp
4,3.5506032,3.6319923,1011.vasp
5,3.1063902,2.9897892,1015.vasp
6,3.2950258,3.2845187,1020.vasp
7,2.2229705,2.1603782,1027.vasp
8,4.0631113,4.307391,1033.vasp
9,3.611811,3.5899732,1044.vasp
10,2.460699,2.6061282,105.vasp
11,3.1231225,2.9868038,1051.vasp
12,2.948341,3.062187,1054.vasp
13,3.3771641,3.7354298,1056.vasp
14,3.577367,3.6120205,1058.vasp
15,2.8307154,2.7816594,1064.vasp
16,4.204016,4.200052,107.vasp
17,2.6798863,2.7337036,11.vasp
18,2.778462,2.8707972,115.vasp
19,2.9342887,2.9404373,116.vasp
20,2.6409147,2.788838,12.vasp
21,1.2633052,1.8214414,121.vasp
22,3.3926308,3.2884853,124.vasp
23,4.9059434,5.0406275,125.vasp
24,2.9921203,3.0856237,133.vasp
25,2.849566,2.7582626,142.vasp
26,4.2933087,4.2165933,151.vasp
27,3.331594,3.2947981,16.vasp
28,1.8855219,2.8521996,163.vasp
29,3.2843764,3.3570607,17.vasp
30,3.5152555,3.4302094,170.vasp
31,2.5582054,2.4655886,174.vasp
32,3.563028,3.4699216,183.vasp
33,3.422043,3.4009964,186.vasp
34,3.740864,3.721435,191.vasp
35,3.1449757,3.2700129,219.vasp
36,3.1009371,3.0112395,225.vasp
37,2.2501376,2.2996776,232.vasp
38,2.6737971,2.8262017,237.vasp
39,3.2604485,3.1061041,247.vasp
40,3.1924727,3.1145442,248.vasp
41,3.6239903,3.6863606,255.vasp
42,3.8001027,3.5122287,256.vasp
43,4.204016,4.200054,257.vasp
44,3.6543329,3.5210266,258.vasp
45,3.6625655,3.819898,266.vasp
46,3.8655324,3.819006,274.vasp
47,2.665014,2.6819685,275.vasp
48,3.865573,3.8204203,276.vasp
49,2.9330082,2.933027,282.vasp
50,3.3798776,3.4303687,290.vasp
51,3.8560126,3.6775167,3.vasp
52,2.714445,2.745617,309.vasp
53,2.6581674,2.7273407,315.vasp
54,3.2916708,3.6509862,318.vasp
55,3.2818248,3.2272768,319.vasp
56,2.4876075,2.441434,320.vasp
57,3.1109521,3.0301385,327.vasp
58,2.8914623,2.8785632,328.vasp
59,2.0659037,2.4144833,334.vasp
60,2.9313715,3.0046093,339.vasp
61,3.3278184,3.5242474,34.vasp
62,5.1533966,5.0146847,344.vasp
63,2.7258067,2.6879566,347.vasp
64,2.7732005,2.7018027,35.vasp
65,2.9834952,3.1045468,354.vasp
66,2.7563038,2.8011494,363.vasp
67,3.473631,3.3934805,364.vasp
68,2.4214828,2.4769485,366.vasp
69,2.8231328,2.7941775,367.vasp
70,2.9667625,3.001424,368.vasp
71,2.6906552,2.5189848,37.vasp
72,3.6519163,3.7249198,372.vasp
73,2.2662158,2.269622,375.vasp
74,4.0282207,4.0166054,376.vasp
75,2.514265,2.5721176,383.vasp
76,2.275702,2.3212314,389.vasp
77,3.8060071,3.9655871,395.vasp
78,3.5249965,3.6003792,402.vasp
79,1.9592688,2.1112046,404.vasp
80,3.577367,3.6120236,419.vasp
81,2.7146745,2.793771,426.vasp
82,4.212258,4.06428,427.vasp
83,3.7100694,3.799591,429.vasp
84,2.8730283,2.9168015,431.vasp
85,3.9310074,4.1521454,435.vasp
86,2.70398,2.821827,436.vasp
87,2.954934,2.9042497,437.vasp
88,3.0474272,2.9951966,439.vasp
89,2.726991,2.797419,441.vasp
90,3.1262038,3.1324105,451.vasp
91,3.4491127,3.3211648,461.vasp
92,3.6947474,3.4927378,464.vasp
93,2.4581993,2.412576,47.vasp
94,3.5347185,3.4361863,470.vasp
95,2.9880505,3.0615585,473.vasp
96,3.1305394,3.1265557,495.vasp
97,2.7732005,2.7018015,500.vasp
98,2.9966252,2.9953737,511.vasp
99,3.8967907,3.7916865,520.vasp
100,3.095144,3.3987844,521.vasp
101,3.5367875,3.4262683,525.vasp
102,0.6233775,0.577872,528.vasp
103,3.7990131,3.8021786,535.vasp
104,3.5773673,3.6120224,54.vasp
105,3.4975412,3.2923913,543.vasp
106,2.810434,2.7379558,545.vasp
107,3.0519001,2.9262962,548.vasp
108,3.2059941,3.1988099,551.vasp
109,2.3720825,2.3334887,557.vasp
110,3.263847,3.1581962,558.vasp
111,3.2683845,3.2626388,56.vasp
112,3.447158,3.437345,560.vasp
113,2.6417823,2.6653183,566.vasp
114,4.302318,4.6865134,579.vasp
115,3.4240627,3.3389769,580.vasp
116,2.622068,2.4638958,585.vasp
117,2.5779138,2.54095,587.vasp
118,3.359146,3.337178,59.vasp
119,2.9598262,3.0623424,597.vasp
120,3.1532428,3.4424174,60.vasp
121,3.2529633,3.4646556,601.vasp
122,3.420498,3.4192984,606.vasp
123,2.887803,2.8692522,612.vasp
124,2.5677109,2.6474516,617.vasp
125,2.6762202,2.755101,619.vasp
126,3.6966026,3.530779,624.vasp
127,3.003688,3.0656314,626.vasp
128,3.5151415,3.5759985,642.vasp
129,2.6734877,2.8299277,649.vasp
130,2.9642065,2.9376574,654.vasp
131,3.0204425,3.1523678,659.vasp
132,3.2715576,3.322001,663.vasp
133,4.2368526,4.2608705,668.vasp
134,3.2785516,3.349731,669.vasp
135,2.999388,3.104476,678.vasp
136,2.8286736,2.884153,681.vasp
137,2.9451392,3.0354624,684.vasp
138,3.033011,2.8897705,686.vasp
139,3.4583206,3.4272509,687.vasp
