Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4136710308846973,0.6064714789390564,0.5996203337396894,0.01
10,0.3267382951009841,0.9259518214634487,0.9545652525765556,0.01
15,0.25927370431877317,0.19761972767966135,0.17560962906905583,0.01
20,0.21653197138082414,0.46071846570287434,0.48714734826769146,0.01
25,0.2941394810165678,0.4583327940532139,0.4851051228387015,0.01
30,0.23184176498935335,0.856867824281965,0.8718651703425816,0.01
35,0.18371636597883134,0.8117031369890485,0.7852749483925956,0.006999999999999999
40,0.261220199011621,0.30600282549858093,0.3485226588589804,0.006999999999999999
45,0.20568314549468814,0.4858626297542027,0.5108168295451573,0.006999999999999999
50,0.190070574482282,0.24838011392525264,0.2845783233642578,0.004899999999999999
55,0.21852192140760876,1.1842131614685059,1.159091251237052,0.004899999999999999
60,0.19097912027722314,0.26633945533207487,0.2635880155222757,0.003429999999999999
65,0.1620479410602933,0.18150283183370317,0.1857402345963887,0.002400999999999999
70,0.1602933704853058,0.25198995641299654,0.2398204356431961,0.002400999999999999
75,0.17513421887443179,0.21196721919945308,0.24735864996910095,0.002400999999999999
80,0.19142284776483262,0.1312727459839412,0.15528781499181474,0.002400999999999999
85,0.1989115426937739,0.21479253045150212,0.25048535636493136,0.002400999999999999
90,0.16525491717315854,0.34232799070222036,0.32588134918894085,0.002400999999999999
95,0.13156330869311378,0.33891528844833374,0.3254762760230473,0.0016806999999999992
100,0.15627288392611913,0.38568793875830515,0.37343900544302805,0.0016806999999999992
105,0.14930112518015362,0.13000469016177313,0.15008631348609924,0.0016806999999999992
110,0.15872110994089217,0.2616474543298994,0.256910251719611,0.0011764899999999994
115,0.1638061957699912,0.2162637220961707,0.25423829896109446,0.0011764899999999994
120,0.15704467324983507,0.13166180040155137,0.1534237265586853,0.0011764899999999994
125,0.16113711042063578,0.125456588608878,0.14788014122417995,0.0008235429999999996
130,0.13613517369542802,0.18321978407246725,0.18657579592296056,0.0008235429999999996
135,0.127484815461295,0.1397635947380747,0.15445957545723235,0.0005764800999999997
140,0.14714350728761583,0.11950605575527463,0.14860533390726363,0.0005764800999999997
145,0.13784099050930568,0.12887670951230185,0.14813120982476644,0.0005764800999999997
150,0.1419867000409535,0.16692770378930227,0.17159612263951982,0.00040353606999999974
155,0.1426357144401187,0.1525041780301503,0.16310217550822667,0.0002824752489999998
160,0.17612460894244059,0.17715699332101004,0.1805426286799567,0.0002824752489999998
165,0.12206210692723592,0.12100106903484889,0.14502977154084615,0.00019773267429999984
170,0.1234789476508186,0.12965372843401773,0.14850160905293056,0.00019773267429999984
175,0.128317134366149,0.12501912776912963,0.14594899437257222,0.00013841287200999988
180,0.13498574495315552,0.11945224127599172,0.14576775580644608,9.688901040699991e-05
185,0.14140040604841142,0.12109741355691638,0.14513448093618667,9.688901040699991e-05
190,0.13246820867061615,0.12101588291781289,0.14609015520129884,6.782230728489993e-05
195,0.1309122751866068,0.1201306517635073,0.14511864632368088,6.782230728489993e-05
200,0.13557074325425283,0.11916500862155642,0.1457197783248765,4.747561509942995e-05
