,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.1677176296248337,1001.vasp
1,3.583932633379603,3.1803856908640764,1002.vasp
2,3.0007143933968186,3.199152927282123,101.vasp
3,3.196131058923874,3.162444321836251,1019.vasp
4,3.029611525017857,2.959168768357621,1022.vasp
5,3.0966618773547196,3.1960326526275313,1024.vasp
6,3.0689526587975138,3.192846045835765,1025.vasp
7,3.033388193319416,3.2545150635702633,1028.vasp
8,3.4583206567061326,3.4470122276228725,1029.vasp
9,3.451051679101405,3.3886996210890974,1030.vasp
10,0.8867770361586897,0.3295133248824591,1034.vasp
11,3.4861851162259194,3.493077904856479,1036.vasp
12,3.2715576201684926,3.3349361267388193,1055.vasp
13,2.8681786155408178,3.0316767882513407,1060.vasp
14,3.1118809335732167,3.1127677486784613,108.vasp
15,3.0070022644763736,3.1260887157056274,113.vasp
16,2.5300326508210778,2.573915592831666,119.vasp
17,3.4573992791732016,3.4201955314795907,120.vasp
18,2.6780972865185264,2.853729837360577,123.vasp
19,4.109182321190809,4.088057451648433,128.vasp
20,2.6880288982729215,2.4923687558002126,134.vasp
21,1.0730180222531527,0.5771422080810478,138.vasp
22,3.86100100899301,3.595157267459461,139.vasp
23,3.1458587031196976,3.0852616015953487,147.vasp
24,2.8021379416918837,2.7180785404542434,150.vasp
25,0.8558712960694346,0.40964335817565534,153.vasp
26,3.2141976506489396,3.1105977240738323,155.vasp
27,2.7957439462145897,2.8922416338185286,157.vasp
28,3.1359757997512934,3.2809649261209906,159.vasp
29,3.1084161077517427,3.2156395907130992,162.vasp
30,2.4748705449642707,2.6338009732353562,165.vasp
31,3.592505988787065,3.6021719480229777,169.vasp
32,4.094534023801479,3.6166368858876172,177.vasp
33,3.2417264577176153,3.4020464561842125,184.vasp
34,3.020442240255277,3.2276983674269815,195.vasp
35,3.2164240862744413,3.130293705171182,2.vasp
36,2.1925140446092994,2.159890922715972,200.vasp
37,2.6365284926015615,2.7975418336822155,205.vasp
38,3.290726000927394,3.416887699221421,208.vasp
39,2.437980748914875,2.7285159643556547,209.vasp
