Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5616382956504822,3.0155725479125977,2.9003334045410156,0.01
10,0.448317031065623,1.7212798595428467,1.6085615158081055,0.01
15,0.3608505626519521,1.2272329330444336,1.2192168235778809,0.01
20,0.3178400695323944,1.133664608001709,1.0633147954940796,0.006999999999999999
25,0.32037116090456647,0.9106885194778442,0.840507447719574,0.006999999999999999
30,0.2744847635428111,0.6616829037666321,0.5685585141181946,0.004899999999999999
35,0.2979893088340759,0.3599088191986084,0.2517676055431366,0.004899999999999999
40,0.24861063559850058,0.6572831273078918,0.6751409769058228,0.004899999999999999
45,0.23928379515806833,0.9278001189231873,0.968349814414978,0.003429999999999999
50,0.1954260915517807,0.814248263835907,0.8484880924224854,0.003429999999999999
55,0.20468940834204355,0.6644306778907776,0.6919678449630737,0.002400999999999999
60,0.17926976084709167,0.4922018349170685,0.490872859954834,0.0016806999999999992
65,0.2197947104771932,0.40389806032180786,0.3744850754737854,0.0016806999999999992
70,0.19826615353425345,0.3293432891368866,0.2744990289211273,0.0016806999999999992
75,0.19223088522752127,0.5028862357139587,0.511204719543457,0.0016806999999999992
80,0.1757434755563736,0.3750034272670746,0.3618899881839752,0.0016806999999999992
85,0.1691134770711263,0.30410701036453247,0.21072939038276672,0.0011764899999999994
90,0.15999504427115122,0.27792036533355713,0.19637849926948547,0.0011764899999999994
95,0.1745570848385493,0.263073593378067,0.17721140384674072,0.0011764899999999994
100,0.16362023850282034,0.2715665102005005,0.21262036263942719,0.0011764899999999994
105,0.17728187640508017,0.25951534509658813,0.19948174059391022,0.0011764899999999994
110,0.18216240406036377,0.2617016136646271,0.18360571563243866,0.0008235429999999996
115,0.14130218823750815,0.2532086968421936,0.15552537143230438,0.0008235429999999996
120,0.19206185638904572,0.3857557773590088,0.2907528281211853,0.0008235429999999996
125,0.17915386458237967,0.2861628532409668,0.19188904762268066,0.0008235429999999996
130,0.14776289959748587,0.24558405578136444,0.16320694983005524,0.0008235429999999996
135,0.1788546939690908,0.24207492172718048,0.16767127811908722,0.0008235429999999996
140,0.16476552188396454,0.25999152660369873,0.21246926486492157,0.0008235429999999996
145,0.13403702527284622,0.2580650746822357,0.1787956953048706,0.0008235429999999996
150,0.14317187666893005,0.24336615204811096,0.20078203082084656,0.0008235429999999996
155,0.14565942188103995,0.2820422649383545,0.1898556649684906,0.0008235429999999996
160,0.13612576325734457,0.2377181202173233,0.15883536636829376,0.0005764800999999997
165,0.15951670706272125,0.23890681564807892,0.19703587889671326,0.0005764800999999997
170,0.14050170282522836,0.2678717374801636,0.23721225559711456,0.00040353606999999974
175,0.1384643018245697,0.2377687394618988,0.15036970376968384,0.00040353606999999974
180,0.13512917856375375,0.28398939967155457,0.19086740911006927,0.00040353606999999974
185,0.1323829914132754,0.2720303535461426,0.24531637132167816,0.0002824752489999998
190,0.16665186484654745,0.28507688641548157,0.1921393871307373,0.00019773267429999984
195,0.14443827172120413,0.23595751821994781,0.1578003168106079,0.00019773267429999984
200,0.13234360019365946,0.24392007291316986,0.1459636390209198,0.00019773267429999984
205,0.1399702156583468,0.2337568998336792,0.15848757326602936,0.00019773267429999984
210,0.14515594144662222,0.25677233934402466,0.16182991862297058,0.00019773267429999984
215,0.1270792285601298,0.2359056919813156,0.1675398200750351,0.00019773267429999984
220,0.14039630194505057,0.2343045175075531,0.16455452144145966,0.00019773267429999984
225,0.1338358074426651,0.24343377351760864,0.1536838710308075,0.00013841287200999988
230,0.13598924378554025,0.2347734421491623,0.1496656984090805,9.688901040699991e-05
235,0.1401681254307429,0.23359501361846924,0.1572209745645523,9.688901040699991e-05
240,0.1448056697845459,0.23484446108341217,0.15104201436042786,6.782230728489993e-05
