,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.6583936,0.vasp
1,2.985226,2.9319067,10.vasp
2,4.0359898,3.610883,1010.vasp
3,2.7541401,2.6930962,1016.vasp
4,2.4490085,2.439674,1018.vasp
5,2.987737,3.051548,1023.vasp
6,3.4511054,3.4630928,1032.vasp
7,2.303156,2.4027526,1040.vasp
8,2.8676534,2.8771536,1042.vasp
9,3.5112123,3.4285138,1043.vasp
10,2.8680575,2.9723206,1057.vasp
11,3.4065084,3.2644851,1059.vasp
12,2.3341408,2.3617663,110.vasp
13,3.6394765,3.62687,111.vasp
14,3.2302337,2.7123332,126.vasp
15,2.8053231,2.9321213,129.vasp
16,3.0620391,3.139802,13.vasp
17,3.9024937,3.790142,130.vasp
18,3.8507524,3.889106,152.vasp
19,3.0629733,3.0416863,154.vasp
20,3.033154,2.9097235,172.vasp
21,3.3825321,3.3878968,175.vasp
22,2.8829627,2.882048,176.vasp
23,3.0267637,2.9702225,178.vasp
24,2.5254135,2.5663853,190.vasp
25,3.2883797,3.3327775,198.vasp
26,3.550697,3.6109807,199.vasp
27,3.3305023,3.204726,203.vasp
28,4.0164104,3.852201,211.vasp
29,3.4453828,3.3205755,213.vasp
30,2.2539966,2.3339272,215.vasp
31,3.100938,2.8041918,218.vasp
32,3.4219286,3.065115,22.vasp
33,2.5864472,2.7505856,220.vasp
34,2.7889004,2.7872078,222.vasp
35,3.603323,3.5813425,226.vasp
36,2.5016851,2.4018993,234.vasp
37,3.0396643,2.9046173,235.vasp
38,2.8681786,2.8559601,242.vasp
39,3.6834273,3.5937824,249.vasp
