,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.6000289073636296,0.vasp
1,2.9852258084018395,2.923172261060172,10.vasp
2,4.035989950809003,3.8719839539557146,1010.vasp
3,2.754140185664856,2.7921061097145454,1016.vasp
4,2.449008571366047,2.435750061523546,1018.vasp
5,2.987737011179835,3.117260609866536,1023.vasp
6,3.4511054215901105,3.429510034199442,1032.vasp
7,2.303155949251043,2.400792837425806,1040.vasp
8,2.8676534357965675,2.6629692727835934,1042.vasp
9,3.511212380555552,3.0384048118827067,1043.vasp
10,2.86805738882256,3.0000085880894005,1057.vasp
11,3.406508408554688,3.34607751851663,1059.vasp
12,2.334140874490686,2.4487434026757047,110.vasp
13,3.6394766510499,3.5742234343858605,111.vasp
14,3.2302337287364042,2.583002804370654,126.vasp
15,2.805323170506697,2.796050859446204,129.vasp
16,3.06203906188828,3.1173675982747717,13.vasp
17,3.902493747085408,3.893395809767899,130.vasp
18,3.850752384587948,3.888291968079063,152.vasp
19,3.0629733648414783,3.15219696645835,154.vasp
20,3.0331539032743136,2.8340502128184983,172.vasp
21,3.382532047960274,3.062364081630813,175.vasp
22,2.8829626977469553,2.95189006989642,176.vasp
23,3.026763717387929,3.116404013282816,178.vasp
24,2.5254135180012423,2.609077498784128,190.vasp
25,3.2883796991509318,3.3615102129810914,198.vasp
26,3.5506970543893286,3.6123056920143135,199.vasp
27,3.3305023808303953,3.1015401778200626,203.vasp
28,4.016410542064261,4.044110311023351,211.vasp
29,3.4453828670581563,3.3096945856095434,213.vasp
30,2.25399653915482,2.1454415081995304,215.vasp
31,3.1009380106526105,2.6585185197919223,218.vasp
32,3.421928556906919,3.186459366847071,22.vasp
33,2.5864472967811816,2.7472185412451253,220.vasp
34,2.7889004186263864,2.8400355542346016,222.vasp
35,3.603322922997683,3.6728505835645944,226.vasp
36,2.5016851892051517,2.2431690003433875,234.vasp
37,3.03966436349051,2.7157295088480247,235.vasp
38,2.8681786155408178,3.035385694544848,242.vasp
39,3.6834272575980656,3.499630387936161,249.vasp
40,3.733054839605642,3.7984392879609796,250.vasp
41,2.528064723365807,2.359476413427645,259.vasp
42,2.63713666708711,2.8151974949575482,263.vasp
43,3.011292139515111,2.4038181348320453,265.vasp
44,2.444223857267216,2.0723589660221844,27.vasp
45,3.7059093049177543,3.973278301709298,273.vasp
46,2.621491480562252,2.841925024844274,279.vasp
47,3.1142480520627496,3.248013867262694,28.vasp
48,2.1768823277266782,2.0075312744233127,283.vasp
49,5.174313803425718,4.921628124011368,286.vasp
50,2.890859305983004,2.877508036840954,287.vasp
51,2.439732073737041,2.625473778240547,289.vasp
52,2.0538155680631522,2.0424654865843603,294.vasp
53,3.171877686414277,3.1325694840544536,299.vasp
54,3.3275243667207186,3.409544754702532,30.vasp
55,4.3982359518774015,3.89864433923921,302.vasp
56,0.8558862623220873,0.7902947170914949,307.vasp
57,2.2986037564511648,2.344887519316206,308.vasp
58,3.7369150468580945,3.4768518966426267,311.vasp
59,2.8230917975603913,2.892854610403111,312.vasp
60,2.1856599045813225,2.4304785201155426,314.vasp
61,2.7844267306746864,2.984537941026785,324.vasp
62,4.321798079454196,4.170179862312288,326.vasp
63,2.5376774176802672,2.303359262932341,330.vasp
64,2.8230917975603913,2.892854610403111,335.vasp
65,3.4512178046147444,3.5014358820742917,336.vasp
66,4.486553227074663,4.4860822631572255,341.vasp
67,3.355806793130703,3.463560348978545,352.vasp
68,2.7265052541984414,2.781438953398073,356.vasp
69,2.4872503651354796,2.3533461310051518,359.vasp
70,2.323129514927332,2.1378606138241487,369.vasp
71,2.8985877478485786,2.973390191041677,373.vasp
72,2.4131205624994028,2.2968299656580733,374.vasp
73,3.110928262930559,3.1024617745762484,378.vasp
74,2.4159648326494056,2.3597513547789593,381.vasp
75,3.189144535503521,3.372299045143343,39.vasp
76,2.8584984369968045,3.020876741267335,391.vasp
77,2.369083695853374,2.5691865303713985,396.vasp
78,4.3777987041828785,4.153873739395792,397.vasp
79,3.946776604660252,3.8467669283413457,398.vasp
80,2.5255884872205803,2.5961050251378985,4.vasp
81,3.550696238044,3.6123056920143135,413.vasp
82,2.7733616286226264,2.8845401207290866,423.vasp
83,2.8530477242218257,2.621293930962576,434.vasp
84,3.7352488936774786,3.867278054903272,442.vasp
85,2.6065318849148067,2.7120513759685316,447.vasp
86,3.7491675177396426,3.900386724411728,450.vasp
87,2.826136751677651,2.888571810354522,453.vasp
88,3.7939045333616344,3.905089406818023,454.vasp
89,2.7292688425752654,2.768464588544992,459.vasp
