,dft,c,bv,ang,file,fold
0,2.5025634366891514,320,0.56618,30,0.vasp,1
2,2.9852258084018395,320,0.59483,32,10.vasp,1
15,4.035989950809003,328,0.67349,36,1010.vasp,1
21,2.754140185664856,316,0.58896,32,1016.vasp,1
23,2.449008571366047,316,0.5524,30,1018.vasp,1
29,2.987737011179835,332,0.61333,30,1023.vasp,1
39,3.4511054215901105,328,0.61642,34,1032.vasp,1
48,2.303155949251043,320,0.56704,28,1040.vasp,1
50,2.8676534357965675,320,0.58117,30,1042.vasp,1
51,3.511212380555552,332,0.64286,28,1043.vasp,1
66,2.86805738882256,328,0.61075,30,1057.vasp,1
68,3.406508408554688,328,0.64486,32,1059.vasp,1
79,2.334140874490686,320,0.57846,28,110.vasp,1
80,3.6394766510499,328,0.62673,35,111.vasp,1
96,3.2302337287364042,316,0.58747,30,126.vasp,1
99,2.805323170506697,324,0.58752,30,129.vasp,1
100,3.06203906188828,328,0.59039,32,13.vasp,1
101,3.902493747085408,336,0.67621,34,130.vasp,1
125,3.850752384587948,348,0.64727,32,152.vasp,1
127,3.0629733648414783,324,0.62403,32,154.vasp,1
147,3.0331539032743136,324,0.59657,30,172.vasp,1
150,3.382532047960274,324,0.57848,33,175.vasp,1
151,2.8829626977469553,328,0.59929,30,176.vasp,1
153,3.026763717387929,320,0.59254,34,178.vasp,1
167,2.5254135180012423,316,0.59368,30,190.vasp,1
175,3.2883796991509318,324,0.62557,34,198.vasp,1
176,3.5506970543893286,332,0.63461,34,199.vasp,1
182,3.3305023808303953,320,0.589,34,203.vasp,1
191,4.016410542064261,348,0.68438,32,211.vasp,1
193,3.4453828670581563,332,0.61085,32,213.vasp,1
195,2.25399653915482,316,0.53157,28,215.vasp,1
198,3.1009380106526105,320,0.58011,30,218.vasp,1
200,3.421928556906919,324,0.63219,32,22.vasp,1
201,2.5864472967811816,324,0.57589,30,220.vasp,1
203,2.7889004186263864,320,0.57503,32,222.vasp,1
207,3.603322922997683,340,0.64665,32,226.vasp,1
216,2.5016851892051517,320,0.5295,28,234.vasp,1
217,3.03966436349051,316,0.57077,32,235.vasp,1
225,2.8681786155408178,324,0.59621,32,242.vasp,1
232,3.6834272575980656,328,0.63312,34,249.vasp,1
234,3.733054839605642,340,0.62825,34,250.vasp,1
243,2.528064723365807,320,0.5572,28,259.vasp,1
248,2.63713666708711,324,0.59208,30,263.vasp,1
250,3.011292139515111,312,0.57014,30,265.vasp,1
255,2.444223857267216,320,0.53713,26,27.vasp,1
259,3.7059093049177543,340,0.66989,34,273.vasp,1
265,2.621491480562252,320,0.57548,32,279.vasp,1
266,3.1142480520627496,332,0.59616,32,28.vasp,1
270,2.1768823277266782,312,0.52407,28,283.vasp,1
273,5.174313803425718,348,0.74844,38,286.vasp,1
274,2.890859305983004,324,0.60692,30,287.vasp,1
276,2.439732073737041,320,0.57224,30,289.vasp,1
282,2.0538155680631522,312,0.53239,28,294.vasp,1
287,3.171877686414277,320,0.59639,34,299.vasp,1
289,3.3275243667207186,324,0.63701,34,30.vasp,1
292,4.3982359518774015,336,0.67746,34,302.vasp,1
297,0.8558862623220873,296,0.28724,30,307.vasp,1
298,2.2986037564511648,316,0.53076,30,308.vasp,1
302,3.7369150468580945,324,0.65304,34,311.vasp,1
303,2.8230917975603913,328,0.58523,30,312.vasp,1
305,2.1856599045813225,320,0.57411,28,314.vasp,1
316,2.7844267306746864,324,0.5841,32,324.vasp,1
318,4.321798079454196,352,0.68906,32,326.vasp,1
323,2.5376774176802672,316,0.56918,28,330.vasp,1
328,2.8230917975603913,328,0.58523,30,335.vasp,1
329,3.4512178046147444,328,0.63355,34,336.vasp,1
335,4.486553227074663,348,0.69302,36,341.vasp,1
347,3.355806793130703,336,0.62215,32,352.vasp,1
351,2.7265052541984414,324,0.58404,30,356.vasp,1
354,2.4872503651354796,320,0.55574,28,359.vasp,1
365,2.323129514927332,320,0.55273,26,369.vasp,1
370,2.8985877478485786,320,0.60679,32,373.vasp,1
371,2.4131205624994028,320,0.54228,28,374.vasp,1
375,3.110928262930559,328,0.58684,32,378.vasp,1
379,2.4159648326494056,316,0.5343,30,381.vasp,1
388,3.189144535503521,332,0.62576,32,39.vasp,1
390,2.8584984369968045,328,0.61572,30,391.vasp,1
395,2.369083695853374,324,0.5818,28,396.vasp,1
396,4.3777987041828785,332,0.66697,38,397.vasp,1
397,3.946776604660252,336,0.68926,33,398.vasp,1
399,2.5255884872205803,316,0.54228,32,4.vasp,1
415,3.550696238044,332,0.63461,34,413.vasp,1
426,2.7733616286226264,324,0.63275,29,423.vasp,1
438,2.8530477242218257,324,0.59421,28,434.vasp,1
447,3.7352488936774786,340,0.6688,33,442.vasp,1
452,2.6065318849148067,328,0.59048,28,447.vasp,1
456,3.7491675177396426,340,0.65253,34,450.vasp,1
459,2.826136751677651,328,0.58421,30,453.vasp,1
460,3.7939045333616344,340,0.65365,34,454.vasp,1
465,2.7292688425752654,324,0.58095,30,459.vasp,1
485,2.769862244359609,324,0.61104,30,477.vasp,1
487,2.9387811422409573,328,0.61257,30,479.vasp,1
493,3.4146523682868497,336,0.62915,32,484.vasp,1
496,3.637828457379892,328,0.64707,34,487.vasp,1
498,3.027752443107295,328,0.62046,30,489.vasp,1
502,2.2475976456179287,312,0.53994,26,492.vasp,1
503,3.7111104892839935,328,0.64942,33,493.vasp,1
507,3.291438258965921,336,0.62797,32,497.vasp,1
511,3.6551134020352363,332,0.62994,34,50.vasp,1
515,4.067177872984023,348,0.6601,34,503.vasp,1
