,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.3596310454342273,1000.vasp
1,3.5149901373010506,3.3084574366188324,1003.vasp
2,3.2277463359170597,3.090946234946495,1006.vasp
3,2.969859266470447,2.8674022776062884,1007.vasp
4,2.8559930846668524,2.9720731380857064,1009.vasp
5,3.7266390750144565,3.358331631076352,1012.vasp
6,3.016720130787752,2.8870914390805513,1014.vasp
7,3.5991125051955697,3.5905136599440137,1017.vasp
8,3.185812501253274,3.0641289174574453,1026.vasp
9,2.6885074105006894,2.7354250926579162,1035.vasp
10,4.0280787844867785,3.932918578335304,1037.vasp
11,2.8759628407522326,2.796267069396368,1038.vasp
12,3.611503618096389,3.598016337270609,104.vasp
13,3.506989309456531,3.4918781117176625,1041.vasp
14,2.5115328538298023,2.683737786004219,1047.vasp
15,3.1916957390170007,3.6178693661297494,1049.vasp
16,3.5000135345438186,3.496921900227779,1050.vasp
17,2.817988438132611,3.120370242268562,106.vasp
18,2.5072729113087444,2.6930502555690055,1063.vasp
19,2.7062801192562778,2.6567238963824984,117.vasp
20,3.7266388029034716,3.358331631076352,118.vasp
21,3.1298607209784497,3.3137911033909813,122.vasp
22,3.4512186209476985,3.477469304740133,131.vasp
23,3.9942016970688448,3.9922784976053247,135.vasp
24,1.2715502554528426,1.463513784154685,136.vasp
25,3.5560654527252202,3.658689599920626,14.vasp
26,2.298603620395672,2.3445273278594225,140.vasp
27,2.3584443159411976,2.463726938288673,143.vasp
28,3.933166149542756,3.9390025089323686,144.vasp
29,3.5274155365448028,3.4720597721803994,148.vasp
30,2.1172497992747363,2.3843946577878565,158.vasp
31,3.2539571594976464,3.3660848034116846,160.vasp
32,3.0222590084498617,3.0171195024921094,164.vasp
33,2.804779350962003,3.037794119804472,173.vasp
34,2.5850844145103857,2.689165941517494,18.vasp
35,2.369083695853374,2.586189013634735,180.vasp
36,2.9493822901514246,2.998248609513082,181.vasp
37,3.527020563280302,3.5299795738204836,185.vasp
38,3.8648984958463504,3.5860956511272324,189.vasp
39,2.9585091251549085,3.1384134788895164,19.vasp
40,3.8278635270521786,3.491131778451381,192.vasp
41,3.5226377613503286,3.5523975054462884,193.vasp
42,3.3064548624710115,3.3107730655780525,20.vasp
43,3.4641392674303955,3.4794323552990694,202.vasp
44,3.463126051462542,3.492513126501697,204.vasp
45,3.0330197511481627,2.88030509962978,206.vasp
46,3.093477056706383,3.1561660738756476,210.vasp
47,2.6500326872534523,2.731098405396411,214.vasp
48,1.7749214444936698,1.745086113670359,217.vasp
49,2.647541076676722,2.8266872943928103,229.vasp
50,2.992306075046382,2.840659032692413,231.vasp
51,2.6255165888162377,2.7817275576102656,233.vasp
52,2.7076726619461433,2.785990934132867,239.vasp
53,3.1184289455012855,3.1679907445323288,240.vasp
54,2.563984297440788,2.4467479240124135,241.vasp
55,2.1707340510548407,2.0710286163426908,246.vasp
56,2.630782400221941,2.8056367817952026,25.vasp
57,2.8296112375380784,2.672278248796511,253.vasp
58,3.0779748660260493,3.0634358964665775,254.vasp
59,3.024105437063515,2.951152566923888,267.vasp
60,3.9722769389360866,3.552561525603304,277.vasp
61,3.5506970543893286,3.5861389649391615,278.vasp
62,2.8477499394289345,2.8824321703457336,285.vasp
63,3.587304804420826,3.5381766461113813,29.vasp
64,3.968056861107395,3.9850884048250723,291.vasp
65,3.0502757156742737,3.0540367992779345,300.vasp
66,2.5587948139706365,2.61064738835263,303.vasp
67,2.9509853129153667,3.273336003049076,304.vasp
68,2.64968655841806,2.8239152104293392,305.vasp
69,0.9988830494464939,0.8091567243442057,316.vasp
70,4.051668063109496,4.102858659460658,321.vasp
71,2.6758441837319102,2.5305168362835495,322.vasp
72,3.2815726348306624,3.3084201907117556,333.vasp
73,2.3415780184658876,2.475396976651174,338.vasp
74,2.714445031757003,2.961176680433079,345.vasp
75,2.379904167531542,2.4854890948306867,346.vasp
76,3.4404022309714244,3.373919909439456,348.vasp
77,2.9738036929636285,2.9417920896157543,351.vasp
78,0.8558868065564311,0.769140830026446,358.vasp
79,3.20156884629096,3.2666842989655116,38.vasp
80,2.6179157683513083,2.621650470556089,382.vasp
81,3.4471603148070926,3.3944506562939125,384.vasp
82,3.0900609392832736,3.1702677536110393,385.vasp
83,3.475887103157405,3.5603239330293377,392.vasp
84,4.412859214783899,4.389586706569343,400.vasp
85,4.136384319514372,4.0793345656516635,401.vasp
86,3.0044291557935097,2.8244596670308795,405.vasp
87,2.887804963937776,2.690050840709617,410.vasp
88,3.1142480520627496,3.231941927866849,411.vasp
89,3.3762934294886784,3.238227124528006,415.vasp
90,3.1670492980445446,3.1033479141803735,418.vasp
91,3.1888412646060753,3.0926540965652727,42.vasp
92,2.326956932459642,2.3981931408397426,422.vasp
93,3.3399699023877054,3.1033479141803735,425.vasp
94,2.840783144265339,2.810444614919348,428.vasp
95,2.8626845006059227,2.6132601460905054,43.vasp
96,2.692296732086783,2.8044486859195743,430.vasp
97,2.898822037881307,2.966918794466128,432.vasp
98,4.028078512375794,3.932918578335304,433.vasp
99,2.985388396435254,2.9333072764090424,443.vasp
