,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.058903,1001.vasp
1,3.5839326,3.4033816,1002.vasp
2,3.0007143,3.029106,101.vasp
3,3.196131,3.0415492,1019.vasp
4,3.0296116,3.237549,1022.vasp
5,3.0966618,2.9716618,1024.vasp
6,3.0689526,2.9653883,1025.vasp
7,3.0333881,3.127927,1028.vasp
8,3.4583206,3.395554,1029.vasp
9,3.4510517,3.5464501,1030.vasp
10,0.88677704,0.86406654,1034.vasp
11,3.486185,3.4257157,1036.vasp
12,3.2715576,3.3364975,1055.vasp
13,2.8681786,2.8722138,1060.vasp
14,3.111881,3.579365,108.vasp
15,3.0070024,3.0169568,113.vasp
16,2.5300326,2.6487188,119.vasp
17,3.4573994,3.4421716,120.vasp
18,2.6780972,2.6054025,123.vasp
19,4.1091824,4.1017756,128.vasp
20,2.6880288,2.6504118,134.vasp
21,1.0730181,0.77714306,138.vasp
22,3.861001,3.891875,139.vasp
23,3.1458588,3.0128932,147.vasp
24,2.8021379,2.7439559,150.vasp
25,0.8558713,0.83518916,153.vasp
26,3.2141976,3.2303262,155.vasp
27,2.795744,2.7429202,157.vasp
28,3.1359758,3.0932126,159.vasp
29,3.108416,3.2180657,162.vasp
30,2.4748704,2.5291255,165.vasp
31,3.592506,3.964389,169.vasp
32,4.094534,3.5790675,177.vasp
33,3.2417264,3.174036,184.vasp
34,3.0204422,3.1655066,195.vasp
35,3.216424,3.1804628,2.vasp
36,2.192514,2.1779187,200.vasp
37,2.6365285,2.785565,205.vasp
38,3.290726,3.411349,208.vasp
39,2.4379807,2.4903126,209.vasp
40,4.268378,4.1237636,212.vasp
41,2.2393193,2.4787893,216.vasp
42,2.7244651,2.8089437,223.vasp
43,3.5535324,3.7971208,224.vasp
44,3.4150414,3.3092818,23.vasp
45,3.22768,2.895336,236.vasp
46,3.2539563,3.222792,24.vasp
47,3.207477,3.0386047,244.vasp
48,2.7063065,2.877317,245.vasp
49,4.9059434,5.088294,251.vasp
50,2.4703295,2.4707859,261.vasp
51,2.7395468,2.7782874,280.vasp
52,3.1818707,3.290273,281.vasp
53,2.7328606,2.6364987,292.vasp
54,4.801306,4.7192516,295.vasp
55,2.201348,2.1584845,297.vasp
56,3.4364276,3.4248335,310.vasp
57,2.5678816,2.628814,313.vasp
58,2.5188837,2.4499042,317.vasp
59,3.0797017,3.1650577,32.vasp
60,2.9640498,3.0378819,323.vasp
61,3.1293445,3.220882,331.vasp
62,2.7130277,2.7654126,332.vasp
63,3.331958,3.232778,342.vasp
64,2.8128207,2.723761,350.vasp
65,4.048466,4.129202,355.vasp
66,2.1192613,2.0900886,360.vasp
67,2.4825442,2.4729333,361.vasp
68,2.432829,2.3791223,365.vasp
69,3.2171926,3.1921813,371.vasp
70,2.726506,2.7872133,380.vasp
71,3.358605,3.2815247,387.vasp
72,3.4981914,3.4728801,393.vasp
73,3.074608,3.0179515,399.vasp
74,2.3800914,2.3885295,407.vasp
75,2.9667294,2.9054894,41.vasp
76,3.0533614,3.2162614,412.vasp
77,2.431358,2.5275145,417.vasp
78,2.6904469,2.6432703,421.vasp
79,2.993852,2.9738133,44.vasp
80,3.4460895,3.4528463,440.vasp
81,2.3004491,2.2809248,445.vasp
82,2.7629385,2.6769202,448.vasp
83,0.85011107,0.79804295,45.vasp
84,2.9454334,2.7931392,457.vasp
85,2.4330487,2.4742498,458.vasp
86,4.299676,3.8964434,46.vasp
87,1.0949732,1.0527014,467.vasp
88,1.287153,1.3851633,468.vasp
89,3.0096443,3.0208914,474.vasp
90,2.6906538,2.5321424,476.vasp
91,3.3360791,3.2581406,482.vasp
92,2.6936414,2.7395992,488.vasp
93,3.991962,4.009938,498.vasp
94,3.0966616,2.9716625,507.vasp
95,2.5175703,2.4717422,510.vasp
96,3.6060486,3.5173893,513.vasp
97,2.9989195,3.1854365,524.vasp
98,2.5932245,2.7248783,529.vasp
99,2.9105098,3.0710437,53.vasp
100,2.4065905,2.464514,538.vasp
101,3.5123324,3.440648,540.vasp
102,2.8578498,2.6980152,542.vasp
103,2.6775353,2.6991577,55.vasp
104,4.0440254,4.0530715,550.vasp
105,3.0296116,3.2375505,555.vasp
106,2.039731,1.9368204,556.vasp
107,2.682577,2.6741776,563.vasp
108,3.5342262,3.6297712,565.vasp
109,2.4507823,2.3467858,568.vasp
110,2.417903,2.4658854,57.vasp
111,2.8254642,2.8496237,578.vasp
112,2.5935686,2.6102524,58.vasp
113,3.0629647,3.1376815,583.vasp
114,2.18566,2.320311,589.vasp
115,3.7734911,3.8137102,592.vasp
116,3.4729342,3.3372686,593.vasp
117,4.157732,4.0267854,602.vasp
118,3.2124808,3.2312036,604.vasp
119,2.8091302,2.888366,605.vasp
120,3.4862182,3.4263642,607.vasp
121,3.6665053,3.8189554,61.vasp
122,2.9356318,2.7787294,618.vasp
123,4.3773613,3.768534,625.vasp
124,2.553785,2.4752927,627.vasp
125,3.0505211,3.0034232,630.vasp
126,2.1520457,2.254513,631.vasp
127,2.4825442,2.4729347,634.vasp
128,2.9409428,3.0395868,635.vasp
129,3.5619762,3.479137,639.vasp
130,3.5158415,3.344386,64.vasp
131,2.7638752,2.7078786,640.vasp
132,2.8502054,3.0320003,651.vasp
133,3.146776,3.0545657,652.vasp
134,3.50178,3.3935277,655.vasp
135,2.6888487,2.68576,656.vasp
136,3.209551,3.1109107,658.vasp
137,2.550956,2.6873195,671.vasp
138,3.2815726,3.3382401,673.vasp
139,2.6695085,2.7594454,677.vasp
140,4.2293453,4.023405,691.vasp
141,2.6193419,2.710897,711.vasp
142,2.0397315,1.9368297,720.vasp
143,3.5293548,3.476285,725.vasp
144,2.7563207,2.7761397,726.vasp
145,3.9877212,4.111368,727.vasp
146,3.1567097,3.179184,73.vasp
147,3.0531497,3.074551,739.vasp
148,3.3161845,3.2885177,74.vasp
149,3.1628692,3.045395,740.vasp
150,3.414596,3.2610846,742.vasp
151,3.2413228,3.1824968,744.vasp
152,3.4960327,3.3748426,748.vasp
153,3.0222223,3.0681067,752.vasp
154,2.8761625,2.9120255,758.vasp
155,3.3839595,3.371118,760.vasp
156,0.887326,0.8631751,761.vasp
157,2.2795355,2.2831259,762.vasp
158,3.9694352,3.7922873,765.vasp
159,3.156244,3.292782,767.vasp
