Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3796438326438268,1.8912225365638733,1.8812302947044373,0.01
10,0.3175475299358368,0.6070541143417358,0.6131630390882492,0.01
15,0.24549579372008642,0.5832256376743317,0.5722908675670624,0.01
20,0.20203089714050293,0.61570805311203,0.6238904595375061,0.01
25,0.22402437403798103,1.4653529524803162,1.474532127380371,0.01
30,0.2285949351886908,0.5078216418623924,0.4748670309782028,0.006999999999999999
35,0.23030351723233858,0.6938770264387131,0.6669914424419403,0.006999999999999999
40,0.21062968050440153,0.19502712786197662,0.19222817942500114,0.004899999999999999
45,0.17702772716681162,0.21641308441758156,0.21829267218708992,0.004899999999999999
50,0.15772373415529728,0.2532752528786659,0.25678813457489014,0.003429999999999999
55,0.1798176858574152,0.3333637863397598,0.31062331795692444,0.003429999999999999
60,0.16029593969384828,0.492613710463047,0.49762754142284393,0.002400999999999999
65,0.17990795460840067,0.15306848660111427,0.14819169789552689,0.002400999999999999
70,0.15915191980699697,0.1437153648585081,0.1477198675274849,0.0016806999999999992
75,0.17010415717959404,0.13636157289147377,0.13821032270789146,0.0016806999999999992
80,0.1609142292290926,0.2546168826520443,0.262671772390604,0.0016806999999999992
85,0.1527328367034594,0.23228513821959496,0.21931509673595428,0.0011764899999999994
90,0.15801340465744337,0.13320262357592583,0.13422738201916218,0.0011764899999999994
95,0.14374979647497335,0.20513704791665077,0.18786338716745377,0.0011764899999999994
100,0.18028631868461767,0.24731502681970596,0.23083080351352692,0.0008235429999999996
105,0.11670566039780776,0.1377059742808342,0.13734331354498863,0.0008235429999999996
110,0.1281760223209858,0.1532420590519905,0.1605462282896042,0.0008235429999999996
115,0.13905328263839087,0.15114308148622513,0.14688702300190926,0.0008235429999999996
120,0.1273579429835081,0.1540670059621334,0.16862687095999718,0.0005764800999999997
125,0.14378895672659078,0.14952348545193672,0.14630276523530483,0.0005764800999999997
130,0.14913877906898657,0.17139335721731186,0.16646898165345192,0.00040353606999999974
135,0.1436476899931828,0.1273970864713192,0.13188842497766018,0.00040353606999999974
140,0.14130542489389578,0.12570198997855186,0.13477533124387264,0.0002824752489999998
145,0.1414762157946825,0.12330419756472111,0.13113538175821304,0.0002824752489999998
150,0.13817943880955377,0.12548157386481762,0.13188339583575726,0.0002824752489999998
155,0.130687041208148,0.13568118959665298,0.1383216269314289,0.00019773267429999984
160,0.1259153758486112,0.13072392344474792,0.14134515076875687,0.00019773267429999984
165,0.13512838880221048,0.13048116117715836,0.13507975451648235,0.00013841287200999988
170,0.11161462093393008,0.12441074103116989,0.13411318697035313,9.688901040699991e-05
175,0.12614179340501627,0.12451596558094025,0.132939076051116,9.688901040699991e-05
