,DFT_energy(eV),GNN_energy(eV),index
0,2.1902063,2.1685555,101.vasp
1,2.0973825,2.1109493,103.vasp
2,2.3139336,2.2919698,115.vasp
3,2.1902306,2.1926546,119.vasp
4,2.3135462,2.2878287,122.vasp
5,2.1941717,2.1885026,125.vasp
6,2.4193637,2.4267917,136.vasp
7,2.0986145,2.108834,146.vasp
8,2.3711007,2.4128754,148.vasp
9,2.653071,2.6335042,155.vasp
10,2.6530056,2.6305075,157.vasp
11,2.7048888,2.7050176,158.vasp
12,2.6527636,2.6345077,166.vasp
13,2.6527848,2.6341193,167.vasp
14,2.7048743,2.705477,169.vasp
15,2.5543518,2.6363828,17.vasp
16,2.1371613,2.1879976,172.vasp
17,2.41951,2.4266663,173.vasp
18,2.5543995,2.6363058,18.vasp
19,2.1902657,2.1688669,184.vasp
20,2.193825,2.1781542,193.vasp
21,2.0972648,2.0849938,195.vasp
22,2.141597,2.2110777,203.vasp
23,2.5545344,2.6350002,22.vasp
24,2.5542974,2.6367645,24.vasp
25,2.6063156,2.6977332,26.vasp
26,2.5544279,2.6335537,28.vasp
27,2.5548954,2.6015897,3.vasp
28,2.554205,2.651855,32.vasp
29,2.5548763,2.6218698,33.vasp
30,2.013684,2.2040856,36.vasp
31,2.1958303,2.1499448,37.vasp
32,2.2143378,2.2862456,41.vasp
33,2.0915668,2.193589,45.vasp
34,1.9978716,2.1156604,61.vasp
35,1.9983768,2.1100767,62.vasp
36,2.0871377,2.279541,65.vasp
37,2.2144005,2.2870333,68.vasp
38,2.095407,2.187776,71.vasp
39,2.2144408,2.2869093,80.vasp
40,2.1113806,2.2606134,88.vasp
41,1.998499,2.0849135,93.vasp
42,2.2146454,2.270633,96.vasp
