Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.32074691298353764,4.636012454365575,4.592550344245378,0.01
10,0.28473973797477836,0.9741498883380446,1.0004721283912659,0.01
15,0.2361694882616742,0.45895050639329954,0.4294254436742428,0.01
20,0.21637113733601024,0.34020823067010836,0.22225955596496894,0.006999999999999999
25,0.22434505592775708,0.4977565185968266,0.4161128637402557,0.006999999999999999
30,0.17702988404354067,0.6611246688421383,0.6070039480231529,0.006999999999999999
35,0.1340758626470129,0.3782711687476136,0.32231644073198007,0.004899999999999999
40,0.08940452633013252,0.7308903766232867,0.7214833622755006,0.003429999999999999
45,0.0952326491020108,0.15992427166811254,0.06843934052212294,0.003429999999999999
50,0.076644582090942,0.17622473411435305,0.06404826972027157,0.003429999999999999
55,0.19217463582754135,0.17565406980209572,0.09586017457551735,0.003429999999999999
60,0.10806937834233728,0.2505203057513681,0.17046227306127548,0.003429999999999999
65,0.08634510636329651,0.223366915919753,0.13284154409585996,0.002400999999999999
70,0.07861682169765007,0.18715216669925425,0.11208283658637556,0.0016806999999999992
75,0.07670257709749782,0.1550499876571256,0.07430728975423546,0.0016806999999999992
80,0.06902163970561428,0.1951780065807492,0.10084656383409056,0.0016806999999999992
85,0.09214745911250588,0.1686537813308627,0.07855108588240868,0.0011764899999999994
90,0.0710059039237845,0.17065510898828506,0.06437070147935735,0.0011764899999999994
95,0.07167311592866446,0.17087078267751737,0.05499521105788475,0.0008235429999999996
100,0.06925163116618877,0.19160259042888186,0.09118738484590552,0.0005764800999999997
105,0.0829396977850044,0.16149865472039512,0.05279949515364891,0.0005764800999999997
