Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3602938970116569,0.8202575481553592,0.8548682379610661,0.01
10,0.38244992303363223,0.434125048034068,0.4032818596687675,0.01
15,0.2438269895100631,0.2252420469628813,0.22555256337627,0.01
20,0.1999224753400343,0.8498500649917853,0.8492991143548992,0.01
25,0.21768984189242452,0.5695931626037812,0.5628829077935554,0.01
30,0.1928094898777575,1.0300812659688958,1.0205161661049569,0.006999999999999999
35,0.19473013305141706,1.078801755054456,1.0889822921842476,0.006999999999999999
40,0.19420160593374608,0.14576795144540045,0.15242213175190447,0.004899999999999999
45,0.20863960685677746,0.1509739103171747,0.1565100167628745,0.003429999999999999
50,0.1753865275677754,0.2695352056636497,0.2810223611867484,0.003429999999999999
55,0.15304859509583743,0.12521552402928401,0.13299259434983204,0.002400999999999999
60,0.19310498412506122,0.2789024860366409,0.2775026570323487,0.002400999999999999
65,0.15299290829048098,0.1276281688694663,0.1353275856711495,0.0016806999999999992
70,0.1417390780409737,0.12640706047485692,0.13184011482716726,0.0016806999999999992
75,0.13707595060875344,0.18379952069459388,0.1852594513288686,0.0011764899999999994
80,0.1571636140486444,0.1510025939331368,0.1587961819110342,0.0008235429999999996
85,0.14022943445121366,0.12307970883420935,0.13177843101567505,0.0008235429999999996
90,0.14117920615583518,0.12055794314039706,0.12853903977523948,0.0005764800999999997
95,0.13189782621994825,0.12374045129673023,0.13239965087651087,0.0005764800999999997
100,0.14119526068789298,0.13349399810105983,0.13937253074746736,0.00040353606999999974
105,0.13771077356241493,0.15212450158987806,0.15751517829900616,0.00040353606999999974
110,0.158873384430748,0.11851003776553651,0.12756443376972082,0.00040353606999999974
115,0.13802018703336075,0.12258154279749159,0.12942826433081023,0.0002824752489999998
120,0.15253640510759817,0.11928001434450418,0.1258071381686159,0.0002824752489999998
125,0.15182161466429864,0.1230299926139939,0.13045016739150167,0.00019773267429999984
130,0.1358676454480825,0.11728608954540441,0.12775579196326609,0.00019773267429999984
135,0.12334150509655195,0.1192739908474152,0.1274654212552057,0.00013841287200999988
140,0.12705057121358568,0.11738184157391669,0.12625625547668742,0.00013841287200999988
145,0.128357116068846,0.11760716343149892,0.1266382751120648,9.688901040699991e-05
150,0.13973935828755532,0.11867687190082711,0.12788065379494232,9.688901040699991e-05
155,0.13127526377381665,0.11856965269421188,0.12700682509463157,9.688901040699991e-05
160,0.12673231094189466,0.11934080118304687,0.12827579447990853,6.782230728489993e-05
165,0.1320600998070505,0.1183057221378519,0.12659278517247927,4.747561509942995e-05
170,0.13262979386604634,0.11690292140127907,0.12603309526689735,4.747561509942995e-05
175,0.13208339970809566,0.1229340739093476,0.13120184793298792,4.747561509942995e-05
180,0.13873560690497383,0.1189120998125121,0.1277767420164856,4.747561509942995e-05
185,0.15261869027581013,0.1185977160580841,0.12749940109714655,4.747561509942995e-05
190,0.12866685555807675,0.11779251519783002,0.12668988173346565,3.323293056960096e-05
195,0.141073571870771,0.11680537847006264,0.12588149218212272,2.3263051398720672e-05
200,0.13307081580348604,0.11780206362406413,0.1263746305285765,2.3263051398720672e-05
205,0.13299510765570058,0.11709174125547141,0.1261849710499177,2.3263051398720672e-05
210,0.15035677089097915,0.11656764495960424,0.1258409633672853,2.3263051398720672e-05
215,0.13058196932823632,0.11701469812454753,0.1261593758220404,2.3263051398720672e-05
220,0.14049658189776917,0.11855843736672066,0.12732229241882692,1.628413597910447e-05
225,0.131542874613838,0.11788560569006512,0.1269856571031848,1.628413597910447e-05
230,0.14046185336575634,0.11770820180435136,0.12675197504705665,1.1398895185373128e-05
235,0.1417191291872138,0.11716982746767886,0.12652716318696317,1.1398895185373128e-05
240,0.12178840962747266,0.11678665355197701,0.12636001831349072,1.1398895185373128e-05
245,0.12331733725533613,0.11879542861745951,0.12767031316606092,7.97922662976119e-06
250,0.14210830841079378,0.1174587530779167,0.12646241104798697,7.97922662976119e-06
255,0.1489459276432536,0.11892298619512101,0.12791197836189203,5.5854586408328325e-06
260,0.147479068703588,0.11723724353901098,0.12623572291832574,3.909821048582983e-06
265,0.13256358398424814,0.11837602011474645,0.12730617494160582,3.909821048582983e-06
