,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.0291715,1.vasp
1,2.943339,2.9731443,100.vasp
2,4.3724365,4.131888,1004.vasp
3,3.1326513,3.1420352,1008.vasp
4,3.5506032,3.577433,1011.vasp
5,3.1063902,3.0244129,1015.vasp
6,3.2950258,3.2460995,1020.vasp
7,2.2229705,2.1764205,1027.vasp
8,4.0631113,4.185567,1033.vasp
9,3.611811,3.571231,1044.vasp
10,2.460699,2.564453,105.vasp
11,3.1231225,2.9900644,1051.vasp
12,2.948341,3.1401162,1054.vasp
13,3.3771641,3.658344,1056.vasp
14,3.577367,3.5696952,1058.vasp
15,2.8307154,2.7087157,1064.vasp
16,4.204016,4.176475,107.vasp
17,2.6798863,2.7429123,11.vasp
18,2.778462,2.802113,115.vasp
19,2.9342887,2.8645906,116.vasp
20,2.6409147,2.7752783,12.vasp
21,1.2633052,1.5951045,121.vasp
22,3.3926308,3.277922,124.vasp
23,4.9059434,5.007649,125.vasp
24,2.9921203,3.0103543,133.vasp
25,2.849566,2.719805,142.vasp
26,4.2933087,4.184712,151.vasp
27,3.331594,3.298858,16.vasp
28,1.8855219,2.563309,163.vasp
29,3.2843764,3.349346,17.vasp
30,3.5152555,3.4451883,170.vasp
31,2.5582054,2.4281325,174.vasp
32,3.563028,3.4595914,183.vasp
33,3.422043,3.446323,186.vasp
34,3.740864,3.7571142,191.vasp
35,3.1449757,3.225078,219.vasp
36,3.1009371,2.9276414,225.vasp
37,2.2501376,2.2534351,232.vasp
38,2.6737971,2.7642546,237.vasp
39,3.2604485,3.0655465,247.vasp
40,3.1924727,3.0282276,248.vasp
41,3.6239903,3.7209616,255.vasp
42,3.8001027,3.5724018,256.vasp
43,4.204016,4.176476,257.vasp
44,3.6543329,3.4741373,258.vasp
45,3.6625655,3.8586993,266.vasp
46,3.8655324,3.7609456,274.vasp
47,2.665014,2.6703494,275.vasp
48,3.865573,3.7619011,276.vasp
49,2.9330082,2.924563,282.vasp
50,3.3798776,3.3858767,290.vasp
51,3.8560126,3.6405308,3.vasp
52,2.714445,2.7039135,309.vasp
53,2.6581674,2.7152953,315.vasp
54,3.2916708,3.6387928,318.vasp
55,3.2818248,3.1058261,319.vasp
56,2.4876075,2.4289727,320.vasp
57,3.1109521,3.0321622,327.vasp
58,2.8914623,2.8933923,328.vasp
59,2.0659037,2.2962449,334.vasp
60,2.9313715,2.9537942,339.vasp
61,3.3278184,3.540979,34.vasp
62,5.1533966,5.0470047,344.vasp
63,2.7258067,2.6742358,347.vasp
64,2.7732005,2.7451906,35.vasp
65,2.9834952,3.0737705,354.vasp
66,2.7563038,2.8037016,363.vasp
67,3.473631,3.391631,364.vasp
68,2.4214828,2.4176633,366.vasp
69,2.8231328,2.7324638,367.vasp
70,2.9667625,2.9722693,368.vasp
71,2.6906552,2.500239,37.vasp
72,3.6519163,3.6561046,372.vasp
73,2.2662158,2.2399995,375.vasp
74,4.0282207,3.9392056,376.vasp
75,2.514265,2.5318742,383.vasp
76,2.275702,2.2098057,389.vasp
77,3.8060071,3.8797932,395.vasp
78,3.5249965,3.5319965,402.vasp
79,1.9592688,2.0741744,404.vasp
80,3.577367,3.5696962,419.vasp
81,2.7146745,2.7611666,426.vasp
82,4.212258,4.0848284,427.vasp
83,3.7100694,3.7918282,429.vasp
84,2.8730283,2.7931762,431.vasp
85,3.9310074,4.238175,435.vasp
86,2.70398,2.7760794,436.vasp
87,2.954934,2.9067166,437.vasp
88,3.0474272,2.95159,439.vasp
89,2.726991,2.795537,441.vasp
90,3.1262038,3.0950158,451.vasp
91,3.4491127,3.2480361,461.vasp
92,3.6947474,3.464583,464.vasp
93,2.4581993,2.4420989,47.vasp
94,3.5347185,3.4408872,470.vasp
95,2.9880505,3.0333202,473.vasp
96,3.1305394,3.1384006,495.vasp
97,2.7732005,2.7451901,500.vasp
98,2.9966252,2.9826388,511.vasp
99,3.8967907,3.8558378,520.vasp
100,3.095144,3.3468344,521.vasp
101,3.5367875,3.3689065,525.vasp
102,0.6233775,0.620676,528.vasp
103,3.7990131,3.8708682,535.vasp
104,3.5773673,3.5696964,54.vasp
