,DFT_energy(eV),GNN_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,3.629794,1.vasp
2,4.45421576,3.2209284,10.vasp
3,2.431122119,2.6477757,11.vasp
4,3.641420496,2.0640981,12.vasp
5,6.405702094,3.9532473,13.vasp
6,8.855503877,6.379656,14.vasp
7,2.713045822,2.7977834,15.vasp
8,6.099805431,4.889905,16.vasp
9,2.722210481,2.6919997,17.vasp
10,4.559505049,3.2636878,18.vasp
11,6.374175798,5.5009527,19.vasp
12,6.214164275,4.8460684,2.vasp
13,5.422701786,4.4825954,20.vasp
14,4.33845104,3.8601177,3.vasp
15,2.737012659,1.90463,4.vasp
16,2.225160361,2.604578,5.vasp
17,6.033119031,5.2455635,6.vasp
18,3.380697728,3.185366,7.vasp
19,2.682005386,1.9456477,8.vasp
20,2.663108711,2.21654,9.vasp
