,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.370203,1000.vasp
1,3.51499,3.5991824,1003.vasp
2,3.2277462,3.1911645,1006.vasp
3,2.9698594,2.962471,1007.vasp
4,2.855993,2.9298208,1009.vasp
5,3.726639,3.420807,1012.vasp
6,3.01672,2.837465,1014.vasp
7,3.5991125,3.8554587,1017.vasp
8,3.1858125,3.0266082,1026.vasp
9,2.6885073,2.675665,1035.vasp
10,4.0280786,3.8868937,1037.vasp
11,2.8759627,2.8841066,1038.vasp
12,3.6115036,3.5854316,104.vasp
13,3.5069892,3.442649,1041.vasp
14,2.5115328,2.4954674,1047.vasp
15,3.1916957,3.3683743,1049.vasp
16,3.5000136,3.6878524,1050.vasp
17,2.8179884,3.0742397,106.vasp
18,2.507273,2.7023537,1063.vasp
19,2.7062802,2.6028838,117.vasp
20,3.7266388,3.4207942,118.vasp
21,3.1298606,3.0789437,122.vasp
22,3.4512186,3.4814835,131.vasp
23,3.9942017,3.9058182,135.vasp
24,1.2715503,1.3034546,136.vasp
25,3.5560656,3.4498734,14.vasp
26,2.2986035,2.4006069,140.vasp
27,2.3584442,2.5461564,143.vasp
28,3.9331663,3.9317439,144.vasp
29,3.5274155,3.3701146,148.vasp
30,2.1172497,2.353353,158.vasp
31,3.2539573,3.2151942,160.vasp
32,3.022259,3.0616493,164.vasp
33,2.8047793,2.879179,173.vasp
34,2.5850844,2.7555673,18.vasp
35,2.3690836,2.400305,180.vasp
36,2.9493823,2.9146998,181.vasp
37,3.5270205,3.5885243,185.vasp
38,3.8648984,3.6559904,189.vasp
39,2.9585092,2.7671933,19.vasp
40,3.8278635,3.387505,192.vasp
41,3.5226378,3.497835,193.vasp
42,3.306455,3.3062568,20.vasp
43,3.4641392,3.2744849,202.vasp
44,3.463126,3.289033,204.vasp
45,3.0330198,2.8781233,206.vasp
46,3.093477,3.0864089,210.vasp
47,2.6500328,2.7892435,214.vasp
48,1.7749214,1.869087,217.vasp
49,2.647541,2.5802667,229.vasp
50,2.992306,2.9877906,231.vasp
51,2.6255167,2.5761185,233.vasp
52,2.7076726,2.6834905,239.vasp
53,3.118429,3.2550583,240.vasp
54,2.5639844,2.423506,241.vasp
55,2.1707342,2.1580853,246.vasp
56,2.6307824,2.6438234,25.vasp
57,2.8296113,2.741703,253.vasp
58,3.0779748,3.1358879,254.vasp
59,3.0241055,2.9073896,267.vasp
60,3.972277,3.7460139,277.vasp
61,3.550697,3.546914,278.vasp
62,2.84775,2.7344093,285.vasp
63,3.5873048,3.6994247,29.vasp
64,3.968057,4.141817,291.vasp
65,3.0502758,3.0200562,300.vasp
66,2.5587947,2.4554083,303.vasp
67,2.9509854,3.0980902,304.vasp
68,2.6496866,2.713712,305.vasp
69,0.99888307,0.8904185,316.vasp
70,4.051668,3.9969468,321.vasp
71,2.6758442,2.6349006,322.vasp
72,3.2815726,3.338579,333.vasp
73,2.341578,2.291406,338.vasp
74,2.714445,2.7314868,345.vasp
75,2.3799043,2.3610241,346.vasp
76,3.4404023,3.3027601,348.vasp
77,2.9738038,3.069782,351.vasp
78,0.8558868,0.809099,358.vasp
79,3.2015688,3.2164488,38.vasp
80,2.6179159,2.2840278,382.vasp
81,3.4471602,3.427014,384.vasp
82,3.090061,3.3236823,385.vasp
83,3.475887,3.5210404,392.vasp
84,4.4128594,4.4699225,400.vasp
85,4.1363845,4.192068,401.vasp
86,3.004429,2.8882093,405.vasp
87,2.887805,2.7773707,410.vasp
88,3.114248,3.1259096,411.vasp
89,3.3762934,3.3206189,415.vasp
90,3.1670494,3.1611397,418.vasp
91,3.1888413,3.1402168,42.vasp
92,2.326957,2.4006166,422.vasp
93,3.3399699,3.2810934,425.vasp
94,2.840783,2.6829908,428.vasp
95,2.8626845,2.7584383,43.vasp
96,2.6922967,2.5928326,430.vasp
97,2.898822,3.0535216,432.vasp
98,4.0280786,3.8868833,433.vasp
99,2.9853883,3.121461,443.vasp
100,3.0283742,3.0162437,444.vasp
101,3.0971415,3.1322203,452.vasp
102,3.7990134,3.8346832,460.vasp
103,4.8013067,4.659141,463.vasp
104,3.4510505,3.5448563,472.vasp
105,3.92345,3.8485124,475.vasp
106,4.0249333,4.069734,478.vasp
107,3.6031399,3.5454984,48.vasp
108,2.8865187,2.8991876,480.vasp
109,3.5923502,3.5663538,483.vasp
110,1.0949832,1.0635393,486.vasp
111,2.800003,2.691696,49.vasp
112,3.6175187,3.6815767,491.vasp
113,2.8258018,2.735309,496.vasp
114,4.108248,3.948774,499.vasp
115,3.0991025,3.0957696,5.vasp
116,4.2040167,4.3889866,502.vasp
117,2.7176924,2.7633986,504.vasp
118,2.91051,3.0424042,512.vasp
119,2.9327908,2.9520462,516.vasp
120,3.8202178,3.9977512,519.vasp
121,3.6118104,3.5899777,527.vasp
122,2.8548007,2.7946193,533.vasp
123,2.4313579,2.5315828,534.vasp
124,2.448043,2.3844047,546.vasp
125,0.8872634,0.7857444,547.vasp
126,2.7733295,2.7570217,552.vasp
127,3.381741,3.36263,553.vasp
128,3.4321158,3.361265,564.vasp
129,3.4833446,3.4439867,570.vasp
130,2.6904469,2.6471474,577.vasp
131,2.9041913,2.8661282,586.vasp
132,3.0552092,3.0373223,588.vasp
133,3.22026,3.201389,598.vasp
134,3.1484735,3.113394,600.vasp
135,3.5506032,3.6007912,603.vasp
136,2.448043,2.3844054,613.vasp
137,2.8397167,2.9082053,615.vasp
138,2.8832507,2.7889042,62.vasp
139,3.1400173,2.9250152,643.vasp
140,2.8278918,2.8680322,645.vasp
141,3.0519001,2.9615119,647.vasp
142,2.3546839,2.5179734,66.vasp
143,2.3315518,2.4827642,660.vasp
144,2.533078,2.3049822,662.vasp
145,2.6093936,2.5414863,665.vasp
146,3.0984564,2.9661357,672.vasp
147,2.1363115,2.172313,674.vasp
