Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4189023121639534,0.9254341986444261,0.9490108556217618,0.01
10,0.2668032204663312,2.364756769604153,2.3666235870785184,0.01
15,0.23328935768869188,1.6308579047520955,1.6400778028700087,0.01
20,0.19116022575784614,0.7462456226348877,0.7329035268889533,0.01
25,0.24839941053478806,0.8899217844009399,0.88187575340271,0.01
30,0.19510939938050728,0.5557290977901883,0.5631421075926887,0.006999999999999999
35,0.19739294383260939,0.40625664591789246,0.41620473398102653,0.006999999999999999
40,0.1869094752603107,0.1402275330490536,0.13309159460994932,0.004899999999999999
45,0.1655486507548226,0.2399670895602968,0.23073453704516092,0.004899999999999999
50,0.1608991175889969,0.3512989779313405,0.3411760628223419,0.003429999999999999
55,0.17480255939342357,0.18697588476869795,0.17864469356007046,0.003429999999999999
60,0.14156481126944223,0.2753300501240624,0.28550533950328827,0.002400999999999999
65,0.16526647243234846,0.15429479463232887,0.14435963994926876,0.0016806999999999992
70,0.1568979698198813,0.1281621696220504,0.12515758474667868,0.0016806999999999992
75,0.1455151162765644,0.22874324354860517,0.2373951276143392,0.0016806999999999992
80,0.1592307460528833,0.12727039638492796,0.12111265460650127,0.0011764899999999994
85,0.13515379307446657,0.1807639631960127,0.1826646394199795,0.0011764899999999994
90,0.1468725977120576,0.1432051749693023,0.12965846392843458,0.0008235429999999996
95,0.13462216213897424,0.14089311328199175,0.13748326980405384,0.0008235429999999996
100,0.12277901420990626,0.18337670465310416,0.18891814847787222,0.0005764800999999997
105,0.1358756817601345,0.19093088308970133,0.18124393456512028,0.0005764800999999997
110,0.1550341425118623,0.14038017061021593,0.13887535946236718,0.0005764800999999997
115,0.13848637872272068,0.12591256532404158,0.1220023814174864,0.00040353606999999974
120,0.1421580797544232,0.13940597739484575,0.1311379290289349,0.00040353606999999974
125,0.13392580880059135,0.126136076119211,0.12360289858447181,0.0002824752489999998
130,0.1351581248972151,0.1676108886798223,0.1723332487874561,0.0002824752489999998
135,0.14620351901760809,0.12863635768493017,0.12839003817902672,0.0002824752489999998
140,0.12721574223703808,0.12455639160341686,0.12342486696110831,0.0002824752489999998
145,0.13092429135684613,0.12708634634812674,0.12054929385582606,0.0002824752489999998
150,0.13263620381002073,0.121067490014765,0.11788984305328792,0.00019773267429999984
155,0.1343287886292846,0.1275905321041743,0.12180791298548381,0.00019773267429999984
160,0.13512622482246822,0.11966236101256476,0.11802364223533207,0.00019773267429999984
165,0.13695634542791932,0.12964765810304218,0.1213902152246899,0.00019773267429999984
170,0.1457292178162822,0.1458380768696467,0.15019678738382128,0.00013841287200999988
175,0.13255380590756735,0.12055988527006573,0.11644351068470213,0.00013841287200999988
180,0.12384140850217254,0.12442733761337069,0.12431198524104224,9.688901040699991e-05
185,0.1339536483089129,0.13201836413807339,0.1245115018553204,9.688901040699991e-05
190,0.1232875367557561,0.12247962670193778,0.121478666861852,9.688901040699991e-05
195,0.11708928341114963,0.12141842395067215,0.12029372321234809,6.782230728489993e-05
200,0.11983027226395077,0.11986094299289915,0.11736676759190029,4.747561509942995e-05
205,0.12323586835905358,0.11927129162682427,0.11655585219462712,4.747561509942995e-05
210,0.1391432489509936,0.12043075180715984,0.11921235008372201,4.747561509942995e-05
215,0.15568805899884966,0.1205452067984475,0.12074394855234358,4.747561509942995e-05
220,0.12746256865836955,0.11890270974900988,0.11635793745517731,4.747561509942995e-05
225,0.13246342705355751,0.1216125637292862,0.11695236298773024,3.323293056960096e-05
230,0.12407865154522436,0.11908277289734946,0.11788916256692675,2.3263051398720672e-05
235,0.1309661340934259,0.12051724559730953,0.11988409525818294,2.3263051398720672e-05
240,0.12625392885119827,0.11932009872463015,0.11851138704352909,1.628413597910447e-05
245,0.12252534263663822,0.11885201930999756,0.11721882969141006,1.628413597910447e-05
250,0.11987717284096612,0.11921888258722094,0.11682700779702929,1.1398895185373128e-05
255,0.12702543812769432,0.12015277561214235,0.11604105184475581,1.1398895185373128e-05
260,0.13652998981652437,0.12093053427007464,0.11641012214952046,7.97922662976119e-06
265,0.14946240131501798,0.12171705729431576,0.1170902517106798,7.97922662976119e-06
270,0.12401035317668209,0.1203459898630778,0.1201050231854121,5.5854586408328325e-06
