Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.45025944113731386,1.0949731111526488,1.0914954900741578,0.01
10,0.5407761573791504,0.42048067450523374,0.4170911550521851,0.01
15,0.3375123659769694,0.5088707625865936,0.5334640979766846,0.01
20,0.2793169716993968,0.5405471503734589,0.5360823512077332,0.01
25,0.2607679009437561,1.6386132478713988,1.6418922424316407,0.01
30,0.2479800005753835,1.3199994087219238,1.3579697370529176,0.01
35,0.30896325707435607,0.5843299627304077,0.5963497400283814,0.006999999999999999
40,0.22126410802205404,0.3063291072845459,0.29692475199699403,0.006999999999999999
45,0.2229708969593048,1.1926714181900024,1.1704253196716308,0.006999999999999999
50,0.20562765498956045,0.28199064135551455,0.274023300409317,0.004899999999999999
55,0.20292599201202394,0.25964527428150175,0.2885583519935608,0.003429999999999999
60,0.19342047770818074,0.19141198098659515,0.19554518759250641,0.003429999999999999
65,0.16495017409324647,0.15218232572078705,0.15412772595882415,0.002400999999999999
70,0.15882943818966547,0.21717628538608552,0.2074139803647995,0.002400999999999999
75,0.23992385963598886,0.27126771211624146,0.2555378496646881,0.0016806999999999992
80,0.1659707933664322,0.21752186715602875,0.20869368314743042,0.0016806999999999992
85,0.19488809208075206,0.24579455554485322,0.26521193981170654,0.0016806999999999992
90,0.15336069266001384,0.3232101500034332,0.31256213784217834,0.0016806999999999992
95,0.13348793586095173,0.15526678264141083,0.14757674038410187,0.0011764899999999994
100,0.14757735431194305,0.19040969610214234,0.20134600400924682,0.0008235429999999996
105,0.1826694577932358,0.18525862395763398,0.17763769626617432,0.0008235429999999996
110,0.1442018335064252,0.1753784626722336,0.18306283354759217,0.0005764800999999997
115,0.15346894363562266,0.28886184096336365,0.2782760262489319,0.0005764800999999997
120,0.16664986411730448,0.23493073582649232,0.24169064164161683,0.0005764800999999997
125,0.14854102730751037,0.14536159634590148,0.14232150614261627,0.00040353606999999974
130,0.15443762093782426,0.14473765194416047,0.1449175477027893,0.00040353606999999974
135,0.16287285188833872,0.18570346534252166,0.1875050812959671,0.0002824752489999998
140,0.16086485385894775,0.1563290536403656,0.1587309330701828,0.00019773267429999984
145,0.17845816612243653,0.16602599620819092,0.1651785969734192,0.00019773267429999984
150,0.13603564699490864,0.1566107988357544,0.15105247497558594,0.00013841287200999988
155,0.15250367720921834,0.1456003963947296,0.14221415519714356,0.00013841287200999988
160,0.13600804607073466,0.14433660805225373,0.14088055789470671,9.688901040699991e-05
165,0.1471217930316925,0.14754144549369813,0.14204947352409364,9.688901040699991e-05
170,0.17117559611797334,0.14443424940109253,0.1408690631389618,6.782230728489993e-05
