,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.04708,1001.vasp
1,3.5839326,3.4150972,1002.vasp
2,3.0007143,3.0338585,101.vasp
3,3.196131,3.106713,1019.vasp
4,3.0296116,3.2224247,1022.vasp
5,3.0966618,3.066784,1024.vasp
6,3.0689526,2.9323952,1025.vasp
7,3.0333881,3.1717074,1028.vasp
8,3.4583206,3.3050776,1029.vasp
9,3.4510517,3.5319571,1030.vasp
10,0.88677704,0.8868439,1034.vasp
11,3.486185,3.4063928,1036.vasp
12,3.2715576,3.3059793,1055.vasp
13,2.8681786,2.8140674,1060.vasp
14,3.111881,3.5894153,108.vasp
15,3.0070024,3.1016512,113.vasp
16,2.5300326,2.6551611,119.vasp
17,3.4573994,3.4173927,120.vasp
18,2.6780972,2.7022436,123.vasp
19,4.1091824,4.2276063,128.vasp
20,2.6880288,2.65724,134.vasp
21,1.0730181,1.2960293,138.vasp
22,3.861001,3.9381819,139.vasp
23,3.1458588,2.9219973,147.vasp
24,2.8021379,2.7367108,150.vasp
25,0.8558713,0.8710365,153.vasp
26,3.2141976,3.1766794,155.vasp
27,2.795744,2.7299201,157.vasp
28,3.1359758,3.091045,159.vasp
29,3.108416,3.20598,162.vasp
30,2.4748704,2.5375829,165.vasp
31,3.592506,3.9070764,169.vasp
32,4.094534,3.9528697,177.vasp
33,3.2417264,3.1250787,184.vasp
34,3.0204422,3.15716,195.vasp
35,3.216424,3.0967195,2.vasp
36,2.192514,2.403925,200.vasp
37,2.6365285,2.7710128,205.vasp
38,3.290726,3.4599993,208.vasp
39,2.4379807,2.5726447,209.vasp
40,4.268378,4.055089,212.vasp
41,2.2393193,2.5851767,216.vasp
42,2.7244651,2.7603564,223.vasp
43,3.5535324,3.7827451,224.vasp
44,3.4150414,3.3129084,23.vasp
45,3.22768,2.8409386,236.vasp
46,3.2539563,3.227373,24.vasp
47,3.207477,3.005528,244.vasp
48,2.7063065,2.856752,245.vasp
49,4.9059434,5.079856,251.vasp
50,2.4703295,2.4056695,261.vasp
51,2.7395468,2.8403642,280.vasp
52,3.1818707,3.2629437,281.vasp
53,2.7328606,2.6074188,292.vasp
54,4.801306,4.61108,295.vasp
55,2.201348,2.2010977,297.vasp
56,3.4364276,3.380846,310.vasp
57,2.5678816,2.628046,313.vasp
58,2.5188837,2.4470558,317.vasp
59,3.0797017,3.1662512,32.vasp
60,2.9640498,2.883856,323.vasp
61,3.1293445,3.0891082,331.vasp
62,2.7130277,2.6616142,332.vasp
63,3.331958,3.238979,342.vasp
64,2.8128207,2.7478905,350.vasp
65,4.048466,4.0560193,355.vasp
66,2.1192613,2.1386774,360.vasp
67,2.4825442,2.4245114,361.vasp
68,2.432829,2.6586504,365.vasp
69,3.2171926,3.1669416,371.vasp
70,2.726506,2.752455,380.vasp
71,3.358605,3.2062905,387.vasp
72,3.4981914,3.425655,393.vasp
73,3.074608,3.0409606,399.vasp
74,2.3800914,2.4129992,407.vasp
75,2.9667294,2.981127,41.vasp
76,3.0533614,3.1715937,412.vasp
77,2.431358,2.554421,417.vasp
78,2.6904469,2.7289646,421.vasp
79,2.993852,2.9299762,44.vasp
80,3.4460895,3.3160398,440.vasp
81,2.3004491,2.2960505,445.vasp
82,2.7629385,2.6612988,448.vasp
83,0.85011107,0.97379726,45.vasp
84,2.9454334,2.7814512,457.vasp
85,2.4330487,2.5154507,458.vasp
86,4.299676,4.043497,46.vasp
87,1.0949732,1.166512,467.vasp
88,1.287153,1.3612139,468.vasp
89,3.0096443,3.0110161,474.vasp
90,2.6906538,2.4674046,476.vasp
91,3.3360791,3.1536372,482.vasp
92,2.6936414,2.996097,488.vasp
93,3.991962,4.132174,498.vasp
94,3.0966616,3.0667903,507.vasp
95,2.5175703,2.434326,510.vasp
96,3.6060486,3.5170403,513.vasp
97,2.9989195,3.2162669,524.vasp
98,2.5932245,2.8124566,529.vasp
99,2.9105098,3.1203034,53.vasp
