,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.074128269181948,1.vasp
1,2.9433391855012534,3.1274505730404947,100.vasp
2,4.372436292350523,4.339835045396976,1004.vasp
3,3.1326512486273725,3.0083673277569893,1008.vasp
4,3.5506031751096465,3.6424090113054888,1011.vasp
5,3.1063902200503795,3.0771859236409966,1015.vasp
6,3.2950259441839362,3.2550382195457495,1020.vasp
7,2.2229703886678864,2.0152388669229335,1027.vasp
8,4.063111539482747,3.7075195235305163,1033.vasp
9,3.611810970708103,3.641025513595924,1044.vasp
10,2.4606989910689343,2.511404309908025,105.vasp
11,3.123122501455031,2.7568481134729055,1051.vasp
12,2.948340774344174,3.268295802531437,1054.vasp
13,3.377164193858726,3.740763712730921,1056.vasp
14,3.577367070107403,3.485522491910219,1058.vasp
15,2.830715339527659,2.8054613981342804,1064.vasp
16,4.204016315231161,4.174019270475844,107.vasp
17,2.67988643516355,2.8179887012322062,11.vasp
18,2.778461994804826,2.566875235818877,115.vasp
19,2.934288678433321,2.8739145923244926,116.vasp
20,2.640914695955967,2.7333247284404294,12.vasp
21,1.263305205413283,1.6685121691601097,121.vasp
22,3.3926307376288287,3.4143914168104548,124.vasp
23,4.905943411374837,4.94858910017604,125.vasp
24,2.992120221276285,2.9252610004279056,133.vasp
25,2.8495658912905646,2.7230700063593645,142.vasp
26,4.293308574394567,4.338237501735387,151.vasp
27,3.3315941016464268,3.4017369171480354,16.vasp
28,1.8855218517771384,2.1314213162111386,163.vasp
29,3.2843763600108375,3.344764560784874,17.vasp
30,3.515255448320146,3.484905934687376,170.vasp
31,2.5582054153410247,2.3740438543022933,174.vasp
32,3.5630280301314294,3.550573551524929,183.vasp
33,3.4220431168441796,3.387047069120168,186.vasp
34,3.740864099287514,3.6973855228140717,191.vasp
35,3.144975557576101,3.048930727399984,219.vasp
36,3.100937194307282,2.6539083518148576,225.vasp
37,2.250137556414173,2.163403701544489,232.vasp
38,2.673797207206492,2.7879005448221736,237.vasp
39,3.260448571734547,3.165313299762577,247.vasp
40,3.192472624094992,3.267931373315532,248.vasp
41,3.6239902429551734,3.9134037059025086,255.vasp
42,3.800102742918894,3.6060477150357144,256.vasp
43,4.204016179175669,4.174019270475844,257.vasp
44,3.654332843421828,3.678461120891848,258.vasp
45,3.6625653762199724,3.7030388678510313,266.vasp
46,3.8655323850921914,3.990574898288431,274.vasp
47,2.665014052014789,2.6233318072243677,275.vasp
48,3.865572930049645,3.99115337345636,276.vasp
49,2.933008110589238,3.069707066112784,282.vasp
50,3.379877577226769,3.526018991265129,290.vasp
51,3.856012481613474,3.9859809689220924,3.vasp
52,2.714445031757003,2.9475596911703565,309.vasp
53,2.6581673951131384,2.803602013665939,315.vasp
54,3.291670916320366,3.4223205804642127,318.vasp
55,3.281824748318506,3.1081403713469644,319.vasp
56,2.4876073785216306,2.294214281128202,320.vasp
57,3.110952208957077,3.103788333687927,327.vasp
58,2.89146231029797,3.0223960613072265,328.vasp
59,2.065903546109644,2.4411469737819633,334.vasp
60,2.931371481772199,2.9881694642121204,339.vasp
61,3.327818385745688,3.029430638931707,34.vasp
62,5.15339681899162,4.969146339192896,344.vasp
63,2.725806737913136,2.8413268585458287,347.vasp
64,2.773200401168884,2.701040604101431,35.vasp
65,2.983495300292744,3.13021898991558,354.vasp
66,2.756303899040161,2.963192443582056,363.vasp
67,3.473631007125208,3.5643850015232026,364.vasp
68,2.4214827575553266,2.5890638904744083,366.vasp
69,2.8231327506966966,2.8326084113720533,367.vasp
70,2.9667626107216156,3.0167213457148616,368.vasp
71,2.6906553412656393,2.50927563695517,37.vasp
72,3.6519162002133507,3.5716985804320096,372.vasp
73,2.266215812137374,2.2663035650036445,375.vasp
74,4.028220555807123,3.872884019848213,376.vasp
75,2.514265149121649,2.579987489284605,383.vasp
76,2.2757019735075024,2.1603873667402915,389.vasp
77,3.8060072055621683,3.749440840249843,395.vasp
78,3.524996580368206,3.6488762480178067,402.vasp
79,1.959268790211279,1.9552701248550228,404.vasp
80,3.577367070107403,3.485522491910219,419.vasp
81,2.7146744237425082,2.739236676684204,426.vasp
82,4.212257963833914,4.221255083649462,427.vasp
83,3.7100695176987126,3.7906151655818974,429.vasp
84,2.8730283648579644,2.9536889229660943,431.vasp
85,3.9310073342146734,4.211041681223248,435.vasp
86,2.703979940774328,2.844522394847072,436.vasp
87,2.954933957178309,3.2750722259271665,437.vasp
88,3.0474272277668844,3.1079277468508977,439.vasp
89,2.726990841386059,2.9023285919850395,441.vasp
90,3.126203782772358,3.0208259144228506,451.vasp
91,3.4491127317753674,3.3141987014720886,461.vasp
92,3.69474746638355,3.8016688839827886,464.vasp
93,2.4581992170636666,2.5286132354259117,47.vasp
94,3.534718528393853,3.5918272785667487,470.vasp
95,2.988050350295085,2.9094555217190337,473.vasp
96,3.1305393729515054,3.238470459406047,495.vasp
97,2.773200401168884,2.701040604101431,500.vasp
98,2.9966252023253377,3.121191356058393,511.vasp
99,3.8967906486992265,3.770555183879223,520.vasp
100,3.0951440262323278,3.3154554515952235,521.vasp
101,3.5367874100886554,3.453585636309551,525.vasp
102,0.6233774840877223,0.4774337433517353,528.vasp
103,3.799013199015489,3.8530217672860765,535.vasp
104,3.5773672061628954,3.485522491910219,54.vasp
