Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.38778462674882674,0.8902088337474399,0.879705998632643,0.01
10,0.3265495498975118,1.0577963590621948,1.046216368675232,0.01
15,0.2209956634927679,0.34400511119100785,0.35729078120655483,0.01
20,0.2795491306870072,0.4856734342045254,0.4716227882438236,0.01
25,0.23238655979986544,0.25311895211537677,0.2734467403756248,0.01
30,0.17703098610595422,0.7123032609621683,0.6921097636222839,0.01
35,0.1972554287424794,0.7748707864019606,0.7868791156344943,0.006999999999999999
40,0.2170165440550557,0.1703322430451711,0.1586129731602139,0.006999999999999999
45,0.19806553809731095,0.19630640082889134,0.19150777492258284,0.004899999999999999
50,0.17696865289299576,0.18558976385328504,0.17829183571868473,0.004899999999999999
55,0.2001086616957629,0.2389600094821718,0.23514716658327314,0.004899999999999999
60,0.2066693145919729,0.5965728296173943,0.6027901967366537,0.004899999999999999
65,0.16110210727762292,0.14155778206057018,0.13567973921696344,0.004899999999999999
70,0.15153616114898963,0.16795513861709171,0.17406801713837516,0.003429999999999999
75,0.1508083768464901,0.2525331411096785,0.2578361729780833,0.002400999999999999
80,0.16786133470358672,0.13761420216825274,0.13489166150490442,0.002400999999999999
85,0.14715383505379712,0.14582476682133144,0.14407561636633343,0.002400999999999999
90,0.17673868851529229,0.17073562327358457,0.1666121780872345,0.0016806999999999992
95,0.12028493235508601,0.13087863309515846,0.12616360684235892,0.0016806999999999992
100,0.15935510893662772,0.13032737953795326,0.12998153269290924,0.0011764899999999994
105,0.1444666545700144,0.16458527909384835,0.15964394145541722,0.0011764899999999994
110,0.15218698812855613,0.15418429010444218,0.15420129895210266,0.0011764899999999994
115,0.12784087492360008,0.12317649109496011,0.11943367785877651,0.0008235429999999996
120,0.12627547482649484,0.18049619760778216,0.18399258289072248,0.0008235429999999996
125,0.1460674167783172,0.12172766692108578,0.11645065910286373,0.0008235429999999996
130,0.13341882548950337,0.1794377780622906,0.1740143597126007,0.0008235429999999996
135,0.1329638257070824,0.13274360365337795,0.13311760955386692,0.0008235429999999996
140,0.12501823019098351,0.12697719617022407,0.12458700603908962,0.0005764800999999997
145,0.1351726253827413,0.13686825003888872,0.1387205728226238,0.00040353606999999974
150,0.13336115523620887,0.11944105972846349,0.11537588056590822,0.00040353606999999974
155,0.11088148090574476,0.11914684540695614,0.11544054912196265,0.0002824752489999998
