,DFT_energy(eV),GNN_energy(eV),index
0,2.5025634366902523,2.5994945,0.vasp
1,2.9852258084065397,2.9861994,10.vasp
2,4.035989950811199,3.9257722,1010.vasp
3,2.7541401856651646,2.6526065,1016.vasp
4,2.4490085713696317,2.4261298,1018.vasp
5,2.9877370111789787,2.9399786,1023.vasp
6,3.45110542159091,3.5812092,1032.vasp
7,2.303155949251959,2.2610373,1040.vasp
8,2.8676534358019126,2.7529488,1042.vasp
9,3.5112123805593,3.4319158,1043.vasp
10,2.8680573888268555,2.9402328,1057.vasp
11,3.4065084085596027,3.4031272,1059.vasp
12,2.33414087449637,2.328802,110.vasp
13,3.6394766510493355,3.7306056,111.vasp
14,3.2302337287401315,3.0456219,126.vasp
15,2.8053231705052895,2.9531655,129.vasp
16,3.0620390618933016,3.1458154,13.vasp
17,3.9024937470894656,3.8251514,130.vasp
18,3.8507523845910328,3.8674169,152.vasp
19,3.062973364845675,3.159328,154.vasp
20,3.0331539032777073,2.8485713,172.vasp
21,3.382532047959103,3.3703327,175.vasp
22,2.8829626977458247,2.8260288,176.vasp
23,3.026763717389258,3.0630817,178.vasp
24,2.5254135180002777,2.6293058,190.vasp
25,3.2883796991518466,3.3718343,198.vasp
26,3.5506970543938223,3.588282,199.vasp
27,3.3305023808352416,3.532774,203.vasp
28,4.016410542069934,3.9143658,211.vasp
29,3.4453828670593794,3.190414,213.vasp
30,2.253996539155196,2.3500528,215.vasp
31,3.100938010655227,3.0037208,218.vasp
32,3.4219285569124622,3.1839051,22.vasp
33,2.586447296780534,2.6614118,220.vasp
34,2.788900418629055,3.0027199,222.vasp
35,3.603322923001542,3.685731,226.vasp
36,2.50168518920691,2.5242825,234.vasp
37,3.039664363495831,2.841011,235.vasp
38,2.868178615543002,2.9305153,242.vasp
39,3.683427257601579,3.568283,249.vasp
40,3.7330548396057566,3.5832033,250.vasp
41,2.528064723366697,2.4366589,259.vasp
42,2.637136667086452,2.620212,263.vasp
43,3.0112921395193553,2.8442755,265.vasp
44,2.444223857266479,2.2931504,27.vasp
45,3.7059093049174407,3.9625316,273.vasp
46,2.6214914805677836,2.7033205,279.vasp
47,3.114248052064795,3.0963125,28.vasp
48,2.176882327730709,2.2386832,283.vasp
49,5.174313803428959,4.905981,286.vasp
50,2.8908593059823033,2.9004512,287.vasp
51,2.4397320737407426,2.5384798,289.vasp
52,2.0538155680624186,2.1393666,294.vasp
53,3.1718776864145184,3.3049803,299.vasp
54,3.3275243667230825,3.3087063,30.vasp
55,4.398235951877723,4.1966844,302.vasp
56,0.8558862623249297,0.80527437,307.vasp
57,2.2986037564551225,2.359406,308.vasp
58,3.736915046858485,3.6434622,311.vasp
59,2.823091797559755,2.884687,312.vasp
60,2.1856599045859184,2.3357139,314.vasp
61,2.7844267306791153,2.7944164,324.vasp
62,4.321798079457949,4.1952105,326.vasp
63,2.5376774176838808,2.50948,330.vasp
64,2.823091797559755,2.8846889,335.vasp
65,3.4512178046134068,3.4628673,336.vasp
66,4.48655322707782,4.3563237,341.vasp
67,3.3558067931298865,3.5316978,352.vasp
68,2.7265052541988553,2.7592254,356.vasp
69,2.487250365134969,2.4051347,359.vasp
70,2.32312951493077,2.282174,369.vasp
71,2.898587747848069,3.0775714,373.vasp
72,2.4131205625017174,2.392889,374.vasp
73,3.1109282629331574,3.0166912,378.vasp
74,2.415964832653117,2.4660788,381.vasp
75,3.1891445355067845,3.3787327,39.vasp
76,2.8584984369954327,2.9118834,391.vasp
77,2.3690836958558066,2.4646425,396.vasp
78,4.377798704183078,4.2638206,397.vasp
79,3.9467766046655015,4.0069356,398.vasp
80,2.525588487224013,2.572029,4.vasp
81,3.55069623804593,3.5882983,413.vasp
82,2.773361628627754,2.7510395,423.vasp
83,2.8530477242238703,2.7210817,434.vasp
84,3.7352488936812733,3.75318,442.vasp
85,2.6065318849141477,2.5905762,447.vasp
86,3.749167517744354,3.8907514,450.vasp
87,2.8261367516824976,2.9460983,453.vasp
88,3.7939045333623653,3.747097,454.vasp
89,2.7292688425804954,2.8933005,459.vasp
90,2.769862244364049,2.8433537,477.vasp
91,2.938781142242078,2.8031492,479.vasp
92,3.4146523682866246,3.450635,484.vasp
93,3.6378284573802375,3.4843369,487.vasp
94,3.0277524431076017,2.978065,489.vasp
95,2.247597645618953,2.137092,492.vasp
96,3.7111104892828735,3.8263245,493.vasp
97,3.2914382589660818,3.4604511,497.vasp
98,3.6551134020410245,3.7844057,50.vasp
99,4.067177872988395,4.172599,503.vasp
100,3.105486257809389,3.2141523,506.vasp
101,2.754670127418649,2.8157158,509.vasp
102,3.147956156768487,2.9941244,517.vasp
103,3.906817364244489,3.4882708,52.vasp
104,3.294257222521992,3.5584073,523.vasp
105,4.01006130931637,4.0261283,531.vasp
106,2.6475410766797722,2.6828375,537.vasp
107,2.686710778718407,2.8382754,539.vasp
108,2.192318666857318,2.1697035,544.vasp
109,2.5026641188233043,2.4289875,549.vasp
110,2.431357633562584,2.4770198,554.vasp
111,2.9433168721516267,3.2443404,559.vasp
112,3.532787608419312,3.981964,561.vasp
113,2.9433393215585966,2.9925385,562.vasp
114,3.147956156768487,2.9941254,569.vasp
115,3.4842555568320677,3.5628424,571.vasp
116,2.5472601794535876,2.4690046,575.vasp
117,3.7118208425235935,3.5463018,576.vasp
118,2.6873541919485433,2.8449306,581.vasp
119,3.8899728358737775,3.7622957,582.vasp
120,3.6909955604569404,3.4598994,584.vasp
121,2.8254643583350116,2.8768091,608.vasp
122,3.5506963741136133,3.5882955,609.vasp
123,2.8253952414161176,2.9243054,610.vasp
124,2.497320482842042,2.3045406,614.vasp
125,3.4471603148122085,3.4801602,621.vasp
126,3.4651518031096202,3.466992,622.vasp
127,2.8635241079246043,2.9132824,63.vasp
128,2.6498252004384995,2.5508533,632.vasp
129,2.807657363220642,2.7716455,638.vasp
130,2.9483187331206864,3.156632,641.vasp
131,2.8982956336185453,2.8090558,644.vasp
132,3.0013247447859612,3.1121264,646.vasp
133,2.756923638371518,2.696504,648.vasp
134,3.6304585255275015,3.560598,653.vasp
135,3.711820978576725,3.5463023,664.vasp
136,4.035596338115283,4.0105467,670.vasp
137,2.9218881776032504,3.1894703,675.vasp
138,4.268418183339236,4.115813,68.vasp
139,2.8680573888268555,2.9402313,683.vasp
140,3.3649830167996697,3.453919,689.vasp
141,2.79549292117008,2.7348237,693.vasp
142,3.462981831122306,3.574018,695.vasp
143,3.5226493261943688,3.4583635,699.vasp
144,3.536199099915393,3.5489793,70.vasp
145,3.1697483954485506,3.2069917,703.vasp
146,2.158872199630423,2.216104,704.vasp
147,3.9680719634270645,4.0413013,707.vasp
148,3.299603171471972,3.1834059,708.vasp
149,3.723164044931764,3.5524406,712.vasp
150,2.8768691159639275,2.9529057,714.vasp
151,3.0240272043374716,3.0669532,715.vasp
152,2.734576423463295,2.7159138,716.vasp
153,2.867709899423062,2.8337631,719.vasp
154,3.192740384140052,3.2183814,728.vasp
155,3.7406669527917984,3.8750076,729.vasp
156,2.975422226219962,2.9947963,734.vasp
157,3.2095258638000814,3.1797233,735.vasp
158,3.014790843502851,3.1509986,736.vasp
159,2.567881512186432,2.5898948,738.vasp
160,3.3158104091708083,3.144485,741.vasp
161,2.9234314713758067,2.9706202,745.vasp
162,2.567792667010508,2.5834923,747.vasp
163,3.805998770039878,3.939804,75.vasp
164,3.6060486875503557,3.5360632,756.vasp
165,3.198679269196873,3.1397328,766.vasp
166,3.046309928249684,3.016642,769.vasp
167,3.3714375576164457,3.331973,770.vasp
168,3.740831581679231,3.7497902,78.vasp
169,2.7915362495623413,2.84408,782.vasp
170,3.5357468466754653,3.4496775,784.vasp
171,2.5850850947899744,2.678906,793.vasp
172,2.9938524981189403,3.021566,801.vasp
173,3.4146523682866246,3.4506311,807.vasp
174,3.332035198218364,3.3159018,819.vasp
175,3.6371446352495695,3.5665221,825.vasp
176,3.5623794467319385,3.7385445,826.vasp
177,3.8089963763341075,3.6942606,828.vasp
178,2.6371369391999906,2.620214,831.vasp
179,3.5293550281057833,3.551402,832.vasp
