,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.0157006,1.vasp
1,2.943339,3.249099,100.vasp
2,4.3724365,3.8221781,1004.vasp
3,3.1326513,3.0051365,1008.vasp
4,3.5506032,3.2010043,1011.vasp
5,3.1063902,2.7580884,1015.vasp
6,3.2950258,3.1306486,1020.vasp
7,2.2229705,2.124496,1027.vasp
8,4.0631113,2.7480981,1033.vasp
9,3.611811,3.1400933,1044.vasp
10,2.460699,2.4790175,105.vasp
11,3.1231225,3.2339334,1051.vasp
12,2.948341,3.1172657,1054.vasp
13,3.3771641,3.644935,1056.vasp
14,3.577367,3.295127,1058.vasp
15,2.8307154,3.0135486,1064.vasp
16,4.204016,2.7512846,107.vasp
17,2.6798863,2.475435,11.vasp
18,2.778462,2.8096254,115.vasp
19,2.9342887,2.565028,116.vasp
