Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5950455268224081,6.711664190864501,6.2291516494674175,0.01
10,0.5073769489924113,0.496345374475294,0.7137570888376111,0.01
15,0.4977559447288513,1.1444644669490849,1.2338043278192792,0.01
20,0.44118014971415204,0.3933425770957408,0.653674414474248,0.01
25,0.3507140676180522,1.0392762028723999,1.0201905486642748,0.01
30,0.33692652980486554,0.5321726793275195,0.6715004908098353,0.006999999999999999
35,0.3762086828549703,0.7304596427712149,0.7841138381189808,0.006999999999999999
40,0.30880071719487506,0.5420664829099514,0.6277595894652906,0.004899999999999999
45,0.3029973904291789,0.5415559981041559,0.5913248289794634,0.003429999999999999
50,0.31334541241327923,0.5202502135534876,0.5558913495320777,0.003429999999999999
