Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4154228389263153,0.7175918936729431,0.6597633838653565,0.01
10,0.34866891205310824,1.6962958335876466,1.6746326208114624,0.01
15,0.18656853636105855,0.47375252842903137,0.4798419654369354,0.006999999999999999
20,0.23121429979801178,0.2458433151245117,0.24272885620594026,0.006999999999999999
25,0.20924883782863618,0.49332918524742125,0.4986205220222473,0.006999999999999999
30,0.17972138325373332,0.9048449635505676,0.8952016234397888,0.006999999999999999
35,0.21850126286347707,0.39309142231941224,0.39925833940505984,0.004899999999999999
40,0.1822854926188787,0.1456805109977722,0.14073482900857925,0.004899999999999999
45,0.19825767874717712,0.16545819938182832,0.16583635210990905,0.004899999999999999
50,0.15302306711673735,0.16043490469455718,0.16676507890224457,0.003429999999999999
55,0.19098238050937652,0.25220434963703153,0.2406097173690796,0.003429999999999999
60,0.16572352796792983,0.14192359149456024,0.145939639210701,0.002400999999999999
65,0.17432941595713297,0.1377629190683365,0.1349284529685974,0.002400999999999999
70,0.15609656274318695,0.49383211731910703,0.5017887473106384,0.002400999999999999
75,0.14686626046895981,0.17635804116725923,0.18378314077854158,0.0016806999999999992
80,0.16312702298164367,0.13129924833774567,0.1313585862517357,0.0011764899999999994
85,0.18672551413377125,0.13340129554271699,0.12937355190515518,0.0011764899999999994
90,0.15861386309067407,0.1628018468618393,0.17027405500411988,0.0008235429999999996
95,0.14622403730948766,0.13316405266523362,0.12600020170211793,0.0008235429999999996
100,0.15035765667756398,0.15301956236362457,0.1443113774061203,0.0005764800999999997
105,0.159353344142437,0.12681705355644227,0.12148497253656387,0.0005764800999999997
110,0.14105233450730642,0.24986695051193236,0.23644682466983796,0.0005764800999999997
115,0.1429774100581805,0.15333147644996642,0.1417740359902382,0.00040353606999999974
120,0.1240734080473582,0.1344275653362274,0.1250295728445053,0.00040353606999999974
125,0.13937317430973054,0.14805658161640167,0.13648718297481538,0.0002824752489999998
130,0.12910250922044117,0.144761523604393,0.13374777585268022,0.00019773267429999984
135,0.13600143045186996,0.13109372705221176,0.12254863679409027,0.00019773267429999984
