,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.5785816,0.vasp
1,2.985226,2.9510055,10.vasp
2,4.0359898,3.9519608,1010.vasp
3,2.7541401,2.7492595,1016.vasp
4,2.4490085,2.4497268,1018.vasp
5,2.987737,2.9089153,1023.vasp
6,3.4511054,3.5189102,1032.vasp
7,2.303156,2.2590199,1040.vasp
8,2.8676534,2.8293402,1042.vasp
9,3.5112123,3.480776,1043.vasp
10,2.8680575,2.9065742,1057.vasp
11,3.4065084,3.3626685,1059.vasp
12,2.3341408,2.3705637,110.vasp
13,3.6394765,3.7155557,111.vasp
14,3.2302337,3.0306613,126.vasp
15,2.8053231,2.9978204,129.vasp
16,3.0620391,3.1018324,13.vasp
17,3.9024937,3.8512049,130.vasp
18,3.8507524,3.849684,152.vasp
19,3.0629733,3.1404445,154.vasp
20,3.033154,2.8860824,172.vasp
21,3.3825321,3.5675097,175.vasp
22,2.8829627,2.818577,176.vasp
23,3.0267637,2.8602808,178.vasp
24,2.5254135,2.602125,190.vasp
25,3.2883797,3.3663003,198.vasp
26,3.550697,3.5003135,199.vasp
27,3.3305023,3.4968066,203.vasp
28,4.0164104,3.9152555,211.vasp
29,3.4453828,3.2578166,213.vasp
30,2.2539966,2.3925161,215.vasp
31,3.100938,2.9332254,218.vasp
32,3.4219286,3.209209,22.vasp
33,2.5864472,2.748552,220.vasp
34,2.7889004,2.8420165,222.vasp
35,3.603323,3.7515383,226.vasp
36,2.5016851,2.5125575,234.vasp
37,3.0396643,2.909221,235.vasp
38,2.8681786,2.8596892,242.vasp
39,3.6834273,3.592831,249.vasp
40,3.7330549,3.6467454,250.vasp
41,2.5280647,2.4392118,259.vasp
42,2.6371367,2.6445377,263.vasp
43,3.0112922,2.8464277,265.vasp
44,2.4442239,2.2669876,27.vasp
45,3.7059093,4.0037475,273.vasp
46,2.6214914,2.7500505,279.vasp
47,3.114248,3.1413815,28.vasp
48,2.1768823,2.1358495,283.vasp
49,5.174314,4.910073,286.vasp
50,2.8908594,2.9122791,287.vasp
51,2.439732,2.535491,289.vasp
52,2.0538156,2.0791166,294.vasp
53,3.1718776,3.2951012,299.vasp
54,3.3275244,3.2932453,30.vasp
55,4.398236,4.2407455,302.vasp
56,0.8558863,0.849331,307.vasp
57,2.2986038,2.4749143,308.vasp
58,3.736915,3.5606203,311.vasp
59,2.8230917,2.9586165,312.vasp
60,2.18566,2.3557024,314.vasp
61,2.7844267,2.8508382,324.vasp
62,4.321798,4.1061263,326.vasp
63,2.5376775,2.5186884,330.vasp
64,2.8230917,2.958618,335.vasp
65,3.451218,3.3408918,336.vasp
66,4.486553,4.3619537,341.vasp
67,3.3558068,3.4178736,352.vasp
68,2.7265053,2.7892833,356.vasp
69,2.4872503,2.530948,359.vasp
70,2.3231294,2.2481236,369.vasp
71,2.8985877,3.076082,373.vasp
72,2.4131205,2.4396117,374.vasp
73,3.1109283,3.0632613,378.vasp
74,2.4159648,2.509272,381.vasp
75,3.1891446,3.3018293,39.vasp
76,2.8584983,2.9182262,391.vasp
77,2.3690836,2.478939,396.vasp
78,4.3777986,4.2455735,397.vasp
79,3.9467766,3.9486458,398.vasp
80,2.5255885,2.5761828,4.vasp
81,3.5506961,3.5003238,413.vasp
82,2.7733617,2.8530133,423.vasp
83,2.8530476,2.7318428,434.vasp
84,3.7352488,3.7822878,442.vasp
85,2.6065319,2.6614723,447.vasp
86,3.7491674,3.9094522,450.vasp
87,2.8261368,2.988245,453.vasp
88,3.7939045,3.863656,454.vasp
89,2.7292688,2.8778195,459.vasp
90,2.7698622,2.7977943,477.vasp
91,2.9387813,2.920244,479.vasp
92,3.4146523,3.4277215,484.vasp
93,3.6378284,3.499566,487.vasp
94,3.0277524,3.0666065,489.vasp
95,2.2475977,2.0960834,492.vasp
96,3.7111106,3.7812207,493.vasp
97,3.2914383,3.5580745,497.vasp
98,3.6551135,3.6595871,50.vasp
99,4.067178,4.311869,503.vasp
100,3.1054862,3.2262955,506.vasp
101,2.7546701,2.8051941,509.vasp
102,3.1479561,2.925508,517.vasp
103,3.9068174,3.5399904,52.vasp
104,3.2942572,3.5187314,523.vasp
105,4.0100613,3.9877455,531.vasp
106,2.647541,2.621362,537.vasp
107,2.6867108,2.7829766,539.vasp
108,2.1923187,2.1145222,544.vasp
109,2.502664,2.3662698,549.vasp
110,2.4313576,2.524222,554.vasp
111,2.943317,3.3162284,559.vasp
112,3.5327876,3.9882305,561.vasp
113,2.9433393,2.983212,562.vasp
114,3.1479561,2.9255102,569.vasp
