,DFT_energy(eV),GNN_energy(eV),index
0,1.241424257621475,0.94877976,1.vasp
1,1.241424257621475,0.9487799,10.vasp
2,1.0335428723938094,1.0236032,11.vasp
3,1.0335428723938094,1.0236027,12.vasp
4,1.0335428723938094,1.0236034,13.vasp
5,1.0335428723938094,1.0236032,14.vasp
6,1.2962415952133597,1.1464198,15.vasp
7,1.0335428723938094,1.023603,16.vasp
8,1.0335428723938094,1.0236034,17.vasp
9,1.418148605594979,1.4854579,18.vasp
10,0.5315608246201009,0.4841767,19.vasp
11,1.418148605594979,1.5621502,2.vasp
12,1.0335428723938094,1.0236039,20.vasp
13,1.626764698250554,1.049676,21.vasp
14,0.9305477754514868,1.2626374,22.vasp
15,0.9305477754514868,1.2626352,23.vasp
16,0.0,0.0,24.vasp
17,1.0335428723938094,1.0236034,25.vasp
18,1.0335428723938094,1.0236039,26.vasp
19,0.9305477754514868,1.2626448,27.vasp
20,0.0,3.6776066e-05,28.vasp
21,1.626764698250554,1.0496562,29.vasp
22,0.5315608246201009,0.4841771,3.vasp
23,0.9305477754514868,1.2626362,30.vasp
24,1.0335428723938094,1.023603,31.vasp
25,1.418148605594979,1.4854612,32.vasp
26,0.5315608246201009,0.48417705,33.vasp
27,1.0335428723938094,1.0236096,34.vasp
28,1.0335428723938094,1.0236022,35.vasp
29,1.0335428723938094,1.023603,36.vasp
30,1.0335428723938094,1.0236037,37.vasp
31,0.5315608246201009,0.48417687,38.vasp
32,1.418148605594979,1.4854591,39.vasp
33,1.0335428723938094,1.0236025,4.vasp
34,1.0335428723938094,1.023601,40.vasp
35,0.9305477754514868,1.2626381,41.vasp
36,1.626764698250554,1.0496564,42.vasp
37,0.0,-1.2457371e-05,43.vasp
38,0.9305477754514868,1.2626379,44.vasp
39,1.0335428723938094,1.0236032,45.vasp
40,1.0335428723938094,1.0236027,46.vasp
41,0.0,-6.377697e-06,47.vasp
42,0.9305477754514868,1.2626483,48.vasp
43,0.9305477754514868,1.2626429,49.vasp
44,1.0335428723938094,1.023603,5.vasp
45,1.626764698250554,1.0496936,50.vasp
46,1.0335428723938094,1.0236039,51.vasp
47,0.5315608246201009,0.48417687,52.vasp
48,1.418148605594979,1.4854612,53.vasp
49,1.0335428723938094,1.0236101,54.vasp
50,1.0335428723938094,1.0236101,55.vasp
51,1.2962415952133597,1.0910277,56.vasp
52,1.0335428723938094,1.0236096,57.vasp
53,1.0335428723938094,1.0236096,58.vasp
54,1.0335428723938094,1.0236037,59.vasp
55,0.5315608246201009,0.48417735,6.vasp
56,1.0335428723938094,1.0236094,60.vasp
57,1.241424257621475,1.1238089,61.vasp
58,1.0335428723938094,1.0236034,62.vasp
59,1.0335428723938094,1.0236092,63.vasp
60,1.418148605594979,1.5621488,64.vasp
61,0.5315608246201009,0.484177,65.vasp
62,1.0335428723938094,1.0236099,66.vasp
63,1.0335428723938094,1.0236039,67.vasp
64,0.5315608246201009,0.4841771,68.vasp
65,1.418148605594979,1.4854612,69.vasp
66,1.418148605594979,1.4854608,7.vasp
67,1.241424257621475,1.1238089,70.vasp
68,1.0335428723938094,1.0236051,8.vasp
69,1.0335428723938094,1.0236106,9.vasp
