Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3468021360727457,2.0086688662684242,2.1429304643110796,0.01
10,0.2144809113099025,0.288920427477637,0.3777217079292644,0.01
15,0.1980986721240557,0.37224235437637154,0.483153142712333,0.01
20,0.14106084979497469,1.776604596958604,1.8796445564790205,0.01
25,0.21018867538525507,0.60468040649281,0.6482769413427873,0.006999999999999999
30,0.1059802438204105,0.15933987879475883,0.11648555641824548,0.006999999999999999
35,0.1096344143152237,0.4107318021530329,0.44946450807831506,0.006999999999999999
40,0.08233249703278908,0.18311677665211434,0.15302720665931702,0.006999999999999999
45,0.1487302413353553,0.17882754463095998,0.12725487893277948,0.006999999999999999
50,0.10654125419946817,0.11424277462931566,0.10646409676833586,0.004899999999999999
55,0.08666432018463428,0.19421363188776858,0.1687794327735901,0.003429999999999999
60,0.06915690864507969,0.12532131651113199,0.1301699930971319,0.003429999999999999
65,0.08185856674726193,0.2190214743794397,0.15382481705058704,0.003429999999999999
70,0.06907323547280751,0.06523022246222164,0.07029390267350456,0.002400999999999999
75,0.07403327983159286,0.09012720162092253,0.0677600543607365,0.002400999999999999
80,0.0698740419286948,0.09378083899270656,0.09759901599450545,0.002400999999999999
85,0.0660655819452726,0.0892218247402546,0.10382289507172325,0.0016806999999999992
90,0.07008576278503124,0.07351498825605525,0.0860829468477856,0.0016806999999999992
95,0.07016121997283055,0.07941390084492606,0.06591866334730928,0.0011764899999999994
100,0.0649724407837941,0.0672035974472068,0.0728446516123685,0.0011764899999999994
105,0.06309157323378783,0.04611093342997307,0.05059280449693853,0.0008235429999999996
110,0.05808427700629601,0.05747726230427276,0.06214465234767307,0.0008235429999999996
115,0.05781389600955523,0.04791688212994919,0.05099302564154972,0.0008235429999999996
120,0.05520421610428737,0.05343686460062515,0.054515581239353524,0.0005764800999999997
125,0.06990938690992501,0.05701738899183828,0.051958384161645714,0.0005764800999999997
130,0.057228557765483856,0.060150086533191593,0.05963676829229702,0.00040353606999999974
135,0.06406881087101422,0.05879873002684394,0.051756348460912704,0.0002824752489999998
140,0.06049388704391626,0.04975436688509098,0.05476577918637882,0.0002824752489999998
