,DFT_energy(eV),GNN_energy(eV),index
0,2.0971854,2.026167,104.vasp
1,2.209136,2.1432896,109.vasp
2,2.097034,2.0256214,113.vasp
3,2.5548954,2.5515134,12.vasp
4,2.5545502,2.6229262,13.vasp
5,2.1728814,2.195412,132.vasp
6,2.2020233,2.223846,134.vasp
7,2.220276,2.2305622,135.vasp
8,2.1727147,2.1954763,137.vasp
9,2.0642033,2.1213825,139.vasp
10,2.142312,2.126,140.vasp
11,2.252342,2.2124257,142.vasp
12,2.0992057,2.0715547,143.vasp
13,2.2014475,2.224079,149.vasp
14,2.1374729,2.1685534,151.vasp
15,2.7048807,2.6594038,154.vasp
16,2.65266,2.6358254,159.vasp
17,2.1417336,2.1255593,174.vasp
18,2.3132613,2.2293415,178.vasp
19,2.1901884,2.1792607,181.vasp
20,2.1371737,2.156658,185.vasp
21,2.142312,2.1259997,187.vasp
22,2.0992057,2.0715547,190.vasp
23,2.0973825,2.040753,197.vasp
24,2.2020233,2.2238462,199.vasp
25,2.1727147,2.1954768,201.vasp
26,2.3130171,2.2164288,206.vasp
27,2.0986145,2.0711253,213.vasp
28,2.6064596,2.6875844,30.vasp
29,2.0706992,2.0410302,39.vasp
30,2.2143843,2.2292964,55.vasp
31,2.0950158,2.1133618,57.vasp
32,2.0916996,2.1682668,59.vasp
33,2.6063695,2.6876519,6.vasp
34,2.069915,2.1069453,64.vasp
35,2.091659,2.1681871,72.vasp
36,2.069597,2.10699,77.vasp
37,2.0952413,2.113415,82.vasp
38,2.1046371,2.2175314,89.vasp
39,2.5543518,2.5888488,9.vasp
40,2.0144603,2.083371,90.vasp
41,2.0915651,2.17916,92.vasp
42,1.9986758,2.0372946,94.vasp
43,2.2146935,2.2161162,95.vasp
