,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.6020261966266,0.vasp
1,2.9852258084018395,2.91333718521563,10.vasp
2,4.035989950809003,3.838087544177979,1010.vasp
3,2.754140185664856,2.783388002254183,1016.vasp
4,2.449008571366047,2.4373535806647766,1018.vasp
5,2.987737011179835,3.1215488669813727,1023.vasp
6,3.4511054215901105,3.4020180264017537,1032.vasp
7,2.303155949251043,2.4202586350718445,1040.vasp
8,2.8676534357965675,2.6678295165603103,1042.vasp
9,3.511212380555552,3.065637288248464,1043.vasp
10,2.86805738882256,3.0060421738519434,1057.vasp
11,3.406508408554688,3.341321549821764,1059.vasp
12,2.334140874490686,2.47039031710273,110.vasp
13,3.6394766510499,3.5400484153237652,111.vasp
14,3.2302337287364042,2.5913043765337047,126.vasp
15,2.805323170506697,2.799885810500287,129.vasp
16,3.06203906188828,3.1022083519038706,13.vasp
17,3.902493747085408,3.8728469809046864,130.vasp
18,3.850752384587948,3.8728058609589375,152.vasp
19,3.0629733648414783,3.1457007413627647,154.vasp
20,3.0331539032743136,2.839613632074675,172.vasp
21,3.382532047960274,3.03851609015822,175.vasp
22,2.8829626977469553,2.9557348992395127,176.vasp
23,3.026763717387929,3.088827311980179,178.vasp
24,2.5254135180012423,2.618565124818449,190.vasp
25,3.2883796991509318,3.3380038578101754,198.vasp
26,3.5506970543893286,3.5860497244788316,199.vasp
27,3.3305023808303953,3.073287368513512,203.vasp
28,4.016410542064261,4.035711878486623,211.vasp
29,3.4453828670581563,3.2962049289835846,213.vasp
30,2.25399653915482,2.1603709417676455,215.vasp
31,3.1009380106526105,2.6631763131493873,218.vasp
32,3.421928556906919,3.1815216279977925,22.vasp
33,2.5864472967811816,2.7488322674162955,220.vasp
34,2.7889004186263864,2.8264188573512232,222.vasp
35,3.603322922997683,3.6617222327053476,226.vasp
36,2.5016851892051517,2.255464997292558,234.vasp
37,3.03966436349051,2.7035372757969327,235.vasp
38,2.8681786155408178,3.023576100898733,242.vasp
39,3.6834272575980656,3.4753279291964816,249.vasp
40,3.733054839605642,3.766492447252947,250.vasp
41,2.528064723365807,2.377062860011957,259.vasp
42,2.63713666708711,2.8199033647963336,263.vasp
43,3.011292139515111,2.411047918959829,265.vasp
44,2.444223857267216,2.103416480164169,27.vasp
45,3.7059093049177543,3.9492843246405194,273.vasp
46,2.621491480562252,2.828394273893595,279.vasp
47,3.1142480520627496,3.231718553411456,28.vasp
48,2.1768823277266782,2.0232663611082717,283.vasp
49,5.174313803425718,4.87355180400362,286.vasp
50,2.890859305983004,2.8850482125492523,287.vasp
51,2.439732073737041,2.628628472730556,289.vasp
52,2.0538155680631522,2.0597896180694786,294.vasp
53,3.171877686414277,3.105728097953815,299.vasp
54,3.3275243667207186,3.3882233361318335,30.vasp
55,4.3982359518774015,3.8783342490779447,302.vasp
56,0.8558862623220873,0.7524454995087613,307.vasp
57,2.2986037564511648,2.3423579940493333,308.vasp
58,3.7369150468580945,3.4585920631856943,311.vasp
59,2.8230917975603913,2.894014106826706,312.vasp
60,2.1856599045813225,2.4512946238597912,314.vasp
61,2.7844267306746864,2.97041544683621,324.vasp
62,4.321798079454196,4.160437182147129,326.vasp
63,2.5376774176802672,2.3254718665646337,330.vasp
64,2.8230917975603913,2.894014106826706,335.vasp
65,3.4512178046147444,3.4772155494480828,336.vasp
66,4.486553227074663,4.444725480216096,341.vasp
67,3.355806793130703,3.4499908048896657,352.vasp
68,2.7265052541984414,2.784609255905938,356.vasp
69,2.4872503651354796,2.370653730785591,359.vasp
70,2.323129514927332,2.1718975869664305,369.vasp
71,2.8985877478485786,2.965839367097363,373.vasp
72,2.4131205624994028,2.311566827095948,374.vasp
73,3.110928262930559,3.086624510291818,378.vasp
74,2.4159648326494056,2.3578979375160003,381.vasp
75,3.189144535503521,3.3616570637542065,39.vasp
76,2.8584984369968045,3.0278595521088167,391.vasp
77,2.369083695853374,2.5892332692815003,396.vasp
78,4.3777987041828785,4.099189727064047,397.vasp
79,3.946776604660252,3.837362659604521,398.vasp
