,dft,c,bv,ang,file,fold
4,3.4975518564847676,332,0.62564,32,1000.vasp,2
7,3.5149901373010506,332,0.65715,30,1003.vasp,2
10,3.2277463359170597,320,0.5924,34,1006.vasp,2
11,2.969859266470447,324,0.6034,30,1007.vasp,2
13,2.8559930846668524,320,0.60828,32,1009.vasp,2
17,3.7266390750144565,332,0.62534,32,1012.vasp,2
19,3.016720130787752,320,0.58866,32,1014.vasp,2
22,3.5991125051955697,332,0.63562,34,1017.vasp,2
32,3.185812501253274,328,0.62478,30,1026.vasp,2
42,2.6885074105006894,324,0.57293,30,1035.vasp,2
44,4.0280787844867785,344,0.68588,32,1037.vasp,2
45,2.8759628407522326,316,0.59173,32,1038.vasp,2
47,3.611503618096389,324,0.68543,34,104.vasp,2
49,3.506989309456531,332,0.63451,33,1041.vasp,2
55,2.5115328538298023,316,0.56575,32,1047.vasp,2
57,3.1916957390170007,328,0.62265,36,1049.vasp,2
59,3.5000135345438186,324,0.66209,34,1050.vasp,2
69,2.817988438132611,328,0.59444,32,106.vasp,2
73,2.5072729113087444,316,0.5679,32,1063.vasp,2
86,2.7062801192562778,324,0.55476,30,117.vasp,2
87,3.7266388029034716,332,0.62534,32,118.vasp,2
92,3.1298607209784497,324,0.61981,34,122.vasp,2
102,3.4512186209476985,328,0.63356,34,131.vasp,2
106,3.9942016970688448,344,0.65626,34,135.vasp,2
107,1.2715502554528426,308,0.41876,28,136.vasp,2
111,3.5560654527252202,332,0.65136,34,14.vasp,2
112,2.298603620395672,316,0.53076,30,140.vasp,2
115,2.3584443159411976,316,0.55828,30,143.vasp,2
116,3.933166149542756,344,0.64396,34,144.vasp,2
120,3.5274155365448028,324,0.65635,34,148.vasp,2
131,2.1172497992747363,320,0.55925,28,158.vasp,2
134,3.2539571594976464,332,0.62713,32,160.vasp,2
138,3.0222590084498617,320,0.61868,32,164.vasp,2
148,2.804779350962003,328,0.6187,30,173.vasp,2
155,2.5850844145103857,324,0.56225,30,18.vasp,2
156,2.369083695853374,324,0.5818,28,180.vasp,2
157,2.9493822901514246,328,0.60957,30,181.vasp,2
161,3.527020563280302,336,0.64093,32,185.vasp,2
165,3.8648984958463504,332,0.6346,34,189.vasp,2
166,2.9585091251549085,324,0.57932,34,19.vasp,2
169,3.8278635270521786,332,0.656,32,192.vasp,2
170,3.5226377613503286,332,0.62682,34,193.vasp,2
178,3.3064548624710115,332,0.61436,32,20.vasp,2
181,3.4641392674303955,336,0.62926,32,202.vasp,2
183,3.463126051462542,336,0.63228,32,204.vasp,2
185,3.0330197511481627,328,0.58234,30,206.vasp,2
190,3.093477056706383,332,0.62199,30,210.vasp,2
194,2.6500326872534523,320,0.59597,30,214.vasp,2
197,1.7749214444936698,320,0.4983,24,217.vasp,2
210,2.647541076676722,324,0.594,30,229.vasp,2
213,2.992306075046382,320,0.57794,32,231.vasp,2
215,2.6255165888162377,324,0.58362,30,233.vasp,2
221,2.7076726619461433,328,0.60389,28,239.vasp,2
223,3.1184289455012855,332,0.62472,30,240.vasp,2
224,2.563984297440788,316,0.55436,30,241.vasp,2
229,2.1707340510548407,312,0.53498,28,246.vasp,2
233,2.630782400221941,324,0.58914,30,25.vasp,2
237,2.8296112375380784,320,0.58239,30,253.vasp,2
238,3.0779748660260493,328,0.62462,30,254.vasp,2
252,3.024105437063515,320,0.60345,32,267.vasp,2
263,3.9722769389360866,320,0.65565,36,277.vasp,2
264,3.5506970543893286,332,0.63461,34,278.vasp,2
272,2.8477499394289345,324,0.60687,30,285.vasp,2
277,3.587304804420826,324,0.62829,36,29.vasp,2
279,3.968056861107395,344,0.6546,34,291.vasp,2
290,3.0502757156742737,328,0.62245,30,300.vasp,2
293,2.5587948139706365,316,0.5922,30,303.vasp,2
294,2.9509853129153667,324,0.61047,34,304.vasp,2
295,2.64968655841806,324,0.59336,30,305.vasp,2
307,0.9988830494464939,304,0.33505,26,316.vasp,2
313,4.051668063109496,344,0.68179,34,321.vasp,2
314,2.6758441837319102,316,0.5737,30,322.vasp,2
326,3.2815726348306624,324,0.61857,34,333.vasp,2
331,2.3415780184658876,320,0.58026,28,338.vasp,2
339,2.714445031757003,324,0.62505,30,345.vasp,2
340,2.379904167531542,320,0.58259,28,346.vasp,2
342,3.4404022309714244,336,0.6049,32,348.vasp,2
346,2.9738036929636285,324,0.57725,32,351.vasp,2
353,0.8558868065564311,296,0.28724,30,358.vasp,2
377,3.20156884629096,328,0.62822,32,38.vasp,2
