Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4879029194513957,1.5598759055137634,1.4515224695205688,0.01
10,0.3712281088034312,1.025047779083252,1.0086263418197632,0.01
15,0.4557463626066844,0.7745519578456879,0.7991453409194946,0.01
20,0.3405338873465856,0.5147111266851425,0.5311498939990997,0.006999999999999999
25,0.27774854749441147,0.6310015320777893,0.6497954726219177,0.004899999999999999
30,0.25117573887109756,0.193668894469738,0.21535325050354004,0.004899999999999999
35,0.19117996593316397,0.9186741411685944,0.8868062794208527,0.004899999999999999
40,0.21242363254229227,0.4683629423379898,0.5004442036151886,0.003429999999999999
45,0.1953321024775505,0.4389534294605255,0.46200133860111237,0.003429999999999999
50,0.19157850866516432,0.1712530478835106,0.21868862211704254,0.003429999999999999
55,0.1551467962563038,0.2157987654209137,0.2587737962603569,0.003429999999999999
60,0.21556702628731728,0.25770188868045807,0.302590474486351,0.003429999999999999
65,0.18691529830296835,0.26413656771183014,0.2920123338699341,0.002400999999999999
70,0.17978684852520624,0.3102259039878845,0.3319162577390671,0.002400999999999999
75,0.15902850528558096,0.19133346527814865,0.2413114756345749,0.0016806999999999992
80,0.17154894024133682,0.15521961450576782,0.19671597331762314,0.0011764899999999994
85,0.15639467537403107,0.3286876529455185,0.35078443586826324,0.0011764899999999994
