,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.101666,1.vasp
1,2.943339,2.9825003,100.vasp
2,4.3724365,4.223115,1004.vasp
3,3.1326513,3.1311448,1008.vasp
4,3.5506032,3.5841832,1011.vasp
5,3.1063902,3.0927572,1015.vasp
6,3.2950258,3.2211092,1020.vasp
7,2.2229705,2.27064,1027.vasp
8,4.0631113,3.9932232,1033.vasp
9,3.611811,3.5296168,1044.vasp
10,2.460699,2.6337605,105.vasp
11,3.1231225,2.7386417,1051.vasp
12,2.948341,3.2501383,1054.vasp
13,3.3771641,3.5800776,1056.vasp
14,3.577367,3.5081873,1058.vasp
15,2.8307154,2.7169847,1064.vasp
16,4.204016,4.1966505,107.vasp
17,2.6798863,2.843761,11.vasp
18,2.778462,2.7470262,115.vasp
19,2.9342887,2.9643989,116.vasp
20,2.6409147,2.8310983,12.vasp
21,1.2633052,2.0079803,121.vasp
22,3.3926308,3.3703659,124.vasp
23,4.9059434,4.887818,125.vasp
24,2.9921203,3.0506282,133.vasp
25,2.849566,2.626566,142.vasp
26,4.2933087,4.184682,151.vasp
27,3.331594,3.3507476,16.vasp
28,1.8855219,2.8509686,163.vasp
29,3.2843764,3.34877,17.vasp
30,3.5152555,3.349185,170.vasp
31,2.5582054,2.3700597,174.vasp
32,3.563028,3.5442502,183.vasp
33,3.422043,3.3791344,186.vasp
34,3.740864,3.715185,191.vasp
35,3.1449757,3.3029625,219.vasp
36,3.1009371,2.8346405,225.vasp
37,2.2501376,2.2962444,232.vasp
38,2.6737971,2.8040142,237.vasp
39,3.2604485,2.9175835,247.vasp
40,3.1924727,3.1591136,248.vasp
41,3.6239903,3.6464868,255.vasp
42,3.8001027,3.4019296,256.vasp
43,4.204016,4.196654,257.vasp
44,3.6543329,3.4738483,258.vasp
45,3.6625655,3.8284533,266.vasp
46,3.8655324,3.736056,274.vasp
47,2.665014,2.5254965,275.vasp
48,3.865573,3.7365873,276.vasp
49,2.9330082,3.0413203,282.vasp
50,3.3798776,3.282152,290.vasp
51,3.8560126,3.4970055,3.vasp
52,2.714445,2.6990786,309.vasp
53,2.6581674,2.7607715,315.vasp
54,3.2916708,3.6026893,318.vasp
55,3.2818248,3.0100095,319.vasp
56,2.4876075,2.3210855,320.vasp
57,3.1109521,3.0597415,327.vasp
58,2.8914623,3.0710673,328.vasp
59,2.0659037,2.4081366,334.vasp
60,2.9313715,2.9738543,339.vasp
61,3.3278184,3.493919,34.vasp
62,5.1533966,5.1993413,344.vasp
63,2.7258067,2.7440898,347.vasp
64,2.7732005,2.8050628,35.vasp
65,2.9834952,3.0486815,354.vasp
66,2.7563038,2.9657397,363.vasp
67,3.473631,3.4595711,364.vasp
68,2.4214828,2.4515488,366.vasp
69,2.8231328,2.7265785,367.vasp
70,2.9667625,3.0745428,368.vasp
71,2.6906552,2.4556808,37.vasp
72,3.6519163,3.428827,372.vasp
73,2.2662158,2.2729611,375.vasp
74,4.0282207,3.9347136,376.vasp
75,2.514265,2.5846603,383.vasp
76,2.275702,2.219482,389.vasp
77,3.8060071,3.8443384,395.vasp
78,3.5249965,3.6107943,402.vasp
79,1.9592688,2.2005186,404.vasp
