,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,3.1585463449073785,1.vasp
2,6.214164275,4.17689410084645,2.vasp
3,4.33845104,2.649572244008745,3.vasp
4,2.737012659,1.387444972728769,4.vasp
5,2.225160361,1.7255424690040861,5.vasp
6,6.033119031,4.3477408971980545,6.vasp
7,3.380697728,2.2261730655133114,7.vasp
8,2.682005386,1.8564028575515792,8.vasp
9,2.663108711,1.836410535696963,9.vasp
10,4.45421576,2.8611391748575237,10.vasp
11,2.431122119,1.7885089607748128,11.vasp
12,3.641420496,1.6394448619806,12.vasp
13,6.405702094,3.6894179556645312,13.vasp
14,8.855503877,5.025327736451807,14.vasp
15,2.713045822,2.1055932176410685,15.vasp
16,6.099805431,4.010015384199136,16.vasp
17,2.722210481,2.186712303921265,17.vasp
18,4.559505049,2.764004834762929,18.vasp
19,6.374175798,4.8487184586995795,19.vasp
20,5.422701786,3.186987034275411,20.vasp
