Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3755338004341832,0.6041909522480435,0.6213988661766052,0.01
10,0.266323733109015,1.2197142044703166,1.2382201618618436,0.01
15,0.2259825352165434,2.056834008958605,2.0565463172064886,0.01
20,0.18946717293174178,0.7093237770928277,0.7148675786124336,0.006999999999999999
25,0.2082492427693473,0.7153341240353055,0.723416825135549,0.006999999999999999
30,0.18475471823303788,0.9453466269705031,0.954148981306288,0.006999999999999999
35,0.24441124498844147,0.2889190630780326,0.2940188977453444,0.006999999999999999
40,0.22140989121463564,0.1661891746852133,0.16446108288235134,0.004899999999999999
45,0.1610741455245901,0.4773581392235226,0.48729603158103096,0.004899999999999999
50,0.21008954969821153,0.27257922954029506,0.26999856697188485,0.004899999999999999
55,0.18626955813831753,0.39456456899642944,0.38996781905492145,0.004899999999999999
60,0.17156841688685948,0.6026639342308044,0.6124539838896857,0.004899999999999999
65,0.14427554607391357,0.17451678216457367,0.1764220827155643,0.003429999999999999
70,0.18392020187996053,0.4586175349023607,0.4477146400345696,0.002400999999999999
75,0.165274513816392,0.24301840199364555,0.23560871349440682,0.002400999999999999
80,0.14643562171194288,0.6190553241305881,0.6272151867548624,0.002400999999999999
85,0.14909922966250666,0.15417458448145124,0.1453523188829422,0.0016806999999999992
90,0.1369132035308414,0.1346026567949189,0.13781223942836127,0.0011764899999999994
95,0.1462079104450014,0.13713596926795113,0.13840386105908287,0.0011764899999999994
100,0.13598427286854498,0.1514626302652889,0.15544050104088253,0.0008235429999999996
105,0.1443690941841514,0.21706805792119768,0.22646700011359322,0.0008235429999999996
110,0.17586809396743774,0.18980357382032606,0.19533246258894602,0.0005764800999999997
115,0.14046647592827124,0.1332172527909279,0.1314039859506819,0.0005764800999999997
120,0.14886631513083423,0.13696569701035818,0.13314420647091335,0.0005764800999999997
125,0.14739508982057925,0.13958679222398335,0.14169633968008888,0.00040353606999999974
130,0.1461145011363206,0.17886754042572445,0.1848099711868498,0.00040353606999999974
135,0.12233285992233842,0.13752332081397375,0.13945782598521975,0.00040353606999999974
140,0.16246716181437174,0.21680043968889448,0.2258849624130461,0.00040353606999999974
145,0.132450004418691,0.13157213313712013,0.13063122746017244,0.0002824752489999998
150,0.1374806469237363,0.132177564005057,0.1294130873348978,0.00019773267429999984
155,0.15235315263271332,0.1328522322906388,0.12992951273918152,0.00019773267429999984
160,0.13621991100134673,0.13329600046078363,0.13022924876875347,0.00013841287200999988
