,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.3703127,1000.vasp
1,3.51499,3.5985346,1003.vasp
2,3.2277462,3.175807,1006.vasp
3,2.9698594,2.8973975,1007.vasp
4,2.855993,2.8718793,1009.vasp
5,3.726639,3.4241123,1012.vasp
6,3.01672,2.877911,1014.vasp
7,3.5991125,3.7279408,1017.vasp
8,3.1858125,3.026311,1026.vasp
9,2.6885073,2.701463,1035.vasp
10,4.0280786,3.8842397,1037.vasp
11,2.8759627,2.820567,1038.vasp
12,3.6115036,3.4549396,104.vasp
13,3.5069892,3.4445758,1041.vasp
14,2.5115328,2.516688,1047.vasp
15,3.1916957,3.5490038,1049.vasp
16,3.5000136,3.512735,1050.vasp
17,2.8179884,3.1958938,106.vasp
18,2.507273,2.8005438,1063.vasp
19,2.7062802,2.636963,117.vasp
20,3.7266388,3.4241023,118.vasp
21,3.1298606,3.070175,122.vasp
22,3.4512186,3.391334,131.vasp
23,3.9942017,3.871677,135.vasp
24,1.2715503,1.3333665,136.vasp
25,3.5560656,3.4148698,14.vasp
26,2.2986035,2.4145067,140.vasp
27,2.3584442,2.5807798,143.vasp
28,3.9331663,3.9355507,144.vasp
29,3.5274155,3.313473,148.vasp
30,2.1172497,2.3349257,158.vasp
31,3.2539573,3.2863364,160.vasp
32,3.022259,3.0491107,164.vasp
33,2.8047793,2.9442272,173.vasp
34,2.5850844,2.795803,18.vasp
35,2.3690836,2.3984478,180.vasp
36,2.9493823,2.912489,181.vasp
37,3.5270205,3.642755,185.vasp
38,3.8648984,3.7338388,189.vasp
39,2.9585092,2.7529411,19.vasp
40,3.8278635,3.4420586,192.vasp
41,3.5226378,3.54794,193.vasp
42,3.306455,3.2840564,20.vasp
43,3.4641392,3.3348093,202.vasp
44,3.463126,3.3527038,204.vasp
45,3.0330198,2.8980513,206.vasp
46,3.093477,3.1712296,210.vasp
47,2.6500328,2.8030415,214.vasp
48,1.7749214,2.0842972,217.vasp
49,2.647541,2.7057595,229.vasp
50,2.992306,2.9916453,231.vasp
51,2.6255167,2.638086,233.vasp
52,2.7076726,2.726286,239.vasp
53,3.118429,3.3040376,240.vasp
54,2.5639844,2.3714845,241.vasp
55,2.1707342,2.1244614,246.vasp
56,2.6307824,2.6991131,25.vasp
57,2.8296113,2.7392797,253.vasp
58,3.0779748,3.0888505,254.vasp
59,3.0241055,2.8721974,267.vasp
60,3.972277,3.6267526,277.vasp
61,3.550697,3.530408,278.vasp
62,2.84775,2.734953,285.vasp
63,3.5873048,3.6953967,29.vasp
64,3.968057,4.0944543,291.vasp
65,3.0502758,3.0805473,300.vasp
66,2.5587947,2.5127375,303.vasp
67,2.9509854,3.1599896,304.vasp
68,2.6496866,2.7698042,305.vasp
69,0.99888307,0.97196275,316.vasp
70,4.051668,4.046813,321.vasp
71,2.6758442,2.6343029,322.vasp
72,3.2815726,3.2607617,333.vasp
73,2.341578,2.3429198,338.vasp
74,2.714445,2.7319372,345.vasp
75,2.3799043,2.3840315,346.vasp
76,3.4404023,3.231498,348.vasp
77,2.9738038,3.12921,351.vasp
78,0.8558868,0.7326032,358.vasp
79,3.2015688,3.2113788,38.vasp
80,2.6179159,2.2907622,382.vasp
81,3.4471602,3.4946,384.vasp
82,3.090061,3.3497744,385.vasp
83,3.475887,3.462395,392.vasp
84,4.4128594,4.4856744,400.vasp
85,4.1363845,4.0629854,401.vasp
86,3.004429,2.943485,405.vasp
87,2.887805,2.808984,410.vasp
88,3.114248,3.1275563,411.vasp
89,3.3762934,3.3193822,415.vasp
90,3.1670494,3.1995294,418.vasp
91,3.1888413,3.1810808,42.vasp
92,2.326957,2.4457185,422.vasp
93,3.3399699,3.2205987,425.vasp
94,2.840783,2.7221167,428.vasp
95,2.8626845,2.8113108,43.vasp
96,2.6922967,2.6168134,430.vasp
97,2.898822,3.0786161,432.vasp
98,4.0280786,3.8842256,433.vasp
99,2.9853883,3.094808,443.vasp
100,3.0283742,3.0827568,444.vasp
101,3.0971415,3.1156025,452.vasp
102,3.7990134,3.8508055,460.vasp
103,4.8013067,4.6764116,463.vasp
104,3.4510505,3.595254,472.vasp
105,3.92345,3.8476925,475.vasp
106,4.0249333,4.062375,478.vasp
107,3.6031399,3.6074712,48.vasp
108,2.8865187,2.9322946,480.vasp
109,3.5923502,3.5317204,483.vasp
110,1.0949832,1.0565233,486.vasp
111,2.800003,2.6788437,49.vasp
112,3.6175187,3.3720982,491.vasp
113,2.8258018,2.7501464,496.vasp
114,4.108248,3.99321,499.vasp
115,3.0991025,3.0434852,5.vasp
116,4.2040167,4.2022967,502.vasp
117,2.7176924,2.760999,504.vasp
118,2.91051,3.0538669,512.vasp
119,2.9327908,2.9713469,516.vasp
120,3.8202178,4.0370727,519.vasp
121,3.6118104,3.5704975,527.vasp
122,2.8548007,2.7830424,533.vasp
123,2.4313579,2.508025,534.vasp
124,2.448043,2.3529067,546.vasp
125,0.8872634,0.74808055,547.vasp
126,2.7733295,2.79387,552.vasp
127,3.381741,3.3899975,553.vasp
128,3.4321158,3.2204657,564.vasp
129,3.4833446,3.50663,570.vasp
130,2.6904469,2.7220724,577.vasp
131,2.9041913,2.8102005,586.vasp
132,3.0552092,2.9805312,588.vasp
133,3.22026,3.157982,598.vasp
134,3.1484735,3.053398,600.vasp
135,3.5506032,3.6386216,603.vasp
136,2.448043,2.3529017,613.vasp
137,2.8397167,2.855017,615.vasp
138,2.8832507,2.7745497,62.vasp
139,3.1400173,2.924831,643.vasp
140,2.8278918,2.9024065,645.vasp
141,3.0519001,2.9351783,647.vasp
142,2.3546839,2.6105444,66.vasp
143,2.3315518,2.459363,660.vasp
144,2.533078,2.3691165,662.vasp
145,2.6093936,2.5623398,665.vasp
146,3.0984564,2.9420042,672.vasp
147,2.1363115,2.138776,674.vasp
148,2.940377,2.7348735,682.vasp
149,2.825234,2.9192512,690.vasp
150,3.0092704,3.0059097,694.vasp
151,3.5834897,3.4681406,698.vasp
152,2.575243,2.7189558,706.vasp
153,3.070229,3.1318643,717.vasp
154,4.020616,3.9735596,72.vasp
155,3.1057997,3.1207225,731.vasp
156,3.5506968,3.530409,733.vasp
157,2.8616288,2.9765663,737.vasp
158,3.0641503,2.9616568,751.vasp
159,3.800103,3.5459986,759.vasp
160,3.6614475,3.7524762,763.vasp
161,3.449492,3.5419822,768.vasp
162,3.3354475,3.2548914,771.vasp
163,2.6289823,2.580866,774.vasp
164,3.2675903,3.2742872,779.vasp
