,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.189378,1.vasp
1,2.943339,3.0271864,100.vasp
2,4.3724365,4.592675,1004.vasp
3,3.1326513,3.257856,1008.vasp
4,3.5506032,3.5852444,1011.vasp
5,3.1063902,3.132332,1015.vasp
6,3.2950258,3.2989612,1020.vasp
7,2.2229705,2.170177,1027.vasp
8,4.0631113,3.6608796,1033.vasp
9,3.611811,3.692915,1044.vasp
10,2.460699,2.589133,105.vasp
11,3.1231225,3.0330741,1051.vasp
12,2.948341,3.0888054,1054.vasp
13,3.3771641,3.8293164,1056.vasp
14,3.577367,3.6557963,1058.vasp
15,2.8307154,2.6572096,1064.vasp
16,4.204016,4.1619215,107.vasp
17,2.6798863,2.7964694,11.vasp
18,2.778462,2.9087353,115.vasp
19,2.9342887,2.8792624,116.vasp
