Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.8173408706982931,2.774651050567627,3.0538363456726074,0.01
10,0.4916866620381673,1.4267171621322632,1.4797686338424683,0.01
15,0.35397424300511676,1.8795114755630493,2.0400407314300537,0.01
20,0.31116193532943726,0.6409863233566284,0.42624229192733765,0.01
25,0.3162342806657155,0.9170355200767517,0.8001123666763306,0.01
30,0.28619180123011273,0.9952002167701721,0.9355640411376953,0.006999999999999999
35,0.23803232113520303,1.218402624130249,1.2011100053787231,0.006999999999999999
40,0.2498525232076645,0.7242339253425598,0.6819873452186584,0.004899999999999999
45,0.28692640860875446,0.5102763175964355,0.48031389713287354,0.004899999999999999
50,0.23305130998293558,0.5000197887420654,0.47662004828453064,0.004899999999999999
55,0.21138838430245718,0.4564155638217926,0.44712430238723755,0.004899999999999999
60,0.18795480827490488,0.34289297461509705,0.3109040856361389,0.004899999999999999
65,0.21530573070049286,0.3105952739715576,0.23726969957351685,0.004899999999999999
70,0.2507810791333516,0.4523569345474243,0.4628213047981262,0.004899999999999999
75,0.2532502015431722,0.3377842903137207,0.2512049078941345,0.004899999999999999
80,0.16983680923779806,0.41004419326782227,0.4172225892543793,0.004899999999999999
85,0.19206589460372925,0.27132225036621094,0.23052164912223816,0.004899999999999999
90,0.1802120804786682,0.314497709274292,0.3036392331123352,0.004899999999999999
95,0.2151144047578176,0.2669142782688141,0.2457294911146164,0.004899999999999999
100,0.1439037024974823,0.2852918803691864,0.2726818323135376,0.004899999999999999
105,0.1351359635591507,0.2361082136631012,0.1848122626543045,0.004899999999999999
110,0.15112090110778809,0.23996789753437042,0.18826763331890106,0.004899999999999999
115,0.14695255955060324,0.22628915309906006,0.18594543635845184,0.003429999999999999
120,0.13866871098677316,0.23394177854061127,0.2169954478740692,0.003429999999999999
125,0.13717069228490195,0.24892811477184296,0.24128784239292145,0.002400999999999999
130,0.18861901263395944,0.24126753211021423,0.1772361546754837,0.002400999999999999
135,0.12608653803666434,0.25186437368392944,0.17759905755519867,0.0016806999999999992
140,0.1249585896730423,0.25992467999458313,0.18253014981746674,0.0011764899999999994
145,0.13622998694578806,0.23620039224624634,0.17223170399665833,0.0011764899999999994
