,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.055043540513177,1.vasp
1,2.9433391855012534,3.122010014576709,100.vasp
2,4.372436292350523,4.315328887410818,1004.vasp
3,3.1326512486273725,3.0073185819297397,1008.vasp
4,3.5506031751096465,3.6308003728242593,1011.vasp
5,3.1063902200503795,3.057988428096756,1015.vasp
6,3.2950259441839362,3.2520008024106346,1020.vasp
7,2.2229703886678864,2.016667408417101,1027.vasp
8,4.063111539482747,3.670093536725437,1033.vasp
9,3.611810970708103,3.6138571919034224,1044.vasp
10,2.4606989910689343,2.5002492627167356,105.vasp
11,3.123122501455031,2.766468954981333,1051.vasp
12,2.948340774344174,3.2406566273803925,1054.vasp
13,3.377164193858726,3.7170256252598826,1056.vasp
14,3.577367070107403,3.473288015622428,1058.vasp
15,2.830715339527659,2.7976786656298334,1064.vasp
16,4.204016315231161,4.155628429668873,107.vasp
17,2.67988643516355,2.8026353615245228,11.vasp
18,2.778461994804826,2.5692851172444033,115.vasp
19,2.934288678433321,2.846603075103369,116.vasp
20,2.640914695955967,2.7210938120819,12.vasp
21,1.263305205413283,1.6657238389743494,121.vasp
22,3.3926307376288287,3.389169561173457,124.vasp
23,4.905943411374837,4.914455662073575,125.vasp
24,2.992120221276285,2.904557926928664,133.vasp
25,2.8495658912905646,2.718325883985816,142.vasp
26,4.293308574394567,4.30528815248592,151.vasp
27,3.3315941016464268,3.384787115289333,16.vasp
28,1.8855218517771384,2.141388711676491,163.vasp
29,3.2843763600108375,3.3228073123248283,17.vasp
30,3.515255448320146,3.471997441605046,170.vasp
31,2.5582054153410247,2.376456795701399,174.vasp
32,3.5630280301314294,3.5274378708639293,183.vasp
33,3.4220431168441796,3.386249738507301,186.vasp
34,3.740864099287514,3.6681386333088586,191.vasp
35,3.144975557576101,3.0236666909510017,219.vasp
36,3.100937194307282,2.6446063264651496,225.vasp
37,2.250137556414173,2.1664764937729526,232.vasp
38,2.673797207206492,2.7807654599133294,237.vasp
39,3.260448571734547,3.1499742477912456,247.vasp
