,dft,c,bv,ang,file,fold
0,0.0,288,0.47795,32,0.vasp,1
3,2.1041272443129766,328,0.71836,40,100.vasp,1
10,2.194366187609317,324,0.64531,38,107.vasp,1
13,2.606117319449041,324,0.69217,42,11.vasp,1
14,2.190248832760119,328,0.71855,38,110.vasp,1
15,2.1902380842586657,328,0.71862,38,111.vasp,1
20,2.1944240118061042,324,0.6449,38,116.vasp,1
22,2.1902655677589213,328,0.71844,38,118.vasp,1
31,2.371127951244196,336,0.7108,40,126.vasp,1
34,2.419509795991153,336,0.6475,40,129.vasp,1
54,2.2526535211777117,320,0.65335,40,147.vasp,1
58,2.1373264961031837,324,0.6046,38,150.vasp,1
60,2.201447814827345,328,0.6827,40,152.vasp,1
61,2.0643153535552368,320,0.59155,40,153.vasp,1
69,2.705107988790427,324,0.69188,42,160.vasp,1
72,2.6529077062664634,320,0.66484,42,163.vasp,1
74,2.7048728824123702,324,0.67682,42,165.vasp,1
89,2.3130047023381937,332,0.73243,38,179.vasp,1
91,2.313275999854638,332,0.7323,38,180.vasp,1
97,2.06420337869708,320,0.59086,40,186.vasp,1
110,2.0976369205262024,320,0.64442,38,198.vasp,1
116,2.4193638069010484,336,0.6472,40,202.vasp,1
119,2.3132434822516674,332,0.73259,38,205.vasp,1
121,2.3132698772956095,332,0.73242,38,207.vasp,1
122,2.19016134815045,328,0.70298,38,208.vasp,1
123,2.1902380842586657,328,0.71862,38,209.vasp,1
129,2.1427143505786606,324,0.6605,38,214.vasp,1
133,2.6067588278767007,324,0.70693,42,23.vasp,1
137,2.606166436001508,324,0.69188,42,27.vasp,1
146,2.1039249276612497,328,0.72235,40,35.vasp,1
158,2.0915991220897308,328,0.71909,38,46.vasp,1
159,1.9982617542984096,320,0.6441,38,47.vasp,1
160,1.9984870645758337,320,0.64399,38,48.vasp,1
169,2.2142359418497994,332,0.7325,38,56.vasp,1
171,2.095260550164194,324,0.64416,38,58.vasp,1
177,2.1109092741689763,328,0.71285,40,63.vasp,1
180,2.1961073081581866,328,0.7178,40,66.vasp,1
181,2.0084555477522654,324,0.64783,38,67.vasp,1
188,2.0916932734865847,328,0.71893,38,73.vasp,1
189,1.9981918210328713,320,0.64366,38,74.vasp,1
190,1.9984583565637726,320,0.64356,38,75.vasp,1
201,2.0917379001583067,328,0.71929,38,85.vasp,1
202,1.9981232483408182,320,0.64397,38,86.vasp,1
208,2.09155531175715,328,0.703,38,91.vasp,1
